R_m,theta,phi,delta_t,npe
6.4,1.8,0,50,6.53794e-05
6.4,1.8,0,65,4.78649e-05
6.4,1.8,0,80,3.64208e-05
6.4,1.8,0,95,2.84827e-05
6.4,1.8,0,110,2.279e-05
6.4,1.8,0,125,1.82851e-05
6.4,1.8,0,140,1.48638e-05
6.4,1.8,0,155,1.22078e-05
6.4,1.8,0,170,1.00158e-05
6.4,1.8,0,185,8.28856e-06
6.4,1.8,0.9,-55,0
6.4,1.8,0.9,-40,0
6.4,1.8,0.9,-25,0
6.4,1.8,0.9,-10,0
6.4,1.8,0.9,5,0.00037274
6.4,1.8,0.9,20,0.000171402
6.4,1.8,0.9,35,0.000104163
6.4,1.8,0.9,50,7.17368e-05
6.4,1.8,0.9,65,5.20122e-05
6.4,1.8,0.9,80,3.94091e-05
6.4,1.8,0.9,95,3.06329e-05
6.4,1.8,0.9,110,2.42739e-05
6.4,1.8,0.9,125,1.94253e-05
6.4,1.8,0.9,140,1.57446e-05
6.4,1.8,0.9,155,1.28899e-05
6.4,1.8,0.9,170,1.06354e-05
6.4,1.8,0.9,185,8.83614e-06
6.4,1.8,1.8,-55,0
6.4,1.8,1.8,-40,0
6.4,1.8,1.8,-25,0
6.4,1.8,1.8,-10,0
6.4,1.8,1.8,5,0.00112702
6.4,1.8,1.8,20,0.000268715
6.4,1.8,1.8,35,0.000151601
6.4,1.8,1.8,50,9.93392e-05
6.4,1.8,1.8,65,6.9852e-05
6.4,1.8,1.8,80,5.138e-05
6.4,1.8,1.8,95,3.90167e-05
6.4,1.8,1.8,110,3.04442e-05
6.4,1.8,1.8,125,2.40823e-05
6.4,1.8,1.8,140,1.93105e-05
6.4,1.8,1.8,155,1.56326e-05
6.4,1.8,1.8,170,1.27662e-05
6.4,1.8,1.8,185,1.05327e-05
6.4,1.8,2.7,-55,0
6.4,1.8,2.7,-40,0
6.4,1.8,2.7,-25,0
6.4,1.8,2.7,-10,0
6.4,1.8,2.7,5,0.00240689
6.4,1.8,2.7,20,0.000453363
6.4,1.8,2.7,35,0.000238042
6.4,1.8,2.7,50,0.000148341
6.4,1.8,2.7,65,9.96924e-05
6.4,1.8,2.7,80,7.07592e-05
6.4,1.8,2.7,95,5.22047e-05
6.4,1.8,2.7,110,3.97043e-05
6.4,1.8,2.7,125,3.08362e-05
6.4,1.8,2.7,140,2.42969e-05
6.4,1.8,2.7,155,1.93657e-05
6.4,1.8,2.7,170,1.55982e-05
6.4,1.8,2.7,185,1.27028e-05
6.4,1.8,3.6,-55,0
6.4,1.8,3.6,-40,0
6.4,1.8,3.6,-25,0
6.4,1.8,3.6,-10,0
6.4,1.8,3.6,5,0.00238696
6.4,1.8,3.6,20,0.000450356
6.4,1.8,3.6,35,0.000236845
6.4,1.8,3.6,50,0.000147694
6.4,1.8,3.6,65,9.92813e-05
6.4,1.8,3.6,80,7.04802e-05
6.4,1.8,3.6,95,5.20582e-05
6.4,1.8,3.6,110,3.96151e-05
6.4,1.8,3.6,125,3.07948e-05
6.4,1.8,3.6,140,2.42459e-05
6.4,1.8,3.6,155,1.93151e-05
6.4,1.8,3.6,170,1.55594e-05
6.4,1.8,3.6,185,1.26674e-05
6.4,1.8,4.5,-55,0
6.4,1.8,4.5,-40,0
6.4,1.8,4.5,-25,0
6.4,1.8,4.5,-10,0
6.4,1.8,4.5,5,0.00110581
6.4,1.8,4.5,20,0.00026541
6.4,1.8,4.5,35,0.000150164
6.4,1.8,4.5,50,9.85932e-05
6.4,1.8,4.5,65,6.93963e-05
6.4,1.8,4.5,80,5.11074e-05
6.4,1.8,4.5,95,3.88658e-05
6.4,1.8,4.5,110,3.03384e-05
6.4,1.8,4.5,125,2.39876e-05
6.4,1.8,4.5,140,1.92311e-05
6.4,1.8,4.5,155,1.55573e-05
6.4,1.8,4.5,170,1.27039e-05
6.4,1.8,4.5,185,1.04915e-05
6.4,1.8,5.4,-55,0
6.4,1.8,5.4,-40,0
6.4,1.8,5.4,-25,0
6.4,1.8,5.4,-10,0
6.4,1.8,5.4,5,0.000365543
6.4,1.8,5.4,20,0.000170692
6.4,1.8,5.4,35,0.0001038
6.4,1.8,5.4,50,7.15368e-05
6.4,1.8,5.4,65,5.18908e-05
6.4,1.8,5.4,80,3.93607e-05
6.4,1.8,5.4,95,3.06036e-05
6.4,1.8,5.4,110,2.42245e-05
6.4,1.8,5.4,125,1.93767e-05
6.4,1.8,5.4,140,1.57011e-05
6.4,1.8,5.4,155,1.28575e-05
6.4,1.8,5.4,170,1.06123e-05
6.4,1.8,5.4,185,8.81704e-06
6.4,2.7,0,-55,0
6.4,2.7,0,-40,0
6.4,2.7,0,-25,0
6.4,2.7,0,-10,0
6.4,2.7,0,5,0.00142005
6.4,2.7,0,20,0.000356082
6.4,2.7,0,35,0.000182854
6.4,2.7,0,50,0.000111334
6.4,2.7,0,65,7.34671e-05
6.4,2.7,0,80,5.06368e-05
6.4,2.7,0,95,3.59489e-05
6.4,2.7,0,110,2.60008e-05
6.4,2.7,0,125,1.90644e-05
6.4,2.7,0,140,1.42276e-05
6.4,2.7,0,155,1.084e-05
6.4,2.7,0,170,8.44356e-06
6.4,2.7,0,185,6.77531e-06
6.4,2.7,0.9,-55,0
6.4,2.7,0.9,-40,0
6.4,2.7,0.9,-25,0
6.4,2.7,0.9,-10,0
6.4,2.7,0.9,5,0.00166072
6.4,2.7,0.9,20,0.000378269
6.4,2.7,0.9,35,0.00019247
6.4,2.7,0.9,50,0.00011522
6.4,2.7,0.9,65,7.50214e-05
6.4,2.7,0.9,80,5.16772e-05
6.4,2.7,0.9,95,3.67406e-05
6.4,2.7,0.9,110,2.66992e-05
6.4,2.7,0.9,125,1.97218e-05
6.4,2.7,0.9,140,1.47761e-05
6.4,2.7,0.9,155,1.1244e-05
6.4,2.7,0.9,170,8.74158e-06
6.4,2.7,0.9,185,6.91846e-06
6.4,2.7,1.8,-55,0
6.4,2.7,1.8,-40,0
6.4,2.7,1.8,-25,0
6.4,2.7,1.8,-10,0
6.4,2.7,1.8,5,0.00237351
6.4,2.7,1.8,20,0.000441036
6.4,2.7,1.8,35,0.000213667
6.4,2.7,1.8,50,0.000124863
6.4,2.7,1.8,65,8.03384e-05
6.4,2.7,1.8,80,5.47326e-05
6.4,2.7,1.8,95,3.87328e-05
6.4,2.7,1.8,110,2.82247e-05
6.4,2.7,1.8,125,2.09814e-05
6.4,2.7,1.8,140,1.5836e-05
6.4,2.7,1.8,155,1.20889e-05
6.4,2.7,1.8,170,9.3437e-06
6.4,2.7,1.8,185,7.32704e-06
6.4,2.7,2.7,-55,0
6.4,2.7,2.7,-40,0
6.4,2.7,2.7,-25,0
6.4,2.7,2.7,-10,0
6.4,2.7,2.7,5,0.0032025
6.4,2.7,2.7,20,0.000511366
6.4,2.7,2.7,35,0.000236499
6.4,2.7,2.7,50,0.000135947
6.4,2.7,2.7,65,8.60307e-05
6.4,2.7,2.7,80,5.78172e-05
6.4,2.7,2.7,95,4.06192e-05
6.4,2.7,2.7,110,2.95785e-05
6.4,2.7,2.7,125,2.2008e-05
6.4,2.7,2.7,140,1.66749e-05
6.4,2.7,2.7,155,1.27618e-05
6.4,2.7,2.7,170,9.88896e-06
6.4,2.7,2.7,185,7.74898e-06
6.4,2.7,3.6,-55,0
6.4,2.7,3.6,-40,0
6.4,2.7,3.6,-25,0
6.4,2.7,3.6,-10,0
6.4,2.7,3.6,5,0.00319167
6.4,2.7,3.6,20,0.000510374
6.4,2.7,3.6,35,0.000236266
6.4,2.7,3.6,50,0.000135833
6.4,2.7,3.6,65,8.59664e-05
6.4,2.7,3.6,80,5.7772e-05
6.4,2.7,3.6,95,4.05957e-05
6.4,2.7,3.6,110,2.95638e-05
6.4,2.7,3.6,125,2.20002e-05
6.4,2.7,3.6,140,1.66685e-05
6.4,2.7,3.6,155,1.27584e-05
6.4,2.7,3.6,170,9.88489e-06
6.4,2.7,3.6,185,7.74542e-06
6.4,2.7,4.5,-55,0
6.4,2.7,4.5,-40,0
6.4,2.7,4.5,-25,0
6.4,2.7,4.5,-10,0
6.4,2.7,4.5,5,0.00235672
6.4,2.7,4.5,20,0.000439649
6.4,2.7,4.5,35,0.000213219
6.4,2.7,4.5,50,0.000124623
6.4,2.7,4.5,65,8.02105e-05
6.4,2.7,4.5,80,5.46525e-05
6.4,2.7,4.5,95,3.8684e-05
6.4,2.7,4.5,110,2.81955e-05
6.4,2.7,4.5,125,2.09593e-05
6.4,2.7,4.5,140,1.58195e-05
6.4,2.7,4.5,155,1.20751e-05
6.4,2.7,4.5,170,9.33212e-06
6.4,2.7,4.5,185,7.31877e-06
6.4,2.7,5.4,-55,0
6.4,2.7,5.4,-40,0
6.4,2.7,5.4,-25,0
6.4,2.7,5.4,-10,0
6.4,2.7,5.4,5,0.00165159
6.4,2.7,5.4,20,0.000377416
6.4,2.7,5.4,35,0.000192208
6.4,2.7,5.4,50,0.000115097
6.4,2.7,5.4,65,7.49674e-05
6.4,2.7,5.4,80,5.16428e-05
6.4,2.7,5.4,95,3.6717e-05
6.4,2.7,5.4,110,2.66762e-05
6.4,2.7,5.4,125,1.97006e-05
6.4,2.7,5.4,140,1.47578e-05
6.4,2.7,5.4,155,1.12302e-05
6.4,2.7,5.4,170,8.731e-06
6.4,2.7,5.4,185,6.9122e-06
6.4,3.6,0,-55,0
6.4,3.6,0,-40,0
6.4,3.6,0,-25,0
6.4,3.6,0,-10,0
6.4,3.6,0,5,0.00335749
6.4,3.6,0,20,0.000524777
6.4,3.6,0,35,0.000240133
6.4,3.6,0,50,0.000137039
6.4,3.6,0,65,8.66859e-05
6.4,3.6,0,80,5.82719e-05
6.4,3.6,0,95,4.09584e-05
6.4,3.6,0,110,2.97596e-05
6.4,3.6,0,125,2.21359e-05
6.4,3.6,0,140,1.66857e-05
6.4,3.6,0,155,1.27847e-05
6.4,3.6,0,170,9.92007e-06
6.4,3.6,0,185,7.75865e-06
6.4,3.6,0.9,-55,0
6.4,3.6,0.9,-40,0
6.4,3.6,0.9,-25,0
6.4,3.6,0.9,-10,0
6.4,3.6,0.9,5,0.00280876
6.4,3.6,0.9,20,0.000475308
6.4,3.6,0.9,35,0.000225673
6.4,3.6,0.9,50,0.000130671
6.4,3.6,0.9,65,8.33427e-05
6.4,3.6,0.9,80,5.63253e-05
6.4,3.6,0.9,95,3.97298e-05
6.4,3.6,0.9,110,2.89728e-05
6.4,3.6,0.9,125,2.1568e-05
6.4,3.6,0.9,140,1.63171e-05
6.4,3.6,0.9,155,1.24936e-05
6.4,3.6,0.9,170,9.69005e-06
6.4,3.6,0.9,185,7.58617e-06
6.4,3.6,1.8,-55,0
6.4,3.6,1.8,-40,0
6.4,3.6,1.8,-25,0
6.4,3.6,1.8,-10,0
6.4,3.6,1.8,5,0.00193485
6.4,3.6,1.8,20,0.000401097
6.4,3.6,1.8,35,0.000199792
6.4,3.6,1.8,50,0.000118545
6.4,3.6,1.8,65,7.68895e-05
6.4,3.6,1.8,80,5.26974e-05
6.4,3.6,1.8,95,3.74939e-05
6.4,3.6,1.8,110,2.73963e-05
6.4,3.6,1.8,125,2.03407e-05
6.4,3.6,1.8,140,1.5311e-05
6.4,3.6,1.8,155,1.16834e-05
6.4,3.6,1.8,170,9.05062e-06
6.4,3.6,1.8,185,7.11798e-06
6.4,3.6,2.7,-55,0
6.4,3.6,2.7,-40,0
6.4,3.6,2.7,-25,0
6.4,3.6,2.7,-10,0
6.4,3.6,2.7,5,0.00144171
6.4,3.6,2.7,20,0.00035657
6.4,3.6,2.7,35,0.000183786
6.4,3.6,2.7,50,0.000111227
6.4,3.6,2.7,65,7.32982e-05
6.4,3.6,2.7,80,5.06059e-05
6.4,3.6,2.7,95,3.60333e-05
6.4,3.6,2.7,110,2.61358e-05
6.4,3.6,2.7,125,1.92372e-05
6.4,3.6,2.7,140,1.43694e-05
6.4,3.6,2.7,155,1.09417e-05
6.4,3.6,2.7,170,8.52677e-06
6.4,3.6,2.7,185,6.77233e-06
6.4,3.6,3.6,-55,0
6.4,3.6,3.6,-40,0
6.4,3.6,3.6,-25,0
6.4,3.6,3.6,-10,0
6.4,3.6,3.6,5,0.00144624
6.4,3.6,3.6,20,0.000356914
6.4,3.6,3.6,35,0.000183991
6.4,3.6,3.6,50,0.000111305
6.4,3.6,3.6,65,7.33238e-05
6.4,3.6,3.6,80,5.06294e-05
6.4,3.6,3.6,95,3.60491e-05
6.4,3.6,3.6,110,2.61495e-05
6.4,3.6,3.6,125,1.92469e-05
6.4,3.6,3.6,140,1.43798e-05
6.4,3.6,3.6,155,1.09499e-05
6.4,3.6,3.6,170,8.5316e-06
6.4,3.6,3.6,185,6.77745e-06
6.4,3.6,4.5,-55,0
6.4,3.6,4.5,-40,0
6.4,3.6,4.5,-25,0
6.4,3.6,4.5,-10,0
6.4,3.6,4.5,5,0.00194869
6.4,3.6,4.5,20,0.000402299
6.4,3.6,4.5,35,0.00020022
6.4,3.6,4.5,50,0.000118729
6.4,3.6,4.5,65,7.69884e-05
6.4,3.6,4.5,80,5.27612e-05
6.4,3.6,4.5,95,3.75308e-05
6.4,3.6,4.5,110,2.74262e-05
6.4,3.6,4.5,125,2.03665e-05
6.4,3.6,4.5,140,1.53322e-05
6.4,3.6,4.5,155,1.17012e-05
6.4,3.6,4.5,170,9.06448e-06
6.4,3.6,4.5,185,7.1254e-06
6.4,3.6,5.4,-55,0
6.4,3.6,5.4,-40,0
6.4,3.6,5.4,-25,0
6.4,3.6,5.4,-10,0
6.4,3.6,5.4,5,0.00282505
6.4,3.6,5.4,20,0.000476752
6.4,3.6,5.4,35,0.00022614
6.4,3.6,5.4,50,0.000130912
6.4,3.6,5.4,65,8.3448e-05
6.4,3.6,5.4,80,5.63769e-05
6.4,3.6,5.4,95,3.97684e-05
6.4,3.6,5.4,110,2.89941e-05
6.4,3.6,5.4,125,2.15923e-05
6.4,3.6,5.4,140,1.63357e-05
6.4,3.6,5.4,155,1.25103e-05
6.4,3.6,5.4,170,9.70282e-06
6.4,3.6,5.4,185,7.59472e-06
6.4,4.5,0,-55,0
6.4,4.5,0,-40,0
6.4,4.5,0,-25,0
6.4,4.5,0,-10,0
6.4,4.5,0,5,0.00267425
6.4,4.5,0,20,0.000494463
6.4,4.5,0,35,0.000255254
6.4,4.5,0,50,0.000158326
6.4,4.5,0,65,0.000106117
6.4,4.5,0,80,7.48859e-05
6.4,4.5,0,95,5.49143e-05
6.4,4.5,0,110,4.15731e-05
6.4,4.5,0,125,3.22792e-05
6.4,4.5,0,140,2.54976e-05
6.4,4.5,0,155,2.03521e-05
6.4,4.5,0,170,1.64921e-05
6.4,4.5,0,185,1.34786e-05
6.4,4.5,0.9,-55,0
6.4,4.5,0.9,-40,0
6.4,4.5,0.9,-25,0
6.4,4.5,0.9,-10,0
6.4,4.5,0.9,5,0.0017359
6.4,4.5,0.9,20,0.00035844
6.4,4.5,0.9,35,0.000195306
6.4,4.5,0.9,50,0.000125073
6.4,4.5,0.9,65,8.61565e-05
6.4,4.5,0.9,80,6.21476e-05
6.4,4.5,0.9,95,4.65098e-05
6.4,4.5,0.9,110,3.56855e-05
6.4,4.5,0.9,125,2.78587e-05
6.4,4.5,0.9,140,2.21e-05
6.4,4.5,0.9,155,1.78147e-05
6.4,4.5,0.9,170,1.45469e-05
6.4,4.5,0.9,185,1.20098e-05
6.4,4.5,1.8,-55,0
6.4,4.5,1.8,-40,0
6.4,4.5,1.8,-25,0
6.4,4.5,1.8,-10,0
6.4,4.5,1.8,5,0.000613227
6.4,4.5,1.8,20,0.000196807
6.4,4.5,1.8,35,0.000117904
6.4,4.5,1.8,50,8.08491e-05
6.4,4.5,1.8,65,5.85143e-05
6.4,4.5,1.8,80,4.41018e-05
6.4,4.5,1.8,95,3.42157e-05
6.4,4.5,1.8,110,2.69643e-05
6.4,4.5,1.8,125,2.1441e-05
6.4,4.5,1.8,140,1.72812e-05
6.4,4.5,1.8,155,1.40706e-05
6.4,4.5,1.8,170,1.15531e-05
6.4,4.5,1.8,185,9.58587e-06
6.4,4.5,2.7,-55,0
6.4,4.5,2.7,-40,0
6.4,4.5,2.7,-25,0
6.4,4.5,2.7,-10,0
6.4,4.5,2.7,5,0.000236549
6.4,4.5,2.7,20,0.000154761
6.4,4.5,2.7,35,9.51151e-05
6.4,4.5,2.7,50,6.60072e-05
6.4,4.5,2.7,65,4.82051e-05
6.4,4.5,2.7,80,3.69275e-05
6.4,4.5,2.7,95,2.92829e-05
6.4,4.5,2.7,110,2.34038e-05
6.4,4.5,2.7,125,1.88167e-05
6.4,4.5,2.7,140,1.51971e-05
6.4,4.5,2.7,155,1.22781e-05
6.4,4.5,2.7,170,9.9843e-06
6.4,4.5,2.7,185,8.22986e-06
6.4,4.5,3.6,-55,0
6.4,4.5,3.6,-40,0
6.4,4.5,3.6,-25,0
6.4,4.5,3.6,-10,0
6.4,4.5,3.6,5,0.000238854
6.4,4.5,3.6,20,0.00015498
6.4,4.5,3.6,35,9.53702e-05
6.4,4.5,3.6,50,6.61875e-05
6.4,4.5,3.6,65,4.83706e-05
6.4,4.5,3.6,80,3.70558e-05
6.4,4.5,3.6,95,2.93199e-05
6.4,4.5,3.6,110,2.34534e-05
6.4,4.5,3.6,125,1.88391e-05
6.4,4.5,3.6,140,1.52084e-05
6.4,4.5,3.6,155,1.22878e-05
6.4,4.5,3.6,170,9.99528e-06
6.4,4.5,3.6,185,8.24476e-06
6.4,4.5,4.5,-55,0
6.4,4.5,4.5,-40,0
6.4,4.5,4.5,-25,0
6.4,4.5,4.5,-10,0
6.4,4.5,4.5,5,0.000626752
6.4,4.5,4.5,20,0.000198415
6.4,4.5,4.5,35,0.000118745
6.4,4.5,4.5,50,8.14196e-05
6.4,4.5,4.5,65,5.88794e-05
6.4,4.5,4.5,80,4.43714e-05
6.4,4.5,4.5,95,3.44212e-05
6.4,4.5,4.5,110,2.71003e-05
6.4,4.5,4.5,125,2.15425e-05
6.4,4.5,4.5,140,1.73468e-05
6.4,4.5,4.5,155,1.41131e-05
6.4,4.5,4.5,170,1.15865e-05
6.4,4.5,4.5,185,9.61936e-06
6.4,4.5,5.4,-55,0
6.4,4.5,5.4,-40,0
6.4,4.5,5.4,-25,0
6.4,4.5,5.4,-10,0
6.4,4.5,5.4,5,0.00176097
6.4,4.5,5.4,20,0.000362351
6.4,4.5,5.4,35,0.000197064
6.4,4.5,5.4,50,0.000126119
6.4,4.5,5.4,65,8.67892e-05
6.4,4.5,5.4,80,6.25754e-05
6.4,4.5,5.4,95,4.68108e-05
6.4,4.5,5.4,110,3.59036e-05
6.4,4.5,5.4,125,2.80377e-05
6.4,4.5,5.4,140,2.2219e-05
6.4,4.5,5.4,155,1.79007e-05
6.4,4.5,5.4,170,1.46156e-05
6.4,4.5,5.4,185,1.20586e-05
6.4,5.4,0,-55,0
6.4,5.4,0,-40,0
6.4,5.4,0,-25,0
6.4,5.4,0,-10,0
6.4,5.4,0,5,0.000794313
6.4,5.4,0,20,0.000400457
6.4,5.4,0,35,0.000295554
6.4,5.4,0,50,0.000221039
6.4,5.4,0,65,0.000168095
6.4,5.4,0,80,0.000130427
6.4,5.4,0,95,0.000103313
6.4,5.4,0,110,8.311e-05
6.4,5.4,0,125,6.77692e-05
6.4,5.4,0,140,5.59394e-05
6.4,5.4,0,155,4.66598e-05
6.4,5.4,0,170,3.92794e-05
6.4,5.4,0,185,3.34676e-05
6.4,5.4,0.9,-55,0
6.4,5.4,0.9,-40,0
6.4,5.4,0.9,-25,0
6.4,5.4,0.9,-10,0
6.4,5.4,0.9,5,0.000505949
6.4,5.4,0.9,20,0.000294111
6.4,5.4,0.9,35,0.000225242
6.4,5.4,0.9,50,0.000175899
6.4,5.4,0.9,65,0.00013842
6.4,5.4,0.9,80,0.000110139
6.4,5.4,0.9,95,8.87529e-05
6.4,5.4,0.9,110,7.23852e-05
6.4,5.4,0.9,125,5.97084e-05
6.4,5.4,0.9,140,4.98635e-05
6.4,5.4,0.9,155,4.20055e-05
6.4,5.4,0.9,170,3.57403e-05
6.4,5.4,0.9,185,3.06129e-05
6.4,5.4,1.8,-55,0
6.4,5.4,1.8,-40,0
6.4,5.4,1.8,-25,0
6.4,5.4,1.8,-10,0
6.4,5.4,1.8,5,0.000157539
6.4,5.4,1.8,20,0.000149906
6.4,5.4,1.8,35,0.000132027
6.4,5.4,1.8,50,0.000112019
6.4,5.4,1.8,65,9.37262e-05
6.4,5.4,1.8,80,7.76061e-05
6.4,5.4,1.8,95,6.43024e-05
6.4,5.4,1.8,110,5.37049e-05
6.4,5.4,1.8,125,4.54536e-05
6.4,5.4,1.8,140,3.89219e-05
6.4,5.4,1.8,155,3.35951e-05
6.4,5.4,1.8,170,2.91977e-05
6.4,5.4,1.8,185,2.55359e-05
6.4,5.4,2.7,-55,0
6.4,5.4,2.7,-40,0
6.4,5.4,2.7,-25,0
6.4,5.4,2.7,-10,0
6.4,5.4,2.7,5,8.63679e-05
6.4,5.4,2.7,20,0.000110026
6.4,5.4,2.7,35,9.40725e-05
6.4,5.4,2.7,50,8.15319e-05
6.4,5.4,2.7,65,6.92553e-05
6.4,5.4,2.7,80,5.85965e-05
6.4,5.4,2.7,95,4.98589e-05
6.4,5.4,2.7,110,4.28871e-05
6.4,5.4,2.7,125,3.72741e-05
6.4,5.4,2.7,140,3.25558e-05
6.4,5.4,2.7,155,2.85232e-05
6.4,5.4,2.7,170,2.50619e-05
6.4,5.4,2.7,185,2.20931e-05
6.4,5.4,3.6,-55,0
6.4,5.4,3.6,-40,0
6.4,5.4,3.6,-25,0
6.4,5.4,3.6,-10,0
6.4,5.4,3.6,5,8.73056e-05
6.4,5.4,3.6,20,0.000110118
6.4,5.4,3.6,35,9.42723e-05
6.4,5.4,3.6,50,8.17599e-05
6.4,5.4,3.6,65,6.94509e-05
6.4,5.4,3.6,80,5.87542e-05
6.4,5.4,3.6,95,4.99862e-05
6.4,5.4,3.6,110,4.2981e-05
6.4,5.4,3.6,125,3.73445e-05
6.4,5.4,3.6,140,3.2608e-05
6.4,5.4,3.6,155,2.85733e-05
6.4,5.4,3.6,170,2.50982e-05
6.4,5.4,3.6,185,2.21153e-05
6.4,5.4,4.5,-55,0
6.4,5.4,4.5,-40,0
6.4,5.4,4.5,-25,0
6.4,5.4,4.5,-10,0
6.4,5.4,4.5,5,0.000160409
6.4,5.4,4.5,20,0.000151706
6.4,5.4,4.5,35,0.000133394
6.4,5.4,4.5,50,0.00011298
6.4,5.4,4.5,65,9.44166e-05
6.4,5.4,4.5,80,7.81413e-05
6.4,5.4,4.5,95,6.47334e-05
6.4,5.4,4.5,110,5.40322e-05
6.4,5.4,4.5,125,4.56869e-05
6.4,5.4,4.5,140,3.91105e-05
6.4,5.4,4.5,155,3.37423e-05
6.4,5.4,4.5,170,2.93079e-05
6.4,5.4,4.5,185,2.56078e-05
6.4,5.4,5.4,-55,0
6.4,5.4,5.4,-40,0
6.4,5.4,5.4,-25,0
6.4,5.4,5.4,-10,0
6.4,5.4,5.4,5,0.000514677
6.4,5.4,5.4,20,0.000297416
6.4,5.4,5.4,35,0.000227214
6.4,5.4,5.4,50,0.000177213
6.4,5.4,5.4,65,0.000139327
6.4,5.4,5.4,80,0.000110757
6.4,5.4,5.4,95,8.92355e-05
6.4,5.4,5.4,110,7.27347e-05
6.4,5.4,5.4,125,5.99902e-05
6.4,5.4,5.4,140,5.00595e-05
6.4,5.4,5.4,155,4.21589e-05
6.4,5.4,5.4,170,3.58483e-05
6.4,5.4,5.4,185,3.06973e-05
12.8,0,0,-55,0
12.8,0,0,-40,0
12.8,0,0,-25,0
12.8,0,0,-10,0
12.8,0,0,5,9.20228e-05
12.8,0,0,20,7.32213e-05
12.8,0,0,35,6.97761e-05
12.8,0,0,50,6.71574e-05
12.8,0,0,65,6.26212e-05
12.8,0,0,80,5.74809e-05
12.8,0,0,95,5.26085e-05
12.8,0,0,110,4.79002e-05
12.8,0,0,125,4.35212e-05
12.8,0,0,140,3.94288e-05
12.8,0,0,155,3.55808e-05
12.8,0,0,170,3.20131e-05
12.8,0,0,185,2.87631e-05
12.8,0,0.9,-55,0
12.8,0,0.9,-40,0
12.8,0,0.9,-25,0
12.8,0,0.9,-10,0
12.8,0,0.9,5,9.20228e-05
12.8,0,0.9,20,7.32213e-05
12.8,0,0.9,35,6.97761e-05
12.8,0,0.9,50,6.71574e-05
12.8,0,0.9,65,6.26212e-05
12.8,0,0.9,80,5.74809e-05
12.8,0,0.9,95,5.26085e-05
12.8,0,0.9,110,4.79002e-05
12.8,0,0.9,125,4.35212e-05
12.8,0,0.9,140,3.94288e-05
12.8,0,0.9,155,3.55808e-05
12.8,0,0.9,170,3.20131e-05
12.8,0,0.9,185,2.87631e-05
12.8,0,1.8,-55,0
12.8,0,1.8,-40,0
12.8,0,1.8,-25,0
12.8,0,1.8,-10,0
12.8,0,1.8,5,9.20228e-05
12.8,0,1.8,20,7.32213e-05
12.8,0,1.8,35,6.97761e-05
12.8,0,1.8,50,6.71574e-05
12.8,0,1.8,65,6.26212e-05
12.8,0,1.8,80,5.74809e-05
12.8,0,1.8,95,5.26085e-05
12.8,0,1.8,110,4.79002e-05
12.8,0,1.8,125,4.35212e-05
12.8,0,1.8,140,3.94288e-05
12.8,0,1.8,155,3.55808e-05
12.8,0,1.8,170,3.20131e-05
12.8,0,1.8,185,2.87631e-05
12.8,0,2.7,-55,0
12.8,0,2.7,-40,0
12.8,0,2.7,-25,0
12.8,0,2.7,-10,0
12.8,0,2.7,5,9.20228e-05
12.8,0,2.7,20,7.32213e-05
12.8,0,2.7,35,6.97761e-05
12.8,0,2.7,50,6.71574e-05
12.8,0,2.7,65,6.26212e-05
12.8,0,2.7,80,5.74809e-05
12.8,0,2.7,95,5.26085e-05
12.8,0,2.7,110,4.79002e-05
12.8,0,2.7,125,4.35212e-05
12.8,0,2.7,140,3.94288e-05
12.8,0,2.7,155,3.55808e-05
12.8,0,2.7,170,3.20131e-05
12.8,0,2.7,185,2.87631e-05
12.8,0,3.6,-55,0
12.8,0,3.6,-40,0
12.8,0,3.6,-25,0
12.8,0,3.6,-10,0
12.8,0,3.6,5,9.20228e-05
12.8,0,3.6,20,7.32213e-05
12.8,0,3.6,35,6.97761e-05
12.8,0,3.6,50,6.71574e-05
12.8,0,3.6,65,6.26212e-05
12.8,0,3.6,80,5.74809e-05
12.8,0,3.6,95,5.26085e-05
12.8,0,3.6,110,4.79002e-05
12.8,0,3.6,125,4.35212e-05
12.8,0,3.6,140,3.94288e-05
12.8,0,3.6,155,3.55808e-05
12.8,0,3.6,170,3.20131e-05
12.8,0,3.6,185,2.87631e-05
12.8,0,4.5,-55,0
12.8,0,4.5,-40,0
12.8,0,4.5,-25,0
12.8,0,4.5,-10,0
12.8,0,4.5,5,9.20228e-05
12.8,0,4.5,20,7.32213e-05
12.8,0,4.5,35,6.97761e-05
12.8,0,4.5,50,6.71574e-05
12.8,0,4.5,65,6.26212e-05
12.8,0,4.5,80,5.74809e-05
12.8,0,4.5,95,5.26085e-05
12.8,0,4.5,110,4.79002e-05
12.8,0,4.5,125,4.35212e-05
12.8,0,4.5,140,3.94288e-05
12.8,0,4.5,155,3.55808e-05
12.8,0,4.5,170,3.20131e-05
12.8,0,4.5,185,2.87631e-05
12.8,0,5.4,-55,0
12.8,0,5.4,-40,0
12.8,0,5.4,-25,0
12.8,0,5.4,-10,0
12.8,0,5.4,5,9.20228e-05
12.8,0,5.4,20,7.32213e-05
12.8,0,5.4,35,6.97761e-05
12.8,0,5.4,50,6.71574e-05
12.8,0,5.4,65,6.26212e-05
12.8,0,5.4,80,5.74809e-05
12.8,0,5.4,95,5.26085e-05
12.8,0,5.4,110,4.79002e-05
12.8,0,5.4,125,4.35212e-05
