E,D,cd,theta,phi,delta_t,npe
1,51.2,0,6.28,0,-10,0
1,51.2,0,6.28,0,20,5.46544e-10
1,51.2,0,6.28,0,50,0
1,51.2,0,6.28,0,80,0
1,51.2,0,6.28,0,110,0
1,51.2,0,6.28,0,140,0
1,51.2,0,6.28,0,170,0
1,51.2,0,6.28,1.57,-40,0
1,51.2,0,6.28,1.57,-10,0
1,51.2,0,6.28,1.57,20,5.35688e-10
1,51.2,0,6.28,1.57,50,0
1,51.2,0,6.28,1.57,80,0
1,51.2,0,6.28,1.57,110,0
1,51.2,0,6.28,1.57,140,0
1,51.2,0,6.28,1.57,170,0
1,51.2,0,6.28,3.14,-40,0
1,51.2,0,6.28,3.14,-10,0
1,51.2,0,6.28,3.14,20,5.24874e-10
1,51.2,0,6.28,3.14,50,0
1,51.2,0,6.28,3.14,80,0
1,51.2,0,6.28,3.14,110,0
1,51.2,0,6.28,3.14,140,0
1,51.2,0,6.28,3.14,170,0
1,51.2,0,6.28,4.71,-40,0
1,51.2,0,6.28,4.71,-10,0
1,51.2,0,6.28,4.71,20,5.35653e-10
1,51.2,0,6.28,4.71,50,0
1,51.2,0,6.28,4.71,80,0
1,51.2,0,6.28,4.71,110,0
1,51.2,0,6.28,4.71,140,0
1,51.2,0,6.28,4.71,170,0
1,51.2,0,6.28,6.28,-40,0
1,51.2,0,6.28,6.28,-10,0
1,51.2,0,6.28,6.28,20,5.46544e-10
1,51.2,0,6.28,6.28,50,0
1,51.2,0,6.28,6.28,80,0
1,51.2,0,6.28,6.28,110,0
1,51.2,0,6.28,6.28,140,0
1,51.2,0,6.28,6.28,170,0
1,51.2,0.4,0,0,-40,0
1,51.2,0.4,0,0,-10,0
1,51.2,0.4,0,0,20,3.40078e-14
1,51.2,0.4,0,0,50,0
1,51.2,0.4,0,0,80,0
1,51.2,0.4,0,0,110,0
1,51.2,0.4,0,0,140,0
1,51.2,0.4,0,0,170,0
1,51.2,0.4,0,1.57,-40,0
1,51.2,0.4,0,1.57,-10,0
1,51.2,0.4,0,1.57,20,3.40078e-14
1,51.2,0.4,0,1.57,50,0
1,51.2,0.4,0,1.57,80,0
1,51.2,0.4,0,1.57,110,0
1,51.2,0.4,0,1.57,140,0
1,51.2,0.4,0,1.57,170,0
1,51.2,0.4,0,3.14,-40,0
1,51.2,0.4,0,3.14,-10,0
1,51.2,0.4,0,3.14,20,3.40078e-14
1,51.2,0.4,0,3.14,50,0
1,51.2,0.4,0,3.14,80,0
1,51.2,0.4,0,3.14,110,0
1,51.2,0.4,0,3.14,140,0
1,51.2,0.4,0,3.14,170,0
1,51.2,0.4,0,4.71,-40,0
1,51.2,0.4,0,4.71,-10,0
1,51.2,0.4,0,4.71,20,3.40078e-14
1,51.2,0.4,0,4.71,50,0
1,51.2,0.4,0,4.71,80,0
1,51.2,0.4,0,4.71,110,0
1,51.2,0.4,0,4.71,140,0
1,51.2,0.4,0,4.71,170,0
1,51.2,0.4,0,6.28,-40,0
1,51.2,0.4,0,6.28,-10,0
1,51.2,0.4,0,6.28,20,3.40078e-14
1,51.2,0.4,0,6.28,50,0
1,51.2,0.4,0,6.28,80,0
1,51.2,0.4,0,6.28,110,0
1,51.2,0.4,0,6.28,140,0
1,51.2,0.4,0,6.28,170,0
1,51.2,0.4,1.57,0,-40,0
1,51.2,0.4,1.57,0,-10,0
1,51.2,0.4,1.57,0,20,0
1,51.2,0.4,1.57,0,50,0
1,51.2,0.4,1.57,0,80,0
1,51.2,0.4,1.57,0,110,0
1,51.2,0.4,1.57,0,140,0
1,51.2,0.4,1.57,0,170,0
1,51.2,0.4,1.57,1.57,-40,0
1,51.2,0.4,1.57,1.57,-10,0
1,51.2,0.4,1.57,1.57,20,2.19209e-12
1,51.2,0.4,1.57,1.57,50,0
1,51.2,0.4,1.57,1.57,80,0
1,51.2,0.4,1.57,1.57,110,0
1,51.2,0.4,1.57,1.57,140,0
1,51.2,0.4,1.57,1.57,170,0
1,51.2,0.4,1.57,3.14,-40,0
1,51.2,0.4,1.57,3.14,-10,0
1,51.2,0.4,1.57,3.14,20,4.60024e-11
1,51.2,0.4,1.57,3.14,50,0
1,51.2,0.4,1.57,3.14,80,0
1,51.2,0.4,1.57,3.14,110,0
1,51.2,0.4,1.57,3.14,140,0
1,51.2,0.4,1.57,3.14,170,0
1,51.2,0.4,1.57,4.71,-40,0
1,51.2,0.4,1.57,4.71,-10,0
1,51.2,0.4,1.57,4.71,20,2.25188e-12
1,51.2,0.4,1.57,4.71,50,0
1,51.2,0.4,1.57,4.71,80,0
1,51.2,0.4,1.57,4.71,110,0
1,51.2,0.4,1.57,4.71,140,0
1,51.2,0.4,1.57,4.71,170,0
1,51.2,0.4,1.57,6.28,-40,0
1,51.2,0.4,1.57,6.28,-10,0
1,51.2,0.4,1.57,6.28,20,0
1,51.2,0.4,1.57,6.28,50,0
1,51.2,0.4,1.57,6.28,80,0
1,51.2,0.4,1.57,6.28,110,0
1,51.2,0.4,1.57,6.28,140,0
1,51.2,0.4,1.57,6.28,170,0
1,51.2,0.4,3.14,0,-40,0
1,51.2,0.4,3.14,0,-10,0
1,51.2,0.4,3.14,0,20,1.02382e-11
1,51.2,0.4,3.14,0,50,0
1,51.2,0.4,3.14,0,80,0
1,51.2,0.4,3.14,0,110,0
1,51.2,0.4,3.14,0,140,0
1,51.2,0.4,3.14,0,170,0
1,51.2,0.4,3.14,1.57,-40,0
1,51.2,0.4,3.14,1.57,-10,0
1,51.2,0.4,3.14,1.57,20,1.02855e-11
1,51.2,0.4,3.14,1.57,50,0
1,51.2,0.4,3.14,1.57,80,0
1,51.2,0.4,3.14,1.57,110,0
1,51.2,0.4,3.14,1.57,140,0
1,51.2,0.4,3.14,1.57,170,0
1,51.2,0.4,3.14,3.14,-40,0
1,51.2,0.4,3.14,3.14,-10,0
1,51.2,0.4,3.14,3.14,20,1.0333e-11
1,51.2,0.4,3.14,3.14,50,0
1,51.2,0.4,3.14,3.14,80,0
1,51.2,0.4,3.14,3.14,110,0
1,51.2,0.4,3.14,3.14,140,0
1,51.2,0.4,3.14,3.14,170,0
1,51.2,0.4,3.14,4.71,-40,0
1,51.2,0.4,3.14,4.71,-10,0
1,51.2,0.4,3.14,4.71,20,1.02857e-11
1,51.2,0.4,3.14,4.71,50,0
1,51.2,0.4,3.14,4.71,80,0
1,51.2,0.4,3.14,4.71,110,0
1,51.2,0.4,3.14,4.71,140,0
1,51.2,0.4,3.14,4.71,170,0
1,51.2,0.4,3.14,6.28,-40,0
1,51.2,0.4,3.14,6.28,-10,0
1,51.2,0.4,3.14,6.28,20,1.02382e-11
1,51.2,0.4,3.14,6.28,50,0
1,51.2,0.4,3.14,6.28,80,0
1,51.2,0.4,3.14,6.28,110,0
1,51.2,0.4,3.14,6.28,140,0
1,51.2,0.4,3.14,6.28,170,0
1,51.2,0.4,4.71,0,-40,0
1,51.2,0.4,4.71,0,-10,0
1,51.2,0.4,4.71,0,20,4.61775e-11
1,51.2,0.4,4.71,0,50,0
1,51.2,0.4,4.71,0,80,0
1,51.2,0.4,4.71,0,110,0
1,51.2,0.4,4.71,0,140,0
1,51.2,0.4,4.71,0,170,0
1,51.2,0.4,4.71,1.57,-40,0
1,51.2,0.4,4.71,1.57,-10,0
1,51.2,0.4,4.71,1.57,20,2.24098e-12
1,51.2,0.4,4.71,1.57,50,0
1,51.2,0.4,4.71,1.57,80,0
1,51.2,0.4,4.71,1.57,110,0
1,51.2,0.4,4.71,1.57,140,0
1,51.2,0.4,4.71,1.57,170,0
1,51.2,0.4,4.71,3.14,-40,0
1,51.2,0.4,4.71,3.14,-10,0
1,51.2,0.4,4.71,3.14,20,0
1,51.2,0.4,4.71,3.14,50,0
1,51.2,0.4,4.71,3.14,80,0
1,51.2,0.4,4.71,3.14,110,0
1,51.2,0.4,4.71,3.14,140,0
1,51.2,0.4,4.71,3.14,170,0
1,51.2,0.4,4.71,4.71,-40,0
1,51.2,0.4,4.71,4.71,-10,0
1,51.2,0.4,4.71,4.71,20,2.18229e-12
1,51.2,0.4,4.71,4.71,50,0
1,51.2,0.4,4.71,4.71,80,0
1,51.2,0.4,4.71,4.71,110,0
1,51.2,0.4,4.71,4.71,140,0
1,51.2,0.4,4.71,4.71,170,0
1,51.2,0.4,4.71,6.28,-40,0
1,51.2,0.4,4.71,6.28,-10,0
1,51.2,0.4,4.71,6.28,20,4.61767e-11
1,51.2,0.4,4.71,6.28,50,0
1,51.2,0.4,4.71,6.28,80,0
1,51.2,0.4,4.71,6.28,110,0
1,51.2,0.4,4.71,6.28,140,0
1,51.2,0.4,4.71,6.28,170,0
1,51.2,0.4,6.28,0,-40,0
1,51.2,0.4,6.28,0,-10,0
1,51.2,0.4,6.28,0,20,3.40078e-14
1,51.2,0.4,6.28,0,50,0
1,51.2,0.4,6.28,0,80,0
1,51.2,0.4,6.28,0,110,0
1,51.2,0.4,6.28,0,140,0
1,51.2,0.4,6.28,0,170,0
1,51.2,0.4,6.28,1.57,-40,0
1,51.2,0.4,6.28,1.57,-10,0
1,51.2,0.4,6.28,1.57,20,3.40078e-14
1,51.2,0.4,6.28,1.57,50,0
1,51.2,0.4,6.28,1.57,80,0
1,51.2,0.4,6.28,1.57,110,0
1,51.2,0.4,6.28,1.57,140,0
1,51.2,0.4,6.28,1.57,170,0
1,51.2,0.4,6.28,3.14,-40,0
1,51.2,0.4,6.28,3.14,-10,0
1,51.2,0.4,6.28,3.14,20,3.40078e-14
1,51.2,0.4,6.28,3.14,50,0
1,51.2,0.4,6.28,3.14,80,0
1,51.2,0.4,6.28,3.14,110,0
1,51.2,0.4,6.28,3.14,140,0
1,51.2,0.4,6.28,3.14,170,0
1,51.2,0.4,6.28,4.71,-40,0
1,51.2,0.4,6.28,4.71,-10,0
1,51.2,0.4,6.28,4.71,20,3.40078e-14
1,51.2,0.4,6.28,4.71,50,0
1,51.2,0.4,6.28,4.71,80,0
1,51.2,0.4,6.28,4.71,110,0
1,51.2,0.4,6.28,4.71,140,0
1,51.2,0.4,6.28,4.71,170,0
1,51.2,0.4,6.28,6.28,-40,0
1,51.2,0.4,6.28,6.28,-10,0
1,51.2,0.4,6.28,6.28,20,3.40078e-14
1,51.2,0.4,6.28,6.28,50,0
1,51.2,0.4,6.28,6.28,80,0
1,51.2,0.4,6.28,6.28,110,0
1,51.2,0.4,6.28,6.28,140,0
1,51.2,0.4,6.28,6.28,170,0
1,51.2,0.8,0,0,-40,0
1,51.2,0.8,0,0,-10,0
1,51.2,0.8,0,0,20,0
1,51.2,0.8,0,0,50,0
1,51.2,0.8,0,0,80,0
1,51.2,0.8,0,0,110,0
1,51.2,0.8,0,0,140,0
1,51.2,0.8,0,0,170,0
1,51.2,0.8,0,1.57,-40,0
1,51.2,0.8,0,1.57,-10,0
1,51.2,0.8,0,1.57,20,0
1,51.2,0.8,0,1.57,50,0
1,51.2,0.8,0,1.57,80,0
1,51.2,0.8,0,1.57,110,0
1,51.2,0.8,0,1.57,140,0
1,51.2,0.8,0,1.57,170,0
1,51.2,0.8,0,3.14,-40,0
1,51.2,0.8,0,3.14,-10,0
1,51.2,0.8,0,3.14,20,0
1,51.2,0.8,0,3.14,50,0
1,51.2,0.8,0,3.14,80,0
1,51.2,0.8,0,3.14,110,0
1,51.2,0.8,0,3.14,140,0
1,51.2,0.8,0,3.14,170,0
1,51.2,0.8,0,4.71,-40,0
1,51.2,0.8,0,4.71,-10,0
1,51.2,0.8,0,4.71,20,0
1,51.2,0.8,0,4.71,50,0
1,51.2,0.8,0,4.71,80,0
1,51.2,0.8,0,4.71,110,0
1,51.2,0.8,0,4.71,140,0
1,51.2,0.8,0,4.71,170,0
1,51.2,0.8,0,6.28,-40,0
1,51.2,0.8,0,6.28,-10,0
1,51.2,0.8,0,6.28,20,0
1,51.2,0.8,0,6.28,50,0
1,51.2,0.8,0,6.28,80,0
1,51.2,0.8,0,6.28,110,0
1,51.2,0.8,0,6.28,140,0
1,51.2,0.8,0,6.28,170,0
1,51.2,0.8,1.57,0,-40,0
1,51.2,0.8,1.57,0,-10,0
1,51.2,0.8,1.57,0,20,0
1,51.2,0.8,1.57,0,50,0
1,51.2,0.8,1.57,0,80,0
1,51.2,0.8,1.57,0,110,0
1,51.2,0.8,1.57,0,140,0
1,51.2,0.8,1.57,0,170,0
1,51.2,0.8,1.57,1.57,-40,0
1,51.2,0.8,1.57,1.57,-10,0
1,51.2,0.8,1.57,1.57,20,0
1,51.2,0.8,1.57,1.57,50,0
1,51.2,0.8,1.57,1.57,80,0
1,51.2,0.8,1.57,1.57,110,0
1,51.2,0.8,1.57,1.57,140,0
1,51.2,0.8,1.57,1.57,170,0
1,51.2,0.8,1.57,3.14,-40,0
1,51.2,0.8,1.57,3.14,-10,0
1,51.2,0.8,1.57,3.14,20,0
1,51.2,0.8,1.57,3.14,50,0
1,51.2,0.8,1.57,3.14,80,0
1,51.2,0.8,1.57,3.14,110,0
1,51.2,0.8,1.57,3.14,140,0
1,51.2,0.8,1.57,3.14,170,0
1,51.2,0.8,1.57,4.71,-40,0
1,51.2,0.8,1.57,4.71,-10,0
1,51.2,0.8,1.57,4.71,20,0
1,51.2,0.8,1.57,4.71,50,0
1,51.2,0.8,1.57,4.71,80,0
1,51.2,0.8,1.57,4.71,110,0
1,51.2,0.8,1.57,4.71,140,0
1,51.2,0.8,1.57,4.71,170,0
1,51.2,0.8,1.57,6.28,-40,0
1,51.2,0.8,1.57,6.28,-10,0
1,51.2,0.8,1.57,6.28,20,0
1,51.2,0.8,1.57,6.28,50,0
1,51.2,0.8,1.57,6.28,80,0
1,51.2,0.8,1.57,6.28,110,0
1,51.2,0.8,1.57,6.28,140,0
1,51.2,0.8,1.57,6.28,170,0
1,51.2,0.8,3.14,0,-40,0
1,51.2,0.8,3.14,0,-10,0
1,51.2,0.8,3.14,0,20,0
1,51.2,0.8,3.14,0,50,0
1,51.2,0.8,3.14,0,80,0
1,51.2,0.8,3.14,0,110,0
1,51.2,0.8,3.14,0,140,0
1,51.2,0.8,3.14,0,170,0
1,51.2,0.8,3.14,1.57,-40,0
1,51.2,0.8,3.14,1.57,-10,0
1,51.2,0.8,3.14,1.57,20,0
1,51.2,0.8,3.14,1.57,50,0
1,51.2,0.8,3.14,1.57,80,0
1,51.2,0.8,3.14,1.57,110,0
1,51.2,0.8,3.14,1.57,140,0
1,51.2,0.8,3.14,1.57,170,0
1,51.2,0.8,3.14,3.14,-40,0
1,51.2,0.8,3.14,3.14,-10,0
1,51.2,0.8,3.14,3.14,20,0
1,51.2,0.8,3.14,3.14,50,0
1,51.2,0.8,3.14,3.14,80,0
1,51.2,0.8,3.14,3.14,110,0
1,51.2,0.8,3.14,3.14,140,0
1,51.2,0.8,3.14,3.14,170,0
1,51.2,0.8,3.14,4.71,-40,0
1,51.2,0.8,3.14,4.71,-10,0
1,51.2,0.8,3.14,4.71,20,0
1,51.2,0.8,3.14,4.71,50,0
1,51.2,0.8,3.14,4.71,80,0
1,51.2,0.8,3.14,4.71,110,0
1,51.2,0.8,3.14,4.71,140,0
1,51.2,0.8,3.14,4.71,170,0
1,51.2,0.8,3.14,6.28,-40,0
1,51.2,0.8,3.14,6.28,-10,0
1,51.2,0.8,3.14,6.28,20,0
1,51.2,0.8,3.14,6.28,50,0
1,51.2,0.8,3.14,6.28,80,0
1,51.2,0.8,3.14,6.28,110,0
1,51.2,0.8,3.14,6.28,140,0
1,51.2,0.8,3.14,6.28,170,0
1,51.2,0.8,4.71,0,-40,0
1,51.2,0.8,4.71,0,-10,0
1,51.2,0.8,4.71,0,20,0
1,51.2,0.8,4.71,0,50,0
1,51.2,0.8,4.71,0,80,0
1,51.2,0.8,4.71,0,110,0
1,51.2,0.8,4.71,0,140,0
1,51.2,0.8,4.71,0,170,0
1,51.2,0.8,4.71,1.57,-40,0
1,51.2,0.8,4.71,1.57,-10,0
1,51.2,0.8,4.71,1.57,20,0
1,51.2,0.8,4.71,1.57,50,0
1,51.2,0.8,4.71,1.57,80,0
1,51.2,0.8,4.71,1.57,110,0
1,51.2,0.8,4.71,1.57,140,0
1,51.2,0.8,4.71,1.57,170,0
1,51.2,0.8,4.71,3.14,-40,0
1,51.2,0.8,4.71,3.14,-10,0
1,51.2,0.8,4.71,3.14,20,0
1,51.2,0.8,4.71,3.14,50,0
1,51.2,0.8,4.71,3.14,80,0
1,51.2,0.8,4.71,3.14,110,0
1,51.2,0.8,4.71,3.14,140,0
1,51.2,0.8,4.71,3.14,170,0
1,51.2,0.8,4.71,4.71,-40,0
1,51.2,0.8,4.71,4.71,-10,0
1,51.2,0.8,4.71,4.71,20,0
1,51.2,0.8,4.71,4.71,50,0
1,51.2,0.8,4.71,4.71,80,0
1,51.2,0.8,4.71,4.71,110,0
1,51.2,0.8,4.71,4.71,140,0
1,51.2,0.8,4.71,4.71,170,0
1,51.2,0.8,4.71,6.28,-40,0
1,51.2,0.8,4.71,6.28,-10,0
1,51.2,0.8,4.71,6.28,20,0
1,51.2,0.8,4.71,6.28,50,0
1,51.2,0.8,4.71,6.28,80,0
1,51.2,0.8,4.71,6.28,110,0
1,51.2,0.8,4.71,6.28,140,0
1,51.2,0.8,4.71,6.28,170,0
1,51.2,0.8,6.28,0,-40,0
1,51.2,0.8,6.28,0,-10,0
1,51.2,0.8,6.28,0,20,0
1,51.2,0.8,6.28,0,50,0
1,51.2,0.8,6.28,0,80,0
1,51.2,0.8,6.28,0,110,0
1,51.2,0.8,6.28,0,140,0
1,51.2,0.8,6.28,0,170,0
1,51.2,0.8,6.28,1.57,-40,0
1,51.2,0.8,6.28,1.57,-10,0
1,51.2,0.8,6.28,1.57,20,0
1,51.2,0.8,6.28,1.57,50,0
1,51.2,0.8,6.28,1.57,80,0
1,51.2,0.8,6.28,1.57,110,0
1,51.2,0.8,6.28,1.57,140,0
1,51.2,0.8,6.28,1.57,170,0
1,51.2,0.8,6.28,3.14,-40,0
1,51.2,0.8,6.28,3.14,-10,0
1,51.2,0.8,6.28,3.14,20,0
1,51.2,0.8,6.28,3.14,50,0
1,51.2,0.8,6.28,3.14,80,0
1,51.2,0.8,6.28,3.14,110,0
1,51.2,0.8,6.28,3.14,140,0
1,51.2,0.8,6.28,3.14,170,0
1,51.2,0.8,6.28,4.71,-40,0
1,51.2,0.8,6.28,4.71,-10,0
1,51.2,0.8,6.28,4.71,20,0
1,51.2,0.8,6.28,4.71,50,0
1,51.2,0.8,6.28,4.71,80,0
1,51.2,0.8,6.28,4.71,110,0
1,51.2,0.8,6.28,4.71,140,0
1,51.2,0.8,6.28,4.71,170,0
1,51.2,0.8,6.28,6.28,-40,0
1,51.2,0.8,6.28,6.28,-10,0
1,51.2,0.8,6.28,6.28,20,0
1,51.2,0.8,6.28,6.28,50,0
1,51.2,0.8,6.28,6.28,80,0
1,51.2,0.8,6.28,6.28,110,0
1,51.2,0.8,6.28,6.28,140,0
1,51.2,0.8,6.28,6.28,170,0
10,0.4,-0.8,0,0,-40,0
10,0.4,-0.8,0,0,-10,0
10,0.4,-0.8,0,0,20,0.0200719
10,0.4,-0.8,0,0,50,2.34859e-05
10,0.4,-0.8,0,0,80,0
10,0.4,-0.8,0,0,110,0
10,0.4,-0.8,0,0,140,0
10,0.4,-0.8,0,0,170,0
10,0.4,-0.8,0,1.57,-40,0
10,0.4,-0.8,0,1.57,-10,0
10,0.4,-0.8,0,1.57,20,0.0200719
10,0.4,-0.8,0,1.57,50,2.34859e-05
10,0.4,-0.8,0,1.57,80,0
10,0.4,-0.8,0,1.57,110,0
10,0.4,-0.8,0,1.57,140,0
10,0.4,-0.8,0,1.57,170,0
10,0.4,-0.8,0,3.14,-40,0
10,0.4,-0.8,0,3.14,-10,0
10,0.4,-0.8,0,3.14,20,0.0200719
10,0.4,-0.8,0,3.14,50,2.34859e-05
10,0.4,-0.8,0,3.14,80,0
10,0.4,-0.8,0,3.14,110,0
10,0.4,-0.8,0,3.14,140,0
10,0.4,-0.8,0,3.14,170,0
10,0.4,-0.8,0,4.71,-40,0
10,0.4,-0.8,0,4.71,-10,0
10,0.4,-0.8,0,4.71,20,0.0200719
10,0.4,-0.8,0,4.71,50,2.34859e-05
10,0.4,-0.8,0,4.71,80,0
10,0.4,-0.8,0,4.71,110,0
10,0.4,-0.8,0,4.71,140,0
10,0.4,-0.8,0,4.71,170,0
10,0.4,-0.8,0,6.28,-40,0
10,0.4,-0.8,0,6.28,-10,0
10,0.4,-0.8,0,6.28,20,0.0200719
10,0.4,-0.8,0,6.28,50,2.34859e-05
10,0.4,-0.8,0,6.28,80,0
10,0.4,-0.8,0,6.28,110,0
10,0.4,-0.8,0,6.28,140,0
10,0.4,-0.8,0,6.28,170,0
10,0.4,-0.8,1.57,0,-40,0
10,0.4,-0.8,1.57,0,-10,0
10,0.4,-0.8,1.57,0,20,0.000303413
10,0.4,-0.8,1.57,0,50,6.65982e-07
10,0.4,-0.8,1.57,0,80,0
10,0.4,-0.8,1.57,0,110,0
10,0.4,-0.8,1.57,0,140,0
10,0.4,-0.8,1.57,0,170,0
10,0.4,-0.8,1.57,1.57,-40,0
10,0.4,-0.8,1.57,1.57,-10,0
10,0.4,-0.8,1.57,1.57,20,0.000820004
10,0.4,-0.8,1.57,1.57,50,9.50538e-07
10,0.4,-0.8,1.57,1.57,80,0
10,0.4,-0.8,1.57,1.57,110,0
10,0.4,-0.8,1.57,1.57,140,0
10,0.4,-0.8,1.57,1.57,170,0
10,0.4,-0.8,1.57,3.14,-40,0
10,0.4,-0.8,1.57,3.14,-10,0
10,0.4,-0.8,1.57,3.14,20,0.00147511
10,0.4,-0.8,1.57,3.14,50,1.26647e-06
10,0.4,-0.8,1.57,3.14,80,0
10,0.4,-0.8,1.57,3.14,110,0
10,0.4,-0.8,1.57,3.14,140,0
10,0.4,-0.8,1.57,3.14,170,0
10,0.4,-0.8,1.57,4.71,-40,0
10,0.4,-0.8,1.57,4.71,-10,0
10,0.4,-0.8,1.57,4.71,20,0.000822006
10,0.4,-0.8,1.57,4.71,50,9.51544e-07
10,0.4,-0.8,1.57,4.71,80,0
10,0.4,-0.8,1.57,4.71,110,0
10,0.4,-0.8,1.57,4.71,140,0
10,0.4,-0.8,1.57,4.71,170,0
10,0.4,-0.8,1.57,6.28,-40,0
10,0.4,-0.8,1.57,6.28,-10,0
10,0.4,-0.8,1.57,6.28,20,0.000303415
10,0.4,-0.8,1.57,6.28,50,6.65983e-07
10,0.4,-0.8,1.57,6.28,80,0
10,0.4,-0.8,1.57,6.28,110,0
10,0.4,-0.8,1.57,6.28,140,0
10,0.4,-0.8,1.57,6.28,170,0
10,0.4,-0.8,3.14,0,-40,0
10,0.4,-0.8,3.14,0,-10,0
10,0.4,-0.8,3.14,0,20,0
10,0.4,-0.8,3.14,0,50,0
10,0.4,-0.8,3.14,0,80,0
10,0.4,-0.8,3.14,0,110,0
10,0.4,-0.8,3.14,0,140,0
10,0.4,-0.8,3.14,0,170,0
10,0.4,-0.8,3.14,1.57,-40,0
10,0.4,-0.8,3.14,1.57,-10,0
10,0.4,-0.8,3.14,1.57,20,0
10,0.4,-0.8,3.14,1.57,50,0
10,0.4,-0.8,3.14,1.57,80,0
10,0.4,-0.8,3.14,1.57,110,0
10,0.4,-0.8,3.14,1.57,140,0
10,0.4,-0.8,3.14,1.57,170,0
10,0.4,-0.8,3.14,3.14,-40,0
10,0.4,-0.8,3.14,3.14,-10,0
10,0.4,-0.8,3.14,3.14,20,0
10,0.4,-0.8,3.14,3.14,50,0
10,0.4,-0.8,3.14,3.14,80,0
10,0.4,-0.8,3.14,3.14,110,0
10,0.4,-0.8,3.14,3.14,140,0
10,0.4,-0.8,3.14,3.14,170,0
10,0.4,-0.8,3.14,4.71,-40,0
10,0.4,-0.8,3.14,4.71,-10,0
10,0.4,-0.8,3.14,4.71,20,0
10,0.4,-0.8,3.14,4.71,50,0
10,0.4,-0.8,3.14,4.71,80,0
10,0.4,-0.8,3.14,4.71,110,0
10,0.4,-0.8,3.14,4.71,140,0
10,0.4,-0.8,3.14,4.71,170,0
10,0.4,-0.8,3.14,6.28,-40,0
10,0.4,-0.8,3.14,6.28,-10,0
10,0.4,-0.8,3.14,6.28,20,0
10,0.4,-0.8,3.14,6.28,50,0
10,0.4,-0.8,3.14,6.28,80,0
10,0.4,-0.8,3.14,6.28,110,0
10,0.4,-0.8,3.14,6.28,140,0
10,0.4,-0.8,3.14,6.28,170,0
10,0.4,-0.8,4.71,0,-40,0
10,0.4,-0.8,4.71,0,-10,0
10,0.4,-0.8,4.71,0,20,0.00144886
10,0.4,-0.8,4.71,0,50,1.23874e-06
10,0.4,-0.8,4.71,0,80,0
10,0.4,-0.8,4.71,0,110,0
10,0.4,-0.8,4.71,0,140,0
10,0.4,-0.8,4.71,0,170,0
10,0.4,-0.8,4.71,1.57,-40,0
10,0.4,-0.8,4.71,1.57,-10,0
10,0.4,-0.8,4.71,1.57,20,0.000798879
10,0.4,-0.8,4.71,1.57,50,9.25362e-07
10,0.4,-0.8,4.71,1.57,80,0
10,0.4,-0.8,4.71,1.57,110,0
10,0.4,-0.8,4.71,1.57,140,0
10,0.4,-0.8,4.71,1.57,170,0
10,0.4,-0.8,4.71,3.14,-40,0
10,0.4,-0.8,4.71,3.14,-10,0
10,0.4,-0.8,4.71,3.14,20,0.000286709
10,0.4,-0.8,4.71,3.14,50,6.41022e-07
10,0.4,-0.8,4.71,3.14,80,0
10,0.4,-0.8,4.71,3.14,110,0
10,0.4,-0.8,4.71,3.14,140,0
10,0.4,-0.8,4.71,3.14,170,0
10,0.4,-0.8,4.71,4.71,-40,0
10,0.4,-0.8,4.71,4.71,-10,0
10,0.4,-0.8,4.71,4.71,20,0.000797077
10,0.4,-0.8,4.71,4.71,50,9.24457e-07
10,0.4,-0.8,4.71,4.71,80,0
10,0.4,-0.8,4.71,4.71,110,0
10,0.4,-0.8,4.71,4.71,140,0
10,0.4,-0.8,4.71,4.71,170,0
10,0.4,-0.8,4.71,6.28,-40,0
10,0.4,-0.8,4.71,6.28,-10,0
10,0.4,-0.8,4.71,6.28,20,0.00144886
10,0.4,-0.8,4.71,6.28,50,1.23874e-06
10,0.4,-0.8,4.71,6.28,80,0
10,0.4,-0.8,4.71,6.28,110,0
10,0.4,-0.8,4.71,6.28,140,0
10,0.4,-0.8,4.71,6.28,170,0
10,0.4,-0.8,6.28,0,-40,0
10,0.4,-0.8,6.28,0,-10,0
10,0.4,-0.8,6.28,0,20,0.0200899
10,0.4,-0.8,6.28,0,50,2.34947e-05
10,0.4,-0.8,6.28,0,80,0
10,0.4,-0.8,6.28,0,110,0
10,0.4,-0.8,6.28,0,140,0
10,0.4,-0.8,6.28,0,170,0
10,0.4,-0.8,6.28,1.57,-40,0
10,0.4,-0.8,6.28,1.57,-10,0
10,0.4,-0.8,6.28,1.57,20,0.0200716
10,0.4,-0.8,6.28,1.57,50,2.34855e-05
10,0.4,-0.8,6.28,1.57,80,0
10,0.4,-0.8,6.28,1.57,110,0
10,0.4,-0.8,6.28,1.57,140,0
10,0.4,-0.8,6.28,1.57,170,0
10,0.4,-0.8,6.28,3.14,-40,0
10,0.4,-0.8,6.28,3.14,-10,0
10,0.4,-0.8,6.28,3.14,20,0.0200532
10,0.4,-0.8,6.28,3.14,50,2.34763e-05
10,0.4,-0.8,6.28,3.14,80,0
10,0.4,-0.8,6.28,3.14,110,0
10,0.4,-0.8,6.28,3.14,140,0
10,0.4,-0.8,6.28,3.14,170,0
10,0.4,-0.8,6.28,4.71,-40,0
10,0.4,-0.8,6.28,4.71,-10,0
10,0.4,-0.8,6.28,4.71,20,0.0200715
10,0.4,-0.8,6.28,4.71,50,2.34854e-05
10,0.4,-0.8,6.28,4.71,80,0
10,0.4,-0.8,6.28,4.71,110,0
