R_m,theta,phi,delta_t,npe
6.4,0.9,0,110,2.55223e-08
6.4,0.9,0,125,2.02958e-08
6.4,0.9,0,140,1.71367e-08
6.4,0.9,0,155,1.74172e-08
6.4,0.9,0,170,1.63919e-08
6.4,0.9,0,185,1.66193e-08
6.4,0.9,0.9,-55,0
6.4,0.9,0.9,-40,0
6.4,0.9,0.9,-25,0
6.4,0.9,0.9,-10,0
6.4,0.9,0.9,5,1.53691e-07
6.4,0.9,0.9,20,1.17386e-07
6.4,0.9,0.9,35,8.37232e-08
6.4,0.9,0.9,50,7.31055e-08
6.4,0.9,0.9,65,5.75858e-08
6.4,0.9,0.9,80,4.41305e-08
6.4,0.9,0.9,95,4.26455e-08
6.4,0.9,0.9,110,3.3101e-08
6.4,0.9,0.9,125,2.65176e-08
6.4,0.9,0.9,140,2.31465e-08
6.4,0.9,0.9,155,2.37506e-08
6.4,0.9,0.9,170,2.17283e-08
6.4,0.9,0.9,185,2.13677e-08
6.4,0.9,1.8,-55,0
6.4,0.9,1.8,-40,0
6.4,0.9,1.8,-25,0
6.4,0.9,1.8,-10,0
6.4,0.9,1.8,5,3.07258e-07
6.4,0.9,1.8,20,1.71605e-07
6.4,0.9,1.8,35,1.38031e-07
6.4,0.9,1.8,50,1.18084e-07
6.4,0.9,1.8,65,9.28437e-08
6.4,0.9,1.8,80,7.22337e-08
6.4,0.9,1.8,95,6.15688e-08
6.4,0.9,1.8,110,7.72775e-08
6.4,0.9,1.8,125,5.28019e-08
6.4,0.9,1.8,140,4.86125e-08
6.4,0.9,1.8,155,4.66138e-08
6.4,0.9,1.8,170,4.05934e-08
6.4,0.9,1.8,185,3.61084e-08
6.4,0.9,2.7,-55,0
6.4,0.9,2.7,-40,0
6.4,0.9,2.7,-25,0
6.4,0.9,2.7,-10,0
6.4,0.9,2.7,5,9.33615e-07
6.4,0.9,2.7,20,3.05573e-07
6.4,0.9,2.7,35,2.47634e-07
6.4,0.9,2.7,50,2.08121e-07
6.4,0.9,2.7,65,1.66293e-07
6.4,0.9,2.7,80,1.25524e-07
6.4,0.9,2.7,95,1.00164e-07
6.4,0.9,2.7,110,1.47198e-07
6.4,0.9,2.7,125,8.89804e-08
6.4,0.9,2.7,140,8.44794e-08
6.4,0.9,2.7,155,7.49582e-08
6.4,0.9,2.7,170,6.45703e-08
6.4,0.9,2.7,185,5.437e-08
6.4,0.9,3.6,-55,0
6.4,0.9,3.6,-40,0
6.4,0.9,3.6,-25,0
6.4,0.9,3.6,-10,0
6.4,0.9,3.6,5,9.2375e-07
6.4,0.9,3.6,20,3.03628e-07
6.4,0.9,3.6,35,2.45772e-07
6.4,0.9,3.6,50,2.06358e-07
6.4,0.9,3.6,65,1.64952e-07
6.4,0.9,3.6,80,1.24547e-07
6.4,0.9,3.6,95,9.94803e-08
6.4,0.9,3.6,110,1.46137e-07
6.4,0.9,3.6,125,8.84745e-08
6.4,0.9,3.6,140,8.3978e-08
6.4,0.9,3.6,155,7.45581e-08
6.4,0.9,3.6,170,6.42477e-08
6.4,0.9,3.6,185,5.41424e-08
6.4,0.9,4.5,-55,0
6.4,0.9,4.5,-40,0
6.4,0.9,4.5,-25,0
6.4,0.9,4.5,-10,0
6.4,0.9,4.5,5,2.99973e-07
6.4,0.9,4.5,20,1.69291e-07
6.4,0.9,4.5,35,1.36262e-07
6.4,0.9,4.5,50,1.16714e-07
6.4,0.9,4.5,65,9.16987e-08
6.4,0.9,4.5,80,7.13716e-08
6.4,0.9,4.5,95,6.09706e-08
6.4,0.9,4.5,110,7.60797e-08
6.4,0.9,4.5,125,5.2121e-08
6.4,0.9,4.5,140,4.79408e-08
6.4,0.9,4.5,155,4.60355e-08
6.4,0.9,4.5,170,4.0125e-08
6.4,0.9,4.5,185,3.57562e-08
6.4,0.9,5.4,-55,0
6.4,0.9,5.4,-40,0
6.4,0.9,5.4,-25,0
6.4,0.9,5.4,-10,0
6.4,0.9,5.4,5,1.52911e-07
6.4,0.9,5.4,20,1.17394e-07
6.4,0.9,5.4,35,8.37012e-08
6.4,0.9,5.4,50,7.28494e-08
6.4,0.9,5.4,65,5.73959e-08
6.4,0.9,5.4,80,4.39597e-08
6.4,0.9,5.4,95,4.25211e-08
6.4,0.9,5.4,110,3.27141e-08
6.4,0.9,5.4,125,2.62478e-08
6.4,0.9,5.4,140,2.28778e-08
6.4,0.9,5.4,155,2.34869e-08
6.4,0.9,5.4,170,2.1507e-08
6.4,0.9,5.4,185,2.11908e-08
6.4,1.8,0,-55,0
6.4,1.8,0,-40,0
6.4,1.8,0,-25,0
6.4,1.8,0,-10,0
6.4,1.8,0,5,2.09575e-07
6.4,1.8,0,20,1.64664e-07
6.4,1.8,0,35,1.33291e-07
6.4,1.8,0,50,1.11615e-07
6.4,1.8,0,65,8.41345e-08
6.4,1.8,0,80,6.70844e-08
6.4,1.8,0,95,7.19294e-08
6.4,1.8,0,110,3.85979e-08
6.4,1.8,0,125,2.52625e-08
6.4,1.8,0,140,1.61446e-08
6.4,1.8,0,155,1.32074e-08
6.4,1.8,0,170,9.87797e-09
6.4,1.8,0,185,8.59745e-09
6.4,1.8,0.9,-55,0
6.4,1.8,0.9,-40,0
6.4,1.8,0.9,-25,0
6.4,1.8,0.9,-10,0
6.4,1.8,0.9,5,4.71177e-07
6.4,1.8,0.9,20,2.35757e-07
6.4,1.8,0.9,35,1.62377e-07
6.4,1.8,0.9,50,1.19645e-07
6.4,1.8,0.9,65,8.73026e-08
6.4,1.8,0.9,80,6.5381e-08
6.4,1.8,0.9,95,6.66979e-08
6.4,1.8,0.9,110,3.53048e-08
6.4,1.8,0.9,125,2.40707e-08
6.4,1.8,0.9,140,1.69628e-08
6.4,1.8,0.9,155,1.51378e-08
6.4,1.8,0.9,170,1.13353e-08
6.4,1.8,0.9,185,1.03468e-08
6.4,1.8,1.8,-55,0
6.4,1.8,1.8,-40,0
6.4,1.8,1.8,-25,0
6.4,1.8,1.8,-10,0
6.4,1.8,1.8,5,2.34441e-06
6.4,1.8,1.8,20,4.91262e-07
6.4,1.8,1.8,35,2.75479e-07
6.4,1.8,1.8,50,1.74534e-07
6.4,1.8,1.8,65,1.19925e-07
6.4,1.8,1.8,80,7.81095e-08
6.4,1.8,1.8,95,6.31555e-08
6.4,1.8,1.8,110,4.63312e-08
6.4,1.8,1.8,125,3.34122e-08
6.4,1.8,1.8,140,3.15753e-08
6.4,1.8,1.8,155,2.97982e-08
6.4,1.8,1.8,170,2.09673e-08
6.4,1.8,1.8,185,1.75327e-08
6.4,1.8,2.7,-55,0
6.4,1.8,2.7,-40,0
6.4,1.8,2.7,-25,0
6.4,1.8,2.7,-10,0
6.4,1.8,2.7,5,5.42605e-06
6.4,1.8,2.7,20,8.66737e-07
6.4,1.8,2.7,35,4.6506e-07
6.4,1.8,2.7,50,3.0024e-07
6.4,1.8,2.7,65,2.0599e-07
6.4,1.8,2.7,80,1.2539e-07
6.4,1.8,2.7,95,9.24992e-08
6.4,1.8,2.7,110,9.91227e-08
6.4,1.8,2.7,125,6.13684e-08
6.4,1.8,2.7,140,6.53899e-08
6.4,1.8,2.7,155,6.01965e-08
6.4,1.8,2.7,170,4.03019e-08
6.4,1.8,2.7,185,3.08021e-08
6.4,1.8,3.6,-55,0
6.4,1.8,3.6,-40,0
6.4,1.8,3.6,-25,0
6.4,1.8,3.6,-10,0
6.4,1.8,3.6,5,5.3805e-06
6.4,1.8,3.6,20,8.61403e-07
6.4,1.8,3.6,35,4.62302e-07
6.4,1.8,3.6,50,2.98343e-07
6.4,1.8,3.6,65,2.04663e-07
6.4,1.8,3.6,80,1.24652e-07
6.4,1.8,3.6,95,9.19397e-08
6.4,1.8,3.6,110,9.82998e-08
6.4,1.8,3.6,125,6.09743e-08
6.4,1.8,3.6,140,6.48633e-08
6.4,1.8,3.6,155,5.97161e-08
6.4,1.8,3.6,170,4.00026e-08
6.4,1.8,3.6,185,3.0589e-08
6.4,1.8,4.5,-55,0
6.4,1.8,4.5,-40,0
6.4,1.8,4.5,-25,0
6.4,1.8,4.5,-10,0
6.4,1.8,4.5,5,2.28731e-06
6.4,1.8,4.5,20,4.83955e-07
6.4,1.8,4.5,35,2.71795e-07
6.4,1.8,4.5,50,1.72403e-07
6.4,1.8,4.5,65,1.18549e-07
6.4,1.8,4.5,80,7.74137e-08
6.4,1.8,4.5,95,6.28179e-08
6.4,1.8,4.5,110,4.55807e-08
6.4,1.8,4.5,125,3.30036e-08
6.4,1.8,4.5,140,3.10587e-08
6.4,1.8,4.5,155,2.92896e-08
6.4,1.8,4.5,170,2.06527e-08
6.4,1.8,4.5,185,1.73104e-08
6.4,1.8,5.4,-55,0
6.4,1.8,5.4,-40,0
6.4,1.8,5.4,-25,0
6.4,1.8,5.4,-10,0
6.4,1.8,5.4,5,4.57694e-07
6.4,1.8,5.4,20,2.33094e-07
6.4,1.8,5.4,35,1.61306e-07
6.4,1.8,5.4,50,1.19285e-07
6.4,1.8,5.4,65,8.71572e-08
6.4,1.8,5.4,80,6.54232e-08
6.4,1.8,5.4,95,6.70013e-08
6.4,1.8,5.4,110,3.53731e-08
6.4,1.8,5.4,125,2.40838e-08
6.4,1.8,5.4,140,1.69071e-08
6.4,1.8,5.4,155,1.50467e-08
6.4,1.8,5.4,170,1.12751e-08
6.4,1.8,5.4,185,1.02886e-08
6.4,2.7,0,-55,0
6.4,2.7,0,-40,0
6.4,2.7,0,-25,0
6.4,2.7,0,-10,0
6.4,2.7,0,5,3.19776e-06
6.4,2.7,0,20,8.16155e-07
6.4,2.7,0,35,4.61472e-07
6.4,2.7,0,50,3.0553e-07
6.4,2.7,0,65,2.10744e-07
6.4,2.7,0,80,1.47473e-07
6.4,2.7,0,95,1.218e-07
6.4,2.7,0,110,7.838e-08
6.4,2.7,0,125,5.31033e-08
6.4,2.7,0,140,3.98304e-08
6.4,2.7,0,155,3.44858e-08
6.4,2.7,0,170,2.08669e-08
6.4,2.7,0,185,1.36906e-08
6.4,2.7,0.9,-55,0
6.4,2.7,0.9,-40,0
6.4,2.7,0.9,-25,0
6.4,2.7,0.9,-10,0
6.4,2.7,0.9,5,3.89537e-06
6.4,2.7,0.9,20,9.06559e-07
6.4,2.7,0.9,35,4.99967e-07
6.4,2.7,0.9,50,3.23922e-07
6.4,2.7,0.9,65,2.20548e-07
6.4,2.7,0.9,80,1.50745e-07
6.4,2.7,0.9,95,1.20683e-07
6.4,2.7,0.9,110,7.74796e-08
6.4,2.7,0.9,125,5.31619e-08
6.4,2.7,0.9,140,4.11848e-08
6.4,2.7,0.9,155,3.57483e-08
6.4,2.7,0.9,170,2.16185e-08
6.4,2.7,0.9,185,1.41139e-08
6.4,2.7,1.8,-55,0
6.4,2.7,1.8,-40,0
6.4,2.7,1.8,-25,0
6.4,2.7,1.8,-10,0
6.4,2.7,1.8,5,5.86822e-06
6.4,2.7,1.8,20,1.15492e-06
6.4,2.7,1.8,35,5.99446e-07
6.4,2.7,1.8,50,3.73361e-07
6.4,2.7,1.8,65,2.44593e-07
6.4,2.7,1.8,80,1.57661e-07
6.4,2.7,1.8,95,1.20556e-07
6.4,2.7,1.8,110,7.8604e-08
6.4,2.7,1.8,125,5.562e-08
6.4,2.7,1.8,140,4.68821e-08
6.4,2.7,1.8,155,4.19928e-08
6.4,2.7,1.8,170,2.46595e-08
6.4,2.7,1.8,185,1.60719e-08
6.4,2.7,2.7,-55,0
6.4,2.7,2.7,-40,0
6.4,2.7,2.7,-25,0
6.4,2.7,2.7,-10,0
6.4,2.7,2.7,5,8.18183e-06
6.4,2.7,2.7,20,1.41124e-06
6.4,2.7,2.7,35,7.01906e-07
6.4,2.7,2.7,50,4.2878e-07
6.4,2.7,2.7,65,2.73795e-07
6.4,2.7,2.7,80,1.67245e-07
6.4,2.7,2.7,95,1.22742e-07
6.4,2.7,2.7,110,8.41618e-08
6.4,2.7,2.7,125,6.05648e-08
6.4,2.7,2.7,140,5.4737e-08
6.4,2.7,2.7,155,4.99755e-08
6.4,2.7,2.7,170,2.85592e-08
6.4,2.7,2.7,185,1.85266e-08
6.4,2.7,3.6,-55,0
6.4,2.7,3.6,-40,0
6.4,2.7,3.6,-25,0
6.4,2.7,3.6,-10,0
6.4,2.7,3.6,5,8.15061e-06
6.4,2.7,3.6,20,1.40839e-06
6.4,2.7,3.6,35,7.00583e-07
6.4,2.7,3.6,50,4.28044e-07
6.4,2.7,3.6,65,2.73416e-07
6.4,2.7,3.6,80,1.67116e-07
6.4,2.7,3.6,95,1.22689e-07
6.4,2.7,3.6,110,8.40682e-08
6.4,2.7,3.6,125,6.04969e-08
6.4,2.7,3.6,140,5.46287e-08
6.4,2.7,3.6,155,4.98689e-08
6.4,2.7,3.6,170,2.8511e-08
6.4,2.7,3.6,185,1.84944e-08
6.4,2.7,4.5,-55,0
6.4,2.7,4.5,-40,0
6.4,2.7,4.5,-25,0
6.4,2.7,4.5,-10,0
6.4,2.7,4.5,5,5.82332e-06
6.4,2.7,4.5,20,1.1493e-06
6.4,2.7,4.5,35,5.97292e-07
6.4,2.7,4.5,50,3.72233e-07
6.4,2.7,4.5,65,2.44025e-07
6.4,2.7,4.5,80,1.57506e-07
6.4,2.7,4.5,95,1.20529e-07
6.4,2.7,4.5,110,7.85377e-08
6.4,2.7,4.5,125,5.55389e-08
6.4,2.7,4.5,140,4.67235e-08
6.4,2.7,4.5,155,4.18284e-08
6.4,2.7,4.5,170,2.45812e-08
6.4,2.7,4.5,185,1.60204e-08
6.4,2.7,5.4,-55,0
6.4,2.7,5.4,-40,0
6.4,2.7,5.4,-25,0
6.4,2.7,5.4,-10,0
6.4,2.7,5.4,5,3.86963e-06
6.4,2.7,5.4,20,9.03272e-07
6.4,2.7,5.4,35,4.98597e-07
6.4,2.7,5.4,50,3.23258e-07
6.4,2.7,5.4,65,2.20214e-07
6.4,2.7,5.4,80,1.50654e-07
6.4,2.7,5.4,95,1.20707e-07
6.4,2.7,5.4,110,7.75045e-08
6.4,2.7,5.4,125,5.3158e-08
6.4,2.7,5.4,140,4.11295e-08
6.4,2.7,5.4,155,3.56887e-08
6.4,2.7,5.4,170,2.15889e-08
6.4,2.7,5.4,185,1.40952e-08
6.4,3.6,0,-55,0
6.4,3.6,0,-40,0
6.4,3.6,0,-25,0
6.4,3.6,0,-10,0
6.4,3.6,0,5,8.71664e-06
6.4,3.6,0,20,1.44885e-06
6.4,3.6,0,35,7.19252e-07
6.4,3.6,0,50,4.37061e-07
6.4,3.6,0,65,2.78086e-07
6.4,3.6,0,80,1.68291e-07
6.4,3.6,0,95,1.22853e-07
6.4,3.6,0,110,8.53023e-08
6.4,3.6,0,125,6.13498e-08
6.4,3.6,0,140,5.62486e-08
6.4,3.6,0,155,5.1414e-08
6.4,3.6,0,170,2.93208e-08
6.4,3.6,0,185,1.90427e-08
6.4,3.6,0.9,-55,0
6.4,3.6,0.9,-40,0
6.4,3.6,0.9,-25,0
6.4,3.6,0.9,-10,0
6.4,3.6,0.9,5,7.06846e-06
6.4,3.6,0.9,20,1.29367e-06
6.4,3.6,0.9,35,6.51707e-07
6.4,3.6,0.9,50,4.00628e-07
6.4,3.6,0.9,65,2.59123e-07
6.4,3.6,0.9,80,1.61624e-07
6.4,3.6,0.9,95,1.20633e-07
6.4,3.6,0.9,110,8.05785e-08
6.4,3.6,0.9,125,5.78729e-08
6.4,3.6,0.9,140,5.08412e-08
6.4,3.6,0.9,155,4.62448e-08
6.4,3.6,0.9,170,2.66932e-08
6.4,3.6,0.9,185,1.74331e-08
6.4,3.6,1.8,-55,0
6.4,3.6,1.8,-40,0
6.4,3.6,1.8,-25,0
6.4,3.6,1.8,-10,0
6.4,3.6,1.8,5,4.66329e-06
6.4,3.6,1.8,20,9.98729e-07
6.4,3.6,1.8,35,5.3721e-07
6.4,3.6,1.8,50,3.41181e-07
6.4,3.6,1.8,65,2.2859e-07
6.4,3.6,1.8,80,1.52112e-07
6.4,3.6,1.8,95,1.19146e-07
6.4,3.6,1.8,110,7.66793e-08
6.4,3.6,1.8,125,5.33699e-08
6.4,3.6,1.8,140,4.28074e-08
6.4,3.6,1.8,155,3.76826e-08
6.4,3.6,1.8,170,2.25803e-08
6.4,3.6,1.8,185,1.47894e-08
6.4,3.6,2.7,-55,0
6.4,3.6,2.7,-40,0
6.4,3.6,2.7,-25,0
6.4,3.6,2.7,-10,0
6.4,3.6,2.7,5,3.27042e-06
6.4,3.6,2.7,20,8.22394e-07
6.4,3.6,2.7,35,4.63225e-07
6.4,3.6,2.7,50,3.05583e-07
6.4,3.6,2.7,65,2.1084e-07
6.4,3.6,2.7,80,1.47085e-07
6.4,3.6,2.7,95,1.2108e-07
6.4,3.6,2.7,110,7.7572e-08
6.4,3.6,2.7,125,5.26909e-08
6.4,3.6,2.7,140,3.96263e-08
6.4,3.6,2.7,155,3.42971e-08
6.4,3.6,2.7,170,2.0787e-08
6.4,3.6,2.7,185,1.36528e-08
6.4,3.6,3.6,-55,0
6.4,3.6,3.6,-40,0
6.4,3.6,3.6,-25,0
6.4,3.6,3.6,-10,0
6.4,3.6,3.6,5,3.28374e-06
6.4,3.6,3.6,20,8.24154e-07
6.4,3.6,3.6,35,4.63949e-07
6.4,3.6,3.6,50,3.0594e-07
6.4,3.6,3.6,65,2.11048e-07
6.4,3.6,3.6,80,1.47166e-07
6.4,3.6,3.6,95,1.21071e-07
6.4,3.6,3.6,110,7.75614e-08
6.4,3.6,3.6,125,5.26985e-08
6.4,3.6,3.6,140,3.96553e-08
6.4,3.6,3.6,155,3.43164e-08
6.4,3.6,3.6,170,2.08034e-08
6.4,3.6,3.6,185,1.36617e-08
6.4,3.6,4.5,-55,0
6.4,3.6,4.5,-40,0
6.4,3.6,4.5,-25,0
6.4,3.6,4.5,-10,0
6.4,3.6,4.5,5,4.70154e-06
6.4,3.6,4.5,20,1.00356e-06
6.4,3.6,4.5,35,5.39142e-07
6.4,3.6,4.5,50,3.42106e-07
6.4,3.6,4.5,65,2.29068e-07
6.4,3.6,4.5,80,1.52254e-07
6.4,3.6,4.5,95,1.19154e-07
6.4,3.6,4.5,110,7.66971e-08
6.4,3.6,4.5,125,5.34201e-08
6.4,3.6,4.5,140,4.29113e-08
6.4,3.6,4.5,155,3.78086e-08
6.4,3.6,4.5,170,2.26363e-08
6.4,3.6,4.5,185,1.48328e-08
6.4,3.6,5.4,-55,0
6.4,3.6,5.4,-40,0
6.4,3.6,5.4,-25,0
6.4,3.6,5.4,-10,0
6.4,3.6,5.4,5,7.11685e-06
6.4,3.6,5.4,20,1.29889e-06
6.4,3.6,5.4,35,6.53816e-07
6.4,3.6,5.4,50,4.01805e-07
6.4,3.6,5.4,65,2.59731e-07
6.4,3.6,5.4,80,1.61817e-07
6.4,3.6,5.4,95,1.20668e-07
6.4,3.6,5.4,110,8.06953e-08
6.4,3.6,5.4,125,5.79808e-08
6.4,3.6,5.4,140,5.09976e-08
6.4,3.6,5.4,155,4.64028e-08
6.4,3.6,5.4,170,2.67743e-08
6.4,3.6,5.4,185,1.74839e-08
6.4,4.5,0,-55,0
6.4,4.5,0,-40,0
6.4,4.5,0,-25,0
6.4,4.5,0,-10,0
6.4,4.5,0,5,5.98536e-06
6.4,4.5,0,20,9.32455e-07
6.4,4.5,0,35,4.9855e-07
6.4,4.5,0,50,3.22809e-07
6.4,4.5,0,65,2.22157e-07
6.4,4.5,0,80,1.3493e-07
6.4,4.5,0,95,1.00224e-07
6.4,4.5,0,110,1.11314e-07
6.4,4.5,0,125,6.71708e-08
6.4,4.5,0,140,7.26281e-08
6.4,4.5,0,155,6.64646e-08
6.4,4.5,0,170,4.43687e-08
6.4,4.5,0,185,3.39233e-08
6.4,4.5,0.9,-55,0
6.4,4.5,0.9,-40,0
6.4,4.5,0.9,-25,0
6.4,4.5,0.9,-10,0
6.4,4.5,0.9,5,3.84969e-06
6.4,4.5,0.9,20,6.76435e-07
6.4,4.5,0.9,35,3.68529e-07
6.4,4.5,0.9,50,2.34947e-07
6.4,4.5,0.9,65,1.61295e-07
6.4,4.5,0.9,80,1.00696e-07
6.4,4.5,0.9,95,7.56558e-08
6.4,4.5,0.9,110,7.2712e-08
6.4,4.5,0.9,125,4.7461e-08
6.4,4.5,0.9,140,4.84562e-08
6.4,4.5,0.9,155,4.4899e-08
6.4,4.5,0.9,170,3.08484e-08
6.4,4.5,0.9,185,2.42678e-08
6.4,4.5,1.8,-55,0
6.4,4.5,1.8,-40,0
6.4,4.5,1.8,-25,0
6.4,4.5,1.8,-10,0
6.4,4.5,1.8,5,1.01689e-06
6.4,4.5,1.8,20,3.18564e-07
6.4,4.5,1.8,35,1.94471e-07
6.4,4.5,1.8,50,1.31584e-07
6.4,4.5,1.8,65,9.30236e-08
6.4,4.5,1.8,80,6.50961e-08
6.4,4.5,1.8,95,5.97217e-08
6.4,4.5,1.8,110,3.43599e-08
6.4,4.5,1.8,125,2.51836e-08
6.4,4.5,1.8,140,2.04947e-08
6.4,4.5,1.8,155,1.93816e-08
6.4,4.5,1.8,170,1.42166e-08
6.4,4.5,1.8,185,1.27627e-08
6.4,4.5,2.7,-55,0
6.4,4.5,2.7,-40,0
6.4,4.5,2.7,-25,0
6.4,4.5,2.7,-10,0
6.4,4.5,2.7,5,2.39029e-07
6.4,4.5,2.7,20,1.76341e-07
6.4,4.5,2.7,35,1.37583e-07
6.4,4.5,2.7,50,1.10818e-07
6.4,4.5,2.7,65,8.29372e-08
6.4,4.5,2.7,80,6.52478e-08
6.4,4.5,2.7,95,6.98689e-08
6.4,4.5,2.7,110,3.67735e-08
6.4,4.5,2.7,125,2.4243e-08
6.4,4.5,2.7,140,1.58009e-08
6.4,4.5,2.7,155,1.31344e-08
6.4,4.5,2.7,170,1.00253e-08
6.4,4.5,2.7,185,9.03913e-09
6.4,4.5,3.6,-55,0
6.4,4.5,3.6,-40,0
6.4,4.5,3.6,-25,0
6.4,4.5,3.6,-10,0
6.4,4.5,3.6,5,2.4242e-07
6.4,4.5,3.6,20,1.77509e-07
6.4,4.5,3.6,35,1.38104e-07
6.4,4.5,3.6,50,1.10933e-07
6.4,4.5,3.6,65,8.29742e-08
6.4,4.5,3.6,80,6.51911e-08
6.4,4.5,3.6,95,6.98433e-08
6.4,4.5,3.6,110,3.66983e-08
6.4,4.5,3.6,125,2.42066e-08
6.4,4.5,3.6,140,1.58033e-08
6.4,4.5,3.6,155,1.317e-08
6.4,4.5,3.6,170,1.00555e-08
6.4,4.5,3.6,185,9.07837e-09
6.4,4.5,4.5,-55,0
6.4,4.5,4.5,-40,0
6.4,4.5,4.5,-25,0
6.4,4.5,4.5,-10,0
6.4,4.5,4.5,5,1.05121e-06
6.4,4.5,4.5,20,3.22899e-07
6.4,4.5,4.5,35,1.96293e-07
6.4,4.5,4.5,50,1.32448e-07
6.4,4.5,4.5,65,9.3501e-08
6.4,4.5,4.5,80,6.52536e-08
6.4,4.5,4.5,95,5.96257e-08
6.4,4.5,4.5,110,3.45094e-08
6.4,4.5,4.5,125,2.53535e-08
6.4,4.5,4.5,140,2.07729e-08
6.4,4.5,4.5,155,1.96596e-08
6.4,4.5,4.5,170,1.44024e-08
6.4,4.5,4.5,185,1.2906e-08
6.4,4.5,5.4,-55,0
6.4,4.5,5.4,-40,0
6.4,4.5,5.4,-25,0
6.4,4.5,5.4,-10,0
6.4,4.5,5.4,5,3.90979e-06
6.4,4.5,5.4,20,6.83794e-07
6.4,4.5,5.4,35,3.72246e-07
6.4,4.5,5.4,50,2.37503e-07
6.4,4.5,5.4,65,1.63059e-07
6.4,4.5,5.4,80,1.01657e-07
6.4,4.5,5.4,95,7.62574e-08
6.4,4.5,5.4,110,7.38045e-08
6.4,4.5,5.4,125,4.80622e-08
6.4,4.5,5.4,140,4.91734e-08
6.4,4.5,5.4,155,4.5519e-08
6.4,4.5,5.4,170,3.12582e-08
6.4,4.5,5.4,185,2.45435e-08
6.4,5.4,0,-55,0
6.4,5.4,0,-40,0
6.4,5.4,0,-25,0
6.4,5.4,0,-10,0
6.4,5.4,0,5,1.02708e-06
6.4,5.4,0,20,3.25867e-07
6.4,5.4,0,35,2.72219e-07
6.4,5.4,0,50,2.34043e-07
6.4,5.4,0,65,1.85299e-07
6.4,5.4,0,80,1.3966e-07
6.4,5.4,0,95,1.1045e-07
6.4,5.4,0,110,1.63965e-07
6.4,5.4,0,125,9.60948e-08
6.4,5.4,0,140,9.11913e-08
6.4,5.4,0,155,8.00112e-08
6.4,5.4,0,170,6.89431e-08
6.4,5.4,0,185,5.72839e-08
6.4,5.4,0.9,-55,0
6.4,5.4,0.9,-40,0
6.4,5.4,0.9,-25,0
6.4,5.4,0.9,-10,0
6.4,5.4,0.9,5,5.74257e-07
6.4,5.4,0.9,20,2.36156e-07
6.4,5.4,0.9,35,1.89333e-07
6.4,5.4,0.9,50,1.59529e-07
6.4,5.4,0.9,65,1.26836e-07
6.4,5.4,0.9,80,9.76769e-08
6.4,5.4,0.9,95,7.98699e-08
6.4,5.4,0.9,110,1.12626e-07
6.4,5.4,0.9,125,7.17893e-08
6.4,5.4,0.9,140,6.7405e-08
6.4,5.4,0.9,155,6.19949e-08
6.4,5.4,0.9,170,5.34175e-08
6.4,5.4,0.9,185,4.60464e-08
6.4,5.4,1.8,-55,0
6.4,5.4,1.8,-40,0
6.4,5.4,1.8,-25,0
6.4,5.4,1.8,-10,0
6.4,5.4,1.8,5,1.8834e-07
6.4,5.4,1.8,20,1.25664e-07
6.4,5.4,1.8,35,9.87269e-08
6.4,5.4,1.8,50,8.8808e-08
6.4,5.4,1.8,65,6.88462e-08
6.4,5.4,1.8,80,5.41348e-08
6.4,5.4,1.8,95,4.9413e-08
6.4,5.4,1.8,110,4.98389e-08
6.4,5.4,1.8,125,3.73374e-08
6.4,5.4,1.8,140,3.35122e-08
6.4,5.4,1.8,155,3.30415e-08
6.4,5.4,1.8,170,2.98388e-08
6.4,5.4,1.8,185,2.79743e-08
6.4,5.4,2.7,-55,0
6.4,5.4,2.7,-40,0
6.4,5.4,2.7,-25,0
6.4,5.4,2.7,-10,0
6.4,5.4,2.7,5,1.46286e-07
6.4,5.4,2.7,20,1.21742e-07
6.4,5.4,2.7,35,8.63485e-08
6.4,5.4,2.7,50,7.17595e-08
6.4,5.4,2.7,65,5.54823e-08
6.4,5.4,2.7,80,4.22459e-08
6.4,5.4,2.7,95,4.13695e-08
6.4,5.4,2.7,110,2.76372e-08
6.4,5.4,2.7,125,2.21447e-08
6.4,5.4,2.7,140,1.89169e-08
6.4,5.4,2.7,155,1.93076e-08
6.4,5.4,2.7,170,1.80032e-08
6.4,5.4,2.7,185,1.81002e-08
6.4,5.4,3.6,-55,0
6.4,5.4,3.6,-40,0
6.4,5.4,3.6,-25,0
6.4,5.4,3.6,-10,0
6.4,5.4,3.6,5,1.46182e-07
6.4,5.4,3.6,20,1.21504e-07
6.4,5.4,3.6,35,8.61676e-08
6.4,5.4,3.6,50,7.16862e-08
6.4,5.4,3.6,65,5.55089e-08
6.4,5.4,3.6,80,4.22552e-08
6.4,5.4,3.6,95,4.13889e-08
6.4,5.4,3.6,110,2.77633e-08
6.4,5.4,3.6,125,2.22534e-08
6.4,5.4,3.6,140,1.90219e-08
6.4,5.4,3.6,155,1.94247e-08
6.4,5.4,3.6,170,1.81023e-08
6.4,5.4,3.6,185,1.81873e-08
6.4,5.4,4.5,-55,0
6.4,5.4,4.5,-40,0
6.4,5.4,4.5,-25,0
6.4,5.4,4.5,-10,0
6.4,5.4,4.5,5,1.90431e-07
6.4,5.4,4.5,20,1.26494e-07
6.4,5.4,4.5,35,9.9749e-08
6.4,5.4,4.5,50,8.95587e-08
6.4,5.4,4.5,65,6.94806e-08
6.4,5.4,4.5,80,5.46607e-08
6.4,5.4,4.5,95,4.97549e-08
