D,cd,theta,phi,delta_t,npe
0.8,0.2,1.8,5.4,-10,0
0.8,0.2,1.8,5.4,5,3.30468e-05
0.8,0.2,1.8,5.4,20,2.10055e-05
0.8,0.2,1.8,5.4,35,8.66168e-06
0.8,0.2,1.8,5.4,50,4.08245e-06
0.8,0.2,1.8,5.4,65,2.10008e-06
0.8,0.2,1.8,5.4,80,1.16065e-06
0.8,0.2,1.8,5.4,95,6.82052e-07
0.8,0.2,1.8,5.4,110,4.20457e-07
0.8,0.2,1.8,5.4,125,2.71275e-07
0.8,0.2,1.8,5.4,140,1.8245e-07
0.8,0.2,1.8,5.4,155,1.26273e-07
0.8,0.2,1.8,5.4,170,8.96312e-08
0.8,0.2,1.8,5.4,185,6.50066e-08
0.8,0.2,2.7,0,-55,0
0.8,0.2,2.7,0,-40,0
0.8,0.2,2.7,0,-25,0
0.8,0.2,2.7,0,-10,0
0.8,0.2,2.7,0,5,0
0.8,0.2,2.7,0,20,0
0.8,0.2,2.7,0,35,0
0.8,0.2,2.7,0,50,0
0.8,0.2,2.7,0,65,0
0.8,0.2,2.7,0,80,0
0.8,0.2,2.7,0,95,0
0.8,0.2,2.7,0,110,0
0.8,0.2,2.7,0,125,0
0.8,0.2,2.7,0,140,0
0.8,0.2,2.7,0,155,0
0.8,0.2,2.7,0,170,0
0.8,0.2,2.7,0,185,0
0.8,0.2,2.7,0.9,-55,0
0.8,0.2,2.7,0.9,-40,0
0.8,0.2,2.7,0.9,-25,0
0.8,0.2,2.7,0.9,-10,0
0.8,0.2,2.7,0.9,5,5.56721e-08
0.8,0.2,2.7,0.9,20,0
0.8,0.2,2.7,0.9,35,0
0.8,0.2,2.7,0.9,50,0
0.8,0.2,2.7,0.9,65,9.04228e-12
0.8,0.2,2.7,0.9,80,0
0.8,0.2,2.7,0.9,95,0
0.8,0.2,2.7,0.9,110,0
0.8,0.2,2.7,0.9,125,0
0.8,0.2,2.7,0.9,140,0
0.8,0.2,2.7,0.9,155,0
0.8,0.2,2.7,0.9,170,0
0.8,0.2,2.7,0.9,185,0
0.8,0.2,2.7,1.8,-55,0
0.8,0.2,2.7,1.8,-40,0
0.8,0.2,2.7,1.8,-25,0
0.8,0.2,2.7,1.8,-10,0
0.8,0.2,2.7,1.8,5,1.0465e-05
0.8,0.2,2.7,1.8,20,7.98316e-08
0.8,0.2,2.7,1.8,35,1.57581e-08
0.8,0.2,2.7,1.8,50,5.53225e-09
0.8,0.2,2.7,1.8,65,2.1132e-09
0.8,0.2,2.7,1.8,80,1.20243e-09
0.8,0.2,2.7,1.8,95,1.62838e-09
0.8,0.2,2.7,1.8,110,1.62542e-09
0.8,0.2,2.7,1.8,125,1.12016e-09
0.8,0.2,2.7,1.8,140,6.70097e-10
0.8,0.2,2.7,1.8,155,4.21309e-10
0.8,0.2,2.7,1.8,170,3.08666e-10
0.8,0.2,2.7,1.8,185,2.35531e-10
0.8,0.2,2.7,2.7,-55,0
0.8,0.2,2.7,2.7,-40,0
0.8,0.2,2.7,2.7,-25,0
0.8,0.2,2.7,2.7,-10,0
0.8,0.2,2.7,2.7,5,7.04259e-05
0.8,0.2,2.7,2.7,20,2.41895e-07
0.8,0.2,2.7,2.7,35,4.21131e-08
0.8,0.2,2.7,2.7,50,1.28383e-08
0.8,0.2,2.7,2.7,65,5.11706e-09
0.8,0.2,2.7,2.7,80,2.8768e-09
0.8,0.2,2.7,2.7,95,1.77389e-09
0.8,0.2,2.7,2.7,110,1.16064e-09
0.8,0.2,2.7,2.7,125,7.94193e-10
0.8,0.2,2.7,2.7,140,5.62862e-10
0.8,0.2,2.7,2.7,155,4.1037e-10
0.8,0.2,2.7,2.7,170,3.06251e-10
0.8,0.2,2.7,2.7,185,2.33094e-10
0.8,0.2,2.7,3.6,-55,0
0.8,0.2,2.7,3.6,-40,0
0.8,0.2,2.7,3.6,-25,0
0.8,0.2,2.7,3.6,-10,0
0.8,0.2,2.7,3.6,5,6.96961e-05
0.8,0.2,2.7,3.6,20,2.39263e-07
0.8,0.2,2.7,3.6,35,4.18097e-08
0.8,0.2,2.7,3.6,50,1.17243e-08
0.8,0.2,2.7,3.6,65,5.11331e-09
0.8,0.2,2.7,3.6,80,2.8768e-09
0.8,0.2,2.7,3.6,95,1.77389e-09
0.8,0.2,2.7,3.6,110,1.16064e-09
0.8,0.2,2.7,3.6,125,7.94193e-10
0.8,0.2,2.7,3.6,140,5.62862e-10
0.8,0.2,2.7,3.6,155,4.10346e-10
0.8,0.2,2.7,3.6,170,3.06251e-10
0.8,0.2,2.7,3.6,185,2.15519e-10
0.8,0.2,2.7,4.5,-55,0
0.8,0.2,2.7,4.5,-40,0
0.8,0.2,2.7,4.5,-25,0
0.8,0.2,2.7,4.5,-10,0
0.8,0.2,2.7,4.5,5,9.64936e-06
0.8,0.2,2.7,4.5,20,7.59383e-08
0.8,0.2,2.7,4.5,35,1.57581e-08
0.8,0.2,2.7,4.5,50,5.53225e-09
0.8,0.2,2.7,4.5,65,2.1132e-09
0.8,0.2,2.7,4.5,80,1.20243e-09
0.8,0.2,2.7,4.5,95,2.45288e-09
0.8,0.2,2.7,4.5,110,1.62474e-09
0.8,0.2,2.7,4.5,125,9.4652e-10
0.8,0.2,2.7,4.5,140,5.76711e-10
0.8,0.2,2.7,4.5,155,4.12115e-10
0.8,0.2,2.7,4.5,170,3.08628e-10
0.8,0.2,2.7,4.5,185,2.35531e-10
0.8,0.2,2.7,5.4,-55,0
0.8,0.2,2.7,5.4,-40,0
0.8,0.2,2.7,5.4,-25,0
0.8,0.2,2.7,5.4,-10,0
0.8,0.2,2.7,5.4,5,2.25365e-08
0.8,0.2,2.7,5.4,20,0
0.8,0.2,2.7,5.4,35,0
0.8,0.2,2.7,5.4,50,0
0.8,0.2,2.7,5.4,65,0
0.8,0.2,2.7,5.4,80,0
0.8,0.2,2.7,5.4,95,0
0.8,0.2,2.7,5.4,110,0
0.8,0.2,2.7,5.4,125,0
0.8,0.2,2.7,5.4,140,0
0.8,0.2,2.7,5.4,155,0
0.8,0.2,2.7,5.4,170,0
0.8,0.2,2.7,5.4,185,0
0.8,0.2,3.6,0,-55,0
0.8,0.2,3.6,0,-40,0
0.8,0.2,3.6,0,-25,0
0.8,0.2,3.6,0,-10,0
0.8,0.2,3.6,0,5,8.60424e-05
0.8,0.2,3.6,0,20,4.19801e-07
0.8,0.2,3.6,0,35,4.03596e-08
0.8,0.2,3.6,0,50,1.15059e-08
0.8,0.2,3.6,0,65,4.80552e-09
0.8,0.2,3.6,0,80,2.43384e-09
0.8,0.2,3.6,0,95,1.44265e-09
0.8,0.2,3.6,0,110,9.41258e-10
0.8,0.2,3.6,0,125,6.43949e-10
0.8,0.2,3.6,0,140,4.56332e-10
0.8,0.2,3.6,0,155,3.32815e-10
0.8,0.2,3.6,0,170,2.4835e-10
0.8,0.2,3.6,0,185,1.9715e-10
0.8,0.2,3.6,0.9,-55,0
0.8,0.2,3.6,0.9,-40,0
0.8,0.2,3.6,0.9,-25,0
0.8,0.2,3.6,0.9,-10,0
0.8,0.2,3.6,0.9,5,4.50175e-05
0.8,0.2,3.6,0.9,20,1.78114e-07
0.8,0.2,3.6,0.9,35,2.92003e-08
0.8,0.2,3.6,0.9,50,9.1838e-09
0.8,0.2,3.6,0.9,65,4.17562e-09
0.8,0.2,3.6,0.9,80,2.23941e-09
0.8,0.2,3.6,0.9,95,1.37215e-09
0.8,0.2,3.6,0.9,110,8.24931e-10
0.8,0.2,3.6,0.9,125,5.21814e-10
0.8,0.2,3.6,0.9,140,3.65039e-10
0.8,0.2,3.6,0.9,155,2.66293e-10
0.8,0.2,3.6,0.9,170,3.2761e-10
0.8,0.2,3.6,0.9,185,3.86659e-10
0.8,0.2,3.6,1.8,-55,0
0.8,0.2,3.6,1.8,-40,0
0.8,0.2,3.6,1.8,-25,0
0.8,0.2,3.6,1.8,-10,0
0.8,0.2,3.6,1.8,5,9.66155e-07
0.8,0.2,3.6,1.8,20,4.74476e-08
0.8,0.2,3.6,1.8,35,1.00759e-08
0.8,0.2,3.6,1.8,50,3.43026e-09
0.8,0.2,3.6,1.8,65,4.56516e-09
0.8,0.2,3.6,1.8,80,2.70948e-09
0.8,0.2,3.6,1.8,95,1.71413e-09
0.8,0.2,3.6,1.8,110,1.13951e-09
0.8,0.2,3.6,1.8,125,7.87878e-10
0.8,0.2,3.6,1.8,140,5.62352e-10
0.8,0.2,3.6,1.8,155,4.12047e-10
0.8,0.2,3.6,1.8,170,3.08628e-10
0.8,0.2,3.6,1.8,185,2.35531e-10
0.8,0.2,3.6,2.7,-55,0
0.8,0.2,3.6,2.7,-40,0
0.8,0.2,3.6,2.7,-25,0
0.8,0.2,3.6,2.7,-10,0
0.8,0.2,3.6,2.7,5,0
0.8,0.2,3.6,2.7,20,0
0.8,0.2,3.6,2.7,35,0
0.8,0.2,3.6,2.7,50,0
0.8,0.2,3.6,2.7,65,0
0.8,0.2,3.6,2.7,80,0
0.8,0.2,3.6,2.7,95,0
0.8,0.2,3.6,2.7,110,0
0.8,0.2,3.6,2.7,125,0
0.8,0.2,3.6,2.7,140,0
0.8,0.2,3.6,2.7,155,0
0.8,0.2,3.6,2.7,170,0
0.8,0.2,3.6,2.7,185,0
0.8,0.2,3.6,3.6,-55,0
0.8,0.2,3.6,3.6,-40,0
0.8,0.2,3.6,3.6,-25,0
0.8,0.2,3.6,3.6,-10,0
0.8,0.2,3.6,3.6,5,0
0.8,0.2,3.6,3.6,20,0
0.8,0.2,3.6,3.6,35,0
0.8,0.2,3.6,3.6,50,0
0.8,0.2,3.6,3.6,65,0
0.8,0.2,3.6,3.6,80,0
0.8,0.2,3.6,3.6,95,0
0.8,0.2,3.6,3.6,110,0
0.8,0.2,3.6,3.6,125,0
0.8,0.2,3.6,3.6,140,0
0.8,0.2,3.6,3.6,155,0
0.8,0.2,3.6,3.6,170,0
0.8,0.2,3.6,3.6,185,0
0.8,0.2,3.6,4.5,-55,0
0.8,0.2,3.6,4.5,-40,0
0.8,0.2,3.6,4.5,-25,0
0.8,0.2,3.6,4.5,-10,0
0.8,0.2,3.6,4.5,5,1.01985e-06
0.8,0.2,3.6,4.5,20,5.51265e-08
0.8,0.2,3.6,4.5,35,1.00759e-08
0.8,0.2,3.6,4.5,50,2.4448e-09
0.8,0.2,3.6,4.5,65,4.56516e-09
0.8,0.2,3.6,4.5,80,2.70948e-09
0.8,0.2,3.6,4.5,95,1.71413e-09
0.8,0.2,3.6,4.5,110,1.13951e-09
0.8,0.2,3.6,4.5,125,7.87878e-10
0.8,0.2,3.6,4.5,140,5.62352e-10
0.8,0.2,3.6,4.5,155,4.12047e-10
0.8,0.2,3.6,4.5,170,3.08628e-10
0.8,0.2,3.6,4.5,185,2.35531e-10
0.8,0.2,3.6,5.4,-55,0
0.8,0.2,3.6,5.4,-40,0
0.8,0.2,3.6,5.4,-25,0
0.8,0.2,3.6,5.4,-10,0
0.8,0.2,3.6,5.4,5,4.65195e-05
0.8,0.2,3.6,5.4,20,1.82383e-07
0.8,0.2,3.6,5.4,35,2.94654e-08
0.8,0.2,3.6,5.4,50,9.24086e-09
0.8,0.2,3.6,5.4,65,4.20357e-09
0.8,0.2,3.6,5.4,80,2.23941e-09
0.8,0.2,3.6,5.4,95,1.3726e-09
0.8,0.2,3.6,5.4,110,8.98036e-10
0.8,0.2,3.6,5.4,125,5.62536e-10
0.8,0.2,3.6,5.4,140,3.69308e-10
0.8,0.2,3.6,5.4,155,2.66153e-10
0.8,0.2,3.6,5.4,170,2.13292e-10
0.8,0.2,3.6,5.4,185,2.45186e-10
0.8,0.2,4.5,0,-55,0
0.8,0.2,4.5,0,-40,0
0.8,0.2,4.5,0,-25,0
0.8,0.2,4.5,0,-10,0
0.8,0.2,4.5,0,5,0.00077682
0.8,0.2,4.5,0,20,5.58434e-05
0.8,0.2,4.5,0,35,1.61044e-05
0.8,0.2,4.5,0,50,6.83145e-06
0.8,0.2,4.5,0,65,3.52226e-06
0.8,0.2,4.5,0,80,2.03134e-06
0.8,0.2,4.5,0,95,1.26995e-06
0.8,0.2,4.5,0,110,8.40157e-07
0.8,0.2,4.5,0,125,5.82354e-07
0.8,0.2,4.5,0,140,4.21748e-07
0.8,0.2,4.5,0,155,3.14433e-07
0.8,0.2,4.5,0,170,2.41844e-07
0.8,0.2,4.5,0,185,1.8899e-07
0.8,0.2,4.5,0.9,-55,0
0.8,0.2,4.5,0.9,-40,0
0.8,0.2,4.5,0.9,-25,0
0.8,0.2,4.5,0.9,-10,0
0.8,0.2,4.5,0.9,5,0.000526004
0.8,0.2,4.5,0.9,20,4.64253e-05
0.8,0.2,4.5,0.9,35,1.34972e-05
0.8,0.2,4.5,0.9,50,6.13714e-06
0.8,0.2,4.5,0.9,65,3.38675e-06
0.8,0.2,4.5,0.9,80,2.05958e-06
0.8,0.2,4.5,0.9,95,1.33737e-06
0.8,0.2,4.5,0.9,110,9.0781e-07
0.8,0.2,4.5,0.9,125,6.39965e-07
0.8,0.2,4.5,0.9,140,4.65103e-07
0.8,0.2,4.5,0.9,155,3.45747e-07
0.8,0.2,4.5,0.9,170,2.61922e-07
0.8,0.2,4.5,0.9,185,2.01734e-07
0.8,0.2,4.5,1.8,-55,0
0.8,0.2,4.5,1.8,-40,0
0.8,0.2,4.5,1.8,-25,0
0.8,0.2,4.5,1.8,-10,0
0.8,0.2,4.5,1.8,5,0.000146236
0.8,0.2,4.5,1.8,20,2.96879e-05
0.8,0.2,4.5,1.8,35,1.10838e-05
0.8,0.2,4.5,1.8,50,5.39754e-06
0.8,0.2,4.5,1.8,65,2.96421e-06
0.8,0.2,4.5,1.8,80,1.73955e-06
0.8,0.2,4.5,1.8,95,1.07895e-06
0.8,0.2,4.5,1.8,110,7.00745e-07
0.8,0.2,4.5,1.8,125,4.72309e-07
0.8,0.2,4.5,1.8,140,3.283e-07
0.8,0.2,4.5,1.8,155,2.34229e-07
0.8,0.2,4.5,1.8,170,1.70887e-07
0.8,0.2,4.5,1.8,185,1.27142e-07
0.8,0.2,4.5,2.7,-55,0
0.8,0.2,4.5,2.7,-40,0
0.8,0.2,4.5,2.7,-25,0
0.8,0.2,4.5,2.7,-10,0
0.8,0.2,4.5,2.7,5,2.32261e-06
0.8,0.2,4.5,2.7,20,1.84145e-05
0.8,0.2,4.5,2.7,35,6.99954e-06
0.8,0.2,4.5,2.7,50,2.82649e-06
0.8,0.2,4.5,2.7,65,1.32243e-06
0.8,0.2,4.5,2.7,80,6.6698e-07
0.8,0.2,4.5,2.7,95,3.61486e-07
0.8,0.2,4.5,2.7,110,2.05093e-07
0.8,0.2,4.5,2.7,125,1.20903e-07
0.8,0.2,4.5,2.7,140,7.4097e-08
0.8,0.2,4.5,2.7,155,4.72197e-08
0.8,0.2,4.5,2.7,170,3.07857e-08
0.8,0.2,4.5,2.7,185,2.05421e-08
0.8,0.2,4.5,3.6,-55,0
0.8,0.2,4.5,3.6,-40,0
0.8,0.2,4.5,3.6,-25,0
0.8,0.2,4.5,3.6,-10,0
0.8,0.2,4.5,3.6,5,2.49896e-06
0.8,0.2,4.5,3.6,20,1.84843e-05
0.8,0.2,4.5,3.6,35,7.00837e-06
0.8,0.2,4.5,3.6,50,2.86791e-06
0.8,0.2,4.5,3.6,65,1.35448e-06
0.8,0.2,4.5,3.6,80,6.87489e-07
0.8,0.2,4.5,3.6,95,3.74774e-07
0.8,0.2,4.5,3.6,110,2.13582e-07
0.8,0.2,4.5,3.6,125,1.27246e-07
0.8,0.2,4.5,3.6,140,7.84755e-08
0.8,0.2,4.5,3.6,155,5.00599e-08
0.8,0.2,4.5,3.6,170,3.29389e-08
0.8,0.2,4.5,3.6,185,2.20668e-08
0.8,0.2,4.5,4.5,-55,0
0.8,0.2,4.5,4.5,-40,0
0.8,0.2,4.5,4.5,-25,0
0.8,0.2,4.5,4.5,-10,0
0.8,0.2,4.5,4.5,5,0.000151616
0.8,0.2,4.5,4.5,20,3.00295e-05
0.8,0.2,4.5,4.5,35,1.11405e-05
0.8,0.2,4.5,4.5,50,5.42027e-06
0.8,0.2,4.5,4.5,65,2.98366e-06
0.8,0.2,4.5,4.5,80,1.75501e-06
0.8,0.2,4.5,4.5,95,1.08999e-06
0.8,0.2,4.5,4.5,110,7.08865e-07
0.8,0.2,4.5,4.5,125,4.78427e-07
0.8,0.2,4.5,4.5,140,3.3306e-07
0.8,0.2,4.5,4.5,155,2.37963e-07
0.8,0.2,4.5,4.5,170,1.7384e-07
0.8,0.2,4.5,4.5,185,1.29459e-07
0.8,0.2,4.5,5.4,-55,0
0.8,0.2,4.5,5.4,-40,0
0.8,0.2,4.5,5.4,-25,0
0.8,0.2,4.5,5.4,-10,0
0.8,0.2,4.5,5.4,5,0.000533952
0.8,0.2,4.5,5.4,20,4.68112e-05
0.8,0.2,4.5,5.4,35,1.35378e-05
0.8,0.2,4.5,5.4,50,6.1349e-06
0.8,0.2,4.5,5.4,65,3.3842e-06
0.8,0.2,4.5,5.4,80,2.05797e-06
0.8,0.2,4.5,5.4,95,1.33723e-06
0.8,0.2,4.5,5.4,110,9.08239e-07
0.8,0.2,4.5,5.4,125,6.39532e-07
0.8,0.2,4.5,5.4,140,4.65057e-07
0.8,0.2,4.5,5.4,155,3.45882e-07
0.8,0.2,4.5,5.4,170,2.62184e-07
0.8,0.2,4.5,5.4,185,2.02107e-07
0.8,0.2,5.4,0,-55,0
0.8,0.2,5.4,0,-40,0
0.8,0.2,5.4,0,-25,0
0.8,0.2,5.4,0,-10,0
0.8,0.2,5.4,0,5,0.00155315
0.8,0.2,5.4,0,20,0.000162412
0.8,0.2,5.4,0,35,5.15673e-05
0.8,0.2,5.4,0,50,2.34535e-05
0.8,0.2,5.4,0,65,1.27447e-05
0.8,0.2,5.4,0,80,7.69067e-06
0.8,0.2,5.4,0,95,4.98859e-06
0.8,0.2,5.4,0,110,3.39387e-06
0.8,0.2,5.4,0,125,2.40056e-06
0.8,0.2,5.4,0,140,1.75353e-06
0.8,0.2,5.4,0,155,1.3099e-06
0.8,0.2,5.4,0,170,9.96599e-07
0.8,0.2,5.4,0,185,7.71136e-07
0.8,0.2,5.4,0.9,-55,0
0.8,0.2,5.4,0.9,-40,0
0.8,0.2,5.4,0.9,-25,0
0.8,0.2,5.4,0.9,-10,0
0.8,0.2,5.4,0.9,5,0.00130027
0.8,0.2,5.4,0.9,20,0.000151523
0.8,0.2,5.4,0.9,35,4.9406e-05
0.8,0.2,5.4,0.9,50,2.25922e-05
0.8,0.2,5.4,0.9,65,1.22505e-05
0.8,0.2,5.4,0.9,80,7.34789e-06
0.8,0.2,5.4,0.9,95,4.71711e-06
0.8,0.2,5.4,0.9,110,3.18203e-06
0.8,0.2,5.4,0.9,125,2.23336e-06
0.8,0.2,5.4,0.9,140,1.61481e-06
0.8,0.2,5.4,0.9,155,1.19696e-06
0.8,0.2,5.4,0.9,170,9.0713e-07
0.8,0.2,5.4,0.9,185,6.99532e-07
0.8,0.2,5.4,1.8,-55,0
0.8,0.2,5.4,1.8,-40,0
0.8,0.2,5.4,1.8,-25,0
0.8,0.2,5.4,1.8,-10,0
0.8,0.2,5.4,1.8,5,0.000706385
0.8,0.2,5.4,1.8,20,0.000124042
0.8,0.2,5.4,1.8,35,4.3021e-05
0.8,0.2,5.4,1.8,50,2.01765e-05
0.8,0.2,5.4,1.8,65,1.08406e-05
0.8,0.2,5.4,1.8,80,6.31872e-06
0.8,0.2,5.4,1.8,95,3.91885e-06
0.8,0.2,5.4,1.8,110,2.55204e-06
0.8,0.2,5.4,1.8,125,1.72814e-06
0.8,0.2,5.4,1.8,140,1.20862e-06
0.8,0.2,5.4,1.8,155,8.68327e-07
0.8,0.2,5.4,1.8,170,6.38244e-07
0.8,0.2,5.4,1.8,185,4.78363e-07
0.8,0.2,5.4,2.7,-55,0
0.8,0.2,5.4,2.7,-40,0
0.8,0.2,5.4,2.7,-25,0
0.8,0.2,5.4,2.7,-10,0
0.8,0.2,5.4,2.7,5,0.000402669
0.8,0.2,5.4,2.7,20,0.000110989
0.8,0.2,5.4,2.7,35,3.78281e-05
0.8,0.2,5.4,2.7,50,1.57045e-05
0.8,0.2,5.4,2.7,65,7.50982e-06
0.8,0.2,5.4,2.7,80,4.01202e-06
0.8,0.2,5.4,2.7,95,2.32882e-06
0.8,0.2,5.4,2.7,110,1.44131e-06
0.8,0.2,5.4,2.7,125,9.36553e-07
0.8,0.2,5.4,2.7,140,6.34995e-07
0.8,0.2,5.4,2.7,155,4.44305e-07
0.8,0.2,5.4,2.7,170,3.20054e-07
0.8,0.2,5.4,2.7,185,2.35766e-07
0.8,0.2,5.4,3.6,-55,0
0.8,0.2,5.4,3.6,-40,0
0.8,0.2,5.4,3.6,-25,0
0.8,0.2,5.4,3.6,-10,0
0.8,0.2,5.4,3.6,5,0.000405533
0.8,0.2,5.4,3.6,20,0.000111103
0.8,0.2,5.4,3.6,35,3.79565e-05
0.8,0.2,5.4,3.6,50,1.57626e-05
0.8,0.2,5.4,3.6,65,7.54686e-06
0.8,0.2,5.4,3.6,80,4.03694e-06
0.8,0.2,5.4,3.6,95,2.34776e-06
0.8,0.2,5.4,3.6,110,1.45326e-06
0.8,0.2,5.4,3.6,125,9.45005e-07
0.8,0.2,5.4,3.6,140,6.40955e-07
0.8,0.2,5.4,3.6,155,4.48808e-07
0.8,0.2,5.4,3.6,170,3.23148e-07
0.8,0.2,5.4,3.6,185,2.38184e-07
0.8,0.2,5.4,4.5,-55,0
0.8,0.2,5.4,4.5,-40,0
0.8,0.2,5.4,4.5,-25,0
0.8,0.2,5.4,4.5,-10,0
0.8,0.2,5.4,4.5,5,0.00071517
0.8,0.2,5.4,4.5,20,0.000124539
0.8,0.2,5.4,4.5,35,4.30916e-05
0.8,0.2,5.4,4.5,50,2.01898e-05
0.8,0.2,5.4,4.5,65,1.08736e-05
0.8,0.2,5.4,4.5,80,6.35333e-06
0.8,0.2,5.4,4.5,95,3.948e-06
0.8,0.2,5.4,4.5,110,2.57492e-06
0.8,0.2,5.4,4.5,125,1.74644e-06
0.8,0.2,5.4,4.5,140,1.22315e-06
0.8,0.2,5.4,4.5,155,8.79875e-07
0.8,0.2,5.4,4.5,170,6.47371e-07
0.8,0.2,5.4,4.5,185,4.85639e-07
0.8,0.2,5.4,5.4,-55,0
0.8,0.2,5.4,5.4,-40,0
0.8,0.2,5.4,5.4,-25,0
0.8,0.2,5.4,5.4,-10,0
0.8,0.2,5.4,5.4,5,0.00131039
0.8,0.2,5.4,5.4,20,0.000151799
0.8,0.2,5.4,5.4,35,4.95085e-05
0.8,0.2,5.4,5.4,50,2.2624e-05
0.8,0.2,5.4,5.4,65,1.2269e-05
0.8,0.2,5.4,5.4,80,7.36374e-06
0.8,0.2,5.4,5.4,95,4.72992e-06
0.8,0.2,5.4,5.4,110,3.19015e-06
0.8,0.2,5.4,5.4,125,2.23983e-06
0.8,0.2,5.4,5.4,140,1.6202e-06
0.8,0.2,5.4,5.4,155,1.20077e-06
0.8,0.2,5.4,5.4,170,9.10036e-07
0.8,0.2,5.4,5.4,185,7.02212e-07
0.8,0.4,0,0,-55,0
0.8,0.4,0,0,-40,0
0.8,0.4,0,0,-25,0
0.8,0.4,0,0,-10,0
0.8,0.4,0,0,5,0.00142326
0.8,0.4,0,0,20,0.000183379
0.8,0.4,0,0,35,6.11453e-05
0.8,0.4,0,0,50,2.73681e-05
0.8,0.4,0,0,65,1.43812e-05
0.8,0.4,0,0,80,8.37745e-06
0.8,0.4,0,0,95,5.24906e-06
0.8,0.4,0,0,110,3.47197e-06
0.8,0.4,0,0,125,2.39461e-06
0.8,0.4,0,0,140,1.70734e-06
0.8,0.4,0,0,155,1.25064e-06
0.8,0.4,0,0,170,9.36889e-07
0.8,0.4,0,0,185,7.1529e-07
0.8,0.4,0,0.9,-55,0
0.8,0.4,0,0.9,-40,0
0.8,0.4,0,0.9,-25,0
0.8,0.4,0,0.9,-10,0
0.8,0.4,0,0.9,5,0.00142326
0.8,0.4,0,0.9,20,0.000183379
0.8,0.4,0,0.9,35,6.11453e-05
0.8,0.4,0,0.9,50,2.73681e-05
0.8,0.4,0,0.9,65,1.43812e-05
0.8,0.4,0,0.9,80,8.37745e-06
0.8,0.4,0,0.9,95,5.24906e-06
0.8,0.4,0,0.9,110,3.47197e-06
0.8,0.4,0,0.9,125,2.39461e-06
0.8,0.4,0,0.9,140,1.70734e-06
0.8,0.4,0,0.9,155,1.25064e-06
0.8,0.4,0,0.9,170,9.36889e-07
0.8,0.4,0,0.9,185,7.1529e-07
0.8,0.4,0,1.8,-55,0
0.8,0.4,0,1.8,-40,0
0.8,0.4,0,1.8,-25,0
0.8,0.4,0,1.8,-10,0
0.8,0.4,0,1.8,5,0.00142326
0.8,0.4,0,1.8,20,0.000183379
0.8,0.4,0,1.8,35,6.11453e-05
0.8,0.4,0,1.8,50,2.73681e-05
0.8,0.4,0,1.8,65,1.43812e-05
0.8,0.4,0,1.8,80,8.37745e-06
0.8,0.4,0,1.8,95,5.24906e-06
0.8,0.4,0,1.8,110,3.47197e-06
0.8,0.4,0,1.8,125,2.39461e-06
0.8,0.4,0,1.8,140,1.70734e-06
0.8,0.4,0,1.8,155,1.25064e-06
0.8,0.4,0,1.8,170,9.36889e-07
0.8,0.4,0,1.8,185,7.1529e-07
0.8,0.4,0,2.7,-55,0
0.8,0.4,0,2.7,-40,0
0.8,0.4,0,2.7,-25,0
0.8,0.4,0,2.7,-10,0
0.8,0.4,0,2.7,5,0.00142326
0.8,0.4,0,2.7,20,0.000183379
0.8,0.4,0,2.7,35,6.11453e-05
0.8,0.4,0,2.7,50,2.73681e-05
0.8,0.4,0,2.7,65,1.43812e-05
0.8,0.4,0,2.7,80,8.37745e-06
0.8,0.4,0,2.7,95,5.24906e-06
0.8,0.4,0,2.7,110,3.47197e-06
0.8,0.4,0,2.7,125,2.39461e-06
0.8,0.4,0,2.7,140,1.70734e-06
0.8,0.4,0,2.7,155,1.25064e-06
0.8,0.4,0,2.7,170,9.36889e-07
0.8,0.4,0,2.7,185,7.1529e-07
0.8,0.4,0,3.6,-55,0
0.8,0.4,0,3.6,-40,0
0.8,0.4,0,3.6,-25,0
0.8,0.4,0,3.6,-10,0
0.8,0.4,0,3.6,5,0.00142326
0.8,0.4,0,3.6,20,0.000183379
0.8,0.4,0,3.6,35,6.11453e-05
0.8,0.4,0,3.6,50,2.73681e-05
0.8,0.4,0,3.6,65,1.43812e-05
0.8,0.4,0,3.6,80,8.37745e-06
0.8,0.4,0,3.6,95,5.24906e-06
0.8,0.4,0,3.6,110,3.47197e-06
0.8,0.4,0,3.6,125,2.39461e-06
0.8,0.4,0,3.6,140,1.70734e-06
0.8,0.4,0,3.6,155,1.25064e-06
0.8,0.4,0,3.6,170,9.36889e-07
0.8,0.4,0,3.6,185,7.1529e-07
0.8,0.4,0,4.5,-55,0
0.8,0.4,0,4.5,-40,0
0.8,0.4,0,4.5,-25,0
0.8,0.4,0,4.5,-10,0
0.8,0.4,0,4.5,5,0.00142326
0.8,0.4,0,4.5,20,0.000183379
0.8,0.4,0,4.5,35,6.11453e-05
0.8,0.4,0,4.5,50,2.73681e-05
0.8,0.4,0,4.5,65,1.43812e-05
0.8,0.4,0,4.5,80,8.37745e-06
0.8,0.4,0,4.5,95,5.24906e-06
0.8,0.4,0,4.5,110,3.47197e-06
0.8,0.4,0,4.5,125,2.39461e-06
0.8,0.4,0,4.5,140,1.70734e-06
0.8,0.4,0,4.5,155,1.25064e-06
0.8,0.4,0,4.5,170,9.36889e-07
0.8,0.4,0,4.5,185,7.1529e-07
0.8,0.4,0,5.4,-55,0
0.8,0.4,0,5.4,-40,0
0.8,0.4,0,5.4,-25,0
0.8,0.4,0,5.4,-10,0
