E,D,cd,theta,phi,delta_t,npe
1,1.6,0.8,6.28,4.71,110,1.22367e-05
1,1.6,0.8,6.28,4.71,140,6.23929e-06
1,1.6,0.8,6.28,4.71,170,3.75682e-06
1,1.6,0.8,6.28,6.28,-40,0
1,1.6,0.8,6.28,6.28,-10,0
1,1.6,0.8,6.28,6.28,20,0.000502302
1,1.6,0.8,6.28,6.28,50,8.03191e-05
1,1.6,0.8,6.28,6.28,80,2.72059e-05
1,1.6,0.8,6.28,6.28,110,1.22354e-05
1,1.6,0.8,6.28,6.28,140,6.23747e-06
1,1.6,0.8,6.28,6.28,170,3.75503e-06
1,3.2,-0.8,0,0,-40,0
1,3.2,-0.8,0,0,-10,0
1,3.2,-0.8,0,0,20,0.000303387
1,3.2,-0.8,0,0,50,8.47113e-05
1,3.2,-0.8,0,0,80,3.32816e-05
1,3.2,-0.8,0,0,110,1.55382e-05
1,3.2,-0.8,0,0,140,8.24163e-06
1,3.2,-0.8,0,0,170,4.78535e-06
1,3.2,-0.8,0,1.57,-40,0
1,3.2,-0.8,0,1.57,-10,0
1,3.2,-0.8,0,1.57,20,0.000303387
1,3.2,-0.8,0,1.57,50,8.47113e-05
1,3.2,-0.8,0,1.57,80,3.32816e-05
1,3.2,-0.8,0,1.57,110,1.55382e-05
1,3.2,-0.8,0,1.57,140,8.24163e-06
1,3.2,-0.8,0,1.57,170,4.78535e-06
1,3.2,-0.8,0,3.14,-40,0
1,3.2,-0.8,0,3.14,-10,0
1,3.2,-0.8,0,3.14,20,0.000303387
1,3.2,-0.8,0,3.14,50,8.47113e-05
1,3.2,-0.8,0,3.14,80,3.32816e-05
1,3.2,-0.8,0,3.14,110,1.55382e-05
1,3.2,-0.8,0,3.14,140,8.24163e-06
1,3.2,-0.8,0,3.14,170,4.78535e-06
1,3.2,-0.8,0,4.71,-40,0
1,3.2,-0.8,0,4.71,-10,0
1,3.2,-0.8,0,4.71,20,0.000303387
1,3.2,-0.8,0,4.71,50,8.47113e-05
1,3.2,-0.8,0,4.71,80,3.32816e-05
1,3.2,-0.8,0,4.71,110,1.55382e-05
1,3.2,-0.8,0,4.71,140,8.24163e-06
1,3.2,-0.8,0,4.71,170,4.78535e-06
1,3.2,-0.8,0,6.28,-40,0
1,3.2,-0.8,0,6.28,-10,0
1,3.2,-0.8,0,6.28,20,0.000303387
1,3.2,-0.8,0,6.28,50,8.47113e-05
1,3.2,-0.8,0,6.28,80,3.32816e-05
1,3.2,-0.8,0,6.28,110,1.55382e-05
1,3.2,-0.8,0,6.28,140,8.24163e-06
1,3.2,-0.8,0,6.28,170,4.78535e-06
1,3.2,-0.8,1.57,0,-40,0
1,3.2,-0.8,1.57,0,-10,0
1,3.2,-0.8,1.57,0,20,6.86172e-06
1,3.2,-0.8,1.57,0,50,7.72653e-06
1,3.2,-0.8,1.57,0,80,4.3833e-06
1,3.2,-0.8,1.57,0,110,2.27143e-06
1,3.2,-0.8,1.57,0,140,1.25644e-06
1,3.2,-0.8,1.57,0,170,7.46713e-07
1,3.2,-0.8,1.57,1.57,-40,0
1,3.2,-0.8,1.57,1.57,-10,0
1,3.2,-0.8,1.57,1.57,20,2.96083e-05
1,3.2,-0.8,1.57,1.57,50,1.36095e-05
1,3.2,-0.8,1.57,1.57,80,6.66328e-06
1,3.2,-0.8,1.57,1.57,110,3.46619e-06
1,3.2,-0.8,1.57,1.57,140,1.9478e-06
1,3.2,-0.8,1.57,1.57,170,1.17338e-06
1,3.2,-0.8,1.57,3.14,-40,0
1,3.2,-0.8,1.57,3.14,-10,0
1,3.2,-0.8,1.57,3.14,20,0.000102362
1,3.2,-0.8,1.57,3.14,50,2.37453e-05
1,3.2,-0.8,1.57,3.14,80,9.1474e-06
1,3.2,-0.8,1.57,3.14,110,4.48031e-06
1,3.2,-0.8,1.57,3.14,140,2.48893e-06
1,3.2,-0.8,1.57,3.14,170,1.49436e-06
1,3.2,-0.8,1.57,4.71,-40,0
1,3.2,-0.8,1.57,4.71,-10,0
1,3.2,-0.8,1.57,4.71,20,2.97563e-05
1,3.2,-0.8,1.57,4.71,50,1.36351e-05
1,3.2,-0.8,1.57,4.71,80,6.6709e-06
1,3.2,-0.8,1.57,4.71,110,3.46969e-06
1,3.2,-0.8,1.57,4.71,140,1.94976e-06
1,3.2,-0.8,1.57,4.71,170,1.17458e-06
1,3.2,-0.8,1.57,6.28,-40,0
1,3.2,-0.8,1.57,6.28,-10,0
1,3.2,-0.8,1.57,6.28,20,6.86171e-06
1,3.2,-0.8,1.57,6.28,50,7.72649e-06
1,3.2,-0.8,1.57,6.28,80,4.38328e-06
1,3.2,-0.8,1.57,6.28,110,2.27142e-06
1,3.2,-0.8,1.57,6.28,140,1.25643e-06
1,3.2,-0.8,1.57,6.28,170,7.46709e-07
1,3.2,-0.8,3.14,0,-40,0
1,3.2,-0.8,3.14,0,-10,0
1,3.2,-0.8,3.14,0,20,2.5951e-06
1,3.2,-0.8,3.14,0,50,1.05874e-06
1,3.2,-0.8,3.14,0,80,4.85412e-07
1,3.2,-0.8,3.14,0,110,2.56715e-07
1,3.2,-0.8,3.14,0,140,1.48873e-07
1,3.2,-0.8,3.14,0,170,9.21497e-08
1,3.2,-0.8,3.14,1.57,-40,0
1,3.2,-0.8,3.14,1.57,-10,0
1,3.2,-0.8,3.14,1.57,20,2.59396e-06
1,3.2,-0.8,3.14,1.57,50,1.05806e-06
1,3.2,-0.8,3.14,1.57,80,4.85079e-07
1,3.2,-0.8,3.14,1.57,110,2.5653e-07
1,3.2,-0.8,3.14,1.57,140,1.48762e-07
1,3.2,-0.8,3.14,1.57,170,9.20793e-08
1,3.2,-0.8,3.14,3.14,-40,0
1,3.2,-0.8,3.14,3.14,-10,0
1,3.2,-0.8,3.14,3.14,20,2.59285e-06
1,3.2,-0.8,3.14,3.14,50,1.05739e-06
1,3.2,-0.8,3.14,3.14,80,4.84752e-07
1,3.2,-0.8,3.14,3.14,110,2.56349e-07
1,3.2,-0.8,3.14,3.14,140,1.48653e-07
1,3.2,-0.8,3.14,3.14,170,9.20103e-08
1,3.2,-0.8,3.14,4.71,-40,0
1,3.2,-0.8,3.14,4.71,-10,0
1,3.2,-0.8,3.14,4.71,20,2.59396e-06
1,3.2,-0.8,3.14,4.71,50,1.05806e-06
1,3.2,-0.8,3.14,4.71,80,4.85078e-07
1,3.2,-0.8,3.14,4.71,110,2.5653e-07
1,3.2,-0.8,3.14,4.71,140,1.48762e-07
1,3.2,-0.8,3.14,4.71,170,9.2079e-08
1,3.2,-0.8,3.14,6.28,-40,0
1,3.2,-0.8,3.14,6.28,-10,0
1,3.2,-0.8,3.14,6.28,20,2.5951e-06
1,3.2,-0.8,3.14,6.28,50,1.05874e-06
1,3.2,-0.8,3.14,6.28,80,4.85412e-07
1,3.2,-0.8,3.14,6.28,110,2.56715e-07
1,3.2,-0.8,3.14,6.28,140,1.48873e-07
1,3.2,-0.8,3.14,6.28,170,9.21497e-08
1,3.2,-0.8,4.71,0,-40,0
1,3.2,-0.8,4.71,0,-10,0
1,3.2,-0.8,4.71,0,20,0.00010163
1,3.2,-0.8,4.71,0,50,2.3585e-05
1,3.2,-0.8,4.71,0,80,9.09016e-06
1,3.2,-0.8,4.71,0,110,4.45388e-06
1,3.2,-0.8,4.71,0,140,2.47477e-06
1,3.2,-0.8,4.71,0,170,1.48606e-06
1,3.2,-0.8,4.71,1.57,-40,0
1,3.2,-0.8,4.71,1.57,-10,0
1,3.2,-0.8,4.71,1.57,20,2.93259e-05
1,3.2,-0.8,4.71,1.57,50,1.35141e-05
1,3.2,-0.8,4.71,1.57,80,6.6214e-06
1,3.2,-0.8,4.71,1.57,110,3.44579e-06
1,3.2,-0.8,4.71,1.57,140,1.9368e-06
1,3.2,-0.8,4.71,1.57,170,1.16695e-06
1,3.2,-0.8,4.71,3.14,-40,0
1,3.2,-0.8,4.71,3.14,-10,0
1,3.2,-0.8,4.71,3.14,20,6.78794e-06
1,3.2,-0.8,4.71,3.14,50,7.65772e-06
1,3.2,-0.8,4.71,3.14,80,4.34833e-06
1,3.2,-0.8,4.71,3.14,110,2.25421e-06
1,3.2,-0.8,4.71,3.14,140,1.24721e-06
1,3.2,-0.8,4.71,3.14,170,7.41348e-07
1,3.2,-0.8,4.71,4.71,-40,0
1,3.2,-0.8,4.71,4.71,-10,0
1,3.2,-0.8,4.71,4.71,20,2.91804e-05
1,3.2,-0.8,4.71,4.71,50,1.34878e-05
1,3.2,-0.8,4.71,4.71,80,6.61347e-06
1,3.2,-0.8,4.71,4.71,110,3.44214e-06
1,3.2,-0.8,4.71,4.71,140,1.93476e-06
1,3.2,-0.8,4.71,4.71,170,1.1657e-06
1,3.2,-0.8,4.71,6.28,-40,0
1,3.2,-0.8,4.71,6.28,-10,0
1,3.2,-0.8,4.71,6.28,20,0.00010163
1,3.2,-0.8,4.71,6.28,50,2.35849e-05
1,3.2,-0.8,4.71,6.28,80,9.09012e-06
1,3.2,-0.8,4.71,6.28,110,4.45386e-06
1,3.2,-0.8,4.71,6.28,140,2.47476e-06
1,3.2,-0.8,4.71,6.28,170,1.48606e-06
1,3.2,-0.8,6.28,0,-40,0
1,3.2,-0.8,6.28,0,-10,0
1,3.2,-0.8,6.28,0,20,0.000304116
1,3.2,-0.8,6.28,0,50,8.4801e-05
1,3.2,-0.8,6.28,0,80,3.33035e-05
1,3.2,-0.8,6.28,0,110,1.55475e-05
1,3.2,-0.8,6.28,0,140,8.24656e-06
1,3.2,-0.8,6.28,0,170,4.78828e-06
1,3.2,-0.8,6.28,1.57,-40,0
1,3.2,-0.8,6.28,1.57,-10,0
1,3.2,-0.8,6.28,1.57,20,0.000303384
1,3.2,-0.8,6.28,1.57,50,8.47105e-05
1,3.2,-0.8,6.28,1.57,80,3.32813e-05
1,3.2,-0.8,6.28,1.57,110,1.55382e-05
1,3.2,-0.8,6.28,1.57,140,8.24161e-06
1,3.2,-0.8,6.28,1.57,170,4.78534e-06
1,3.2,-0.8,6.28,3.14,-40,0
1,3.2,-0.8,6.28,3.14,-10,0
1,3.2,-0.8,6.28,3.14,20,0.000302656
1,3.2,-0.8,6.28,3.14,50,8.46199e-05
1,3.2,-0.8,6.28,3.14,80,3.3259e-05
1,3.2,-0.8,6.28,3.14,110,1.55288e-05
1,3.2,-0.8,6.28,3.14,140,8.23659e-06
1,3.2,-0.8,6.28,3.14,170,4.78236e-06
1,3.2,-0.8,6.28,4.71,-40,0
1,3.2,-0.8,6.28,4.71,-10,0
1,3.2,-0.8,6.28,4.71,20,0.000303382
1,3.2,-0.8,6.28,4.71,50,8.47102e-05
1,3.2,-0.8,6.28,4.71,80,3.32812e-05
1,3.2,-0.8,6.28,4.71,110,1.55381e-05
1,3.2,-0.8,6.28,4.71,140,8.24159e-06
1,3.2,-0.8,6.28,4.71,170,4.78533e-06
1,3.2,-0.8,6.28,6.28,-40,0
1,3.2,-0.8,6.28,6.28,-10,0
1,3.2,-0.8,6.28,6.28,20,0.000304116
1,3.2,-0.8,6.28,6.28,50,8.4801e-05
1,3.2,-0.8,6.28,6.28,80,3.33035e-05
1,3.2,-0.8,6.28,6.28,110,1.55475e-05
1,3.2,-0.8,6.28,6.28,140,8.24656e-06
1,3.2,-0.8,6.28,6.28,170,4.78828e-06
1,3.2,-0.4,0,0,-40,0
1,3.2,-0.4,0,0,-10,0
1,3.2,-0.4,0,0,20,0.00024695
1,3.2,-0.4,0,0,50,7.38518e-05
1,3.2,-0.4,0,0,80,2.73844e-05
1,3.2,-0.4,0,0,110,1.25223e-05
1,3.2,-0.4,0,0,140,6.62343e-06
1,3.2,-0.4,0,0,170,3.85091e-06
1,3.2,-0.4,0,1.57,-40,0
1,3.2,-0.4,0,1.57,-10,0
1,3.2,-0.4,0,1.57,20,0.00024695
1,3.2,-0.4,0,1.57,50,7.38518e-05
1,3.2,-0.4,0,1.57,80,2.73844e-05
1,3.2,-0.4,0,1.57,110,1.25223e-05
1,3.2,-0.4,0,1.57,140,6.62343e-06
1,3.2,-0.4,0,1.57,170,3.85091e-06
1,3.2,-0.4,0,3.14,-40,0
1,3.2,-0.4,0,3.14,-10,0
1,3.2,-0.4,0,3.14,20,0.00024695
1,3.2,-0.4,0,3.14,50,7.38518e-05
1,3.2,-0.4,0,3.14,80,2.73844e-05
1,3.2,-0.4,0,3.14,110,1.25223e-05
1,3.2,-0.4,0,3.14,140,6.62343e-06
1,3.2,-0.4,0,3.14,170,3.85091e-06
1,3.2,-0.4,0,4.71,-40,0
1,3.2,-0.4,0,4.71,-10,0
1,3.2,-0.4,0,4.71,20,0.00024695
1,3.2,-0.4,0,4.71,50,7.38518e-05
1,3.2,-0.4,0,4.71,80,2.73844e-05
1,3.2,-0.4,0,4.71,110,1.25223e-05
1,3.2,-0.4,0,4.71,140,6.62343e-06
1,3.2,-0.4,0,4.71,170,3.85091e-06
1,3.2,-0.4,0,6.28,-40,0
1,3.2,-0.4,0,6.28,-10,0
1,3.2,-0.4,0,6.28,20,0.00024695
1,3.2,-0.4,0,6.28,50,7.38518e-05
1,3.2,-0.4,0,6.28,80,2.73844e-05
1,3.2,-0.4,0,6.28,110,1.25223e-05
1,3.2,-0.4,0,6.28,140,6.62343e-06
1,3.2,-0.4,0,6.28,170,3.85091e-06
1,3.2,-0.4,1.57,0,-40,0
1,3.2,-0.4,1.57,0,-10,0
1,3.2,-0.4,1.57,0,20,6.9127e-06
1,3.2,-0.4,1.57,0,50,4.49648e-06
1,3.2,-0.4,1.57,0,80,2.10921e-06
1,3.2,-0.4,1.57,0,110,1.11638e-06
1,3.2,-0.4,1.57,0,140,6.51114e-07
1,3.2,-0.4,1.57,0,170,4.06081e-07
1,3.2,-0.4,1.57,1.57,-40,0
1,3.2,-0.4,1.57,1.57,-10,0
1,3.2,-0.4,1.57,1.57,20,3.76223e-05
1,3.2,-0.4,1.57,1.57,50,1.5226e-05
1,3.2,-0.4,1.57,1.57,80,6.37249e-06
1,3.2,-0.4,1.57,1.57,110,3.06545e-06
1,3.2,-0.4,1.57,1.57,140,1.66807e-06
1,3.2,-0.4,1.57,1.57,170,9.87709e-07
1,3.2,-0.4,1.57,3.14,-40,0
1,3.2,-0.4,1.57,3.14,-10,0
1,3.2,-0.4,1.57,3.14,20,0.000166899
1,3.2,-0.4,1.57,3.14,50,3.39813e-05
1,3.2,-0.4,1.57,3.14,80,1.22757e-05
1,3.2,-0.4,1.57,3.14,110,5.64377e-06
1,3.2,-0.4,1.57,3.14,140,2.99098e-06
1,3.2,-0.4,1.57,3.14,170,1.74197e-06
1,3.2,-0.4,1.57,4.71,-40,0
1,3.2,-0.4,1.57,4.71,-10,0
1,3.2,-0.4,1.57,4.71,20,3.78533e-05
1,3.2,-0.4,1.57,4.71,50,1.52726e-05
1,3.2,-0.4,1.57,4.71,80,6.38906e-06
1,3.2,-0.4,1.57,4.71,110,3.07296e-06
1,3.2,-0.4,1.57,4.71,140,1.672e-06
1,3.2,-0.4,1.57,4.71,170,9.89972e-07
1,3.2,-0.4,1.57,6.28,-40,0
1,3.2,-0.4,1.57,6.28,-10,0
1,3.2,-0.4,1.57,6.28,20,6.91272e-06
1,3.2,-0.4,1.57,6.28,50,4.49646e-06
1,3.2,-0.4,1.57,6.28,80,2.10921e-06
1,3.2,-0.4,1.57,6.28,110,1.11638e-06
1,3.2,-0.4,1.57,6.28,140,6.51112e-07
1,3.2,-0.4,1.57,6.28,170,4.0608e-07
1,3.2,-0.4,3.14,0,-40,0
1,3.2,-0.4,3.14,0,-10,0
1,3.2,-0.4,3.14,0,20,3.55355e-06
1,3.2,-0.4,3.14,0,50,1.23521e-06
1,3.2,-0.4,3.14,0,80,5.3749e-07
1,3.2,-0.4,3.14,0,110,2.75243e-07
1,3.2,-0.4,3.14,0,140,1.56197e-07
1,3.2,-0.4,3.14,0,170,9.51968e-08
1,3.2,-0.4,3.14,1.57,-40,0
1,3.2,-0.4,3.14,1.57,-10,0
1,3.2,-0.4,3.14,1.57,20,3.55416e-06
1,3.2,-0.4,3.14,1.57,50,1.2351e-06
1,3.2,-0.4,3.14,1.57,80,5.37414e-07
1,3.2,-0.4,3.14,1.57,110,2.75192e-07
1,3.2,-0.4,3.14,1.57,140,1.56162e-07
1,3.2,-0.4,3.14,1.57,170,9.51725e-08
1,3.2,-0.4,3.14,3.14,-40,0
1,3.2,-0.4,3.14,3.14,-10,0
1,3.2,-0.4,3.14,3.14,20,3.55478e-06
1,3.2,-0.4,3.14,3.14,50,1.23502e-06
1,3.2,-0.4,3.14,3.14,80,5.37349e-07
1,3.2,-0.4,3.14,3.14,110,2.75145e-07
1,3.2,-0.4,3.14,3.14,140,1.5613e-07
1,3.2,-0.4,3.14,3.14,170,9.51499e-08
1,3.2,-0.4,3.14,4.71,-40,0
1,3.2,-0.4,3.14,4.71,-10,0
1,3.2,-0.4,3.14,4.71,20,3.55416e-06
1,3.2,-0.4,3.14,4.71,50,1.2351e-06
1,3.2,-0.4,3.14,4.71,80,5.37414e-07
1,3.2,-0.4,3.14,4.71,110,2.75191e-07
1,3.2,-0.4,3.14,4.71,140,1.56162e-07
1,3.2,-0.4,3.14,4.71,170,9.51723e-08
1,3.2,-0.4,3.14,6.28,-40,0
1,3.2,-0.4,3.14,6.28,-10,0
1,3.2,-0.4,3.14,6.28,20,3.55355e-06
1,3.2,-0.4,3.14,6.28,50,1.23521e-06
1,3.2,-0.4,3.14,6.28,80,5.3749e-07
1,3.2,-0.4,3.14,6.28,110,2.75243e-07
1,3.2,-0.4,3.14,6.28,140,1.56197e-07
1,3.2,-0.4,3.14,6.28,170,9.51968e-08
1,3.2,-0.4,4.71,0,-40,0
1,3.2,-0.4,4.71,0,-10,0
1,3.2,-0.4,4.71,0,20,0.00016607
1,3.2,-0.4,4.71,0,50,3.37944e-05
1,3.2,-0.4,4.71,0,80,1.22084e-05
1,3.2,-0.4,4.71,0,110,5.6132e-06
1,3.2,-0.4,4.71,0,140,2.97489e-06
1,3.2,-0.4,4.71,0,170,1.73264e-06
1,3.2,-0.4,4.71,1.57,-40,0
1,3.2,-0.4,4.71,1.57,-10,0
1,3.2,-0.4,4.71,1.57,20,3.74201e-05
1,3.2,-0.4,4.71,1.57,50,1.51492e-05
1,3.2,-0.4,4.71,1.57,80,6.3423e-06
1,3.2,-0.4,4.71,1.57,110,3.05141e-06
1,3.2,-0.4,4.71,1.57,140,1.66058e-06
1,3.2,-0.4,4.71,1.57,170,9.83329e-07
1,3.2,-0.4,4.71,3.14,-40,0
1,3.2,-0.4,4.71,3.14,-10,0
1,3.2,-0.4,4.71,3.14,20,6.86988e-06
1,3.2,-0.4,4.71,3.14,50,4.46204e-06
1,3.2,-0.4,4.71,3.14,80,2.09476e-06
1,3.2,-0.4,4.71,3.14,110,1.10951e-06
1,3.2,-0.4,4.71,3.14,140,6.47402e-07
1,3.2,-0.4,4.71,3.14,170,4.03892e-07
1,3.2,-0.4,4.71,4.71,-40,0
1,3.2,-0.4,4.71,4.71,-10,0
1,3.2,-0.4,4.71,4.71,20,3.71919e-05
1,3.2,-0.4,4.71,4.71,50,1.51025e-05
1,3.2,-0.4,4.71,4.71,80,6.32559e-06
1,3.2,-0.4,4.71,4.71,110,3.04383e-06
1,3.2,-0.4,4.71,4.71,140,1.65661e-06
1,3.2,-0.4,4.71,4.71,170,9.81038e-07
1,3.2,-0.4,4.71,6.28,-40,0
1,3.2,-0.4,4.71,6.28,-10,0
1,3.2,-0.4,4.71,6.28,20,0.000166069
1,3.2,-0.4,4.71,6.28,50,3.37944e-05
1,3.2,-0.4,4.71,6.28,80,1.22084e-05
1,3.2,-0.4,4.71,6.28,110,5.61321e-06
1,3.2,-0.4,4.71,6.28,140,2.97489e-06
1,3.2,-0.4,4.71,6.28,170,1.73264e-06
1,3.2,-0.4,6.28,0,-40,0
1,3.2,-0.4,6.28,0,-10,0
1,3.2,-0.4,6.28,0,20,0.000247752
1,3.2,-0.4,6.28,0,50,7.39977e-05
1,3.2,-0.4,6.28,0,80,2.7434e-05
1,3.2,-0.4,6.28,0,110,1.25443e-05
1,3.2,-0.4,6.28,0,140,6.63486e-06
1,3.2,-0.4,6.28,0,170,3.85749e-06
1,3.2,-0.4,6.28,1.57,-40,0
1,3.2,-0.4,6.28,1.57,-10,0
1,3.2,-0.4,6.28,1.57,20,0.000246948
1,3.2,-0.4,6.28,1.57,50,7.38511e-05
1,3.2,-0.4,6.28,1.57,80,2.73841e-05
1,3.2,-0.4,6.28,1.57,110,1.25222e-05
1,3.2,-0.4,6.28,1.57,140,6.62337e-06
1,3.2,-0.4,6.28,1.57,170,3.85088e-06
1,3.2,-0.4,6.28,3.14,-40,0
1,3.2,-0.4,6.28,3.14,-10,0
1,3.2,-0.4,6.28,3.14,20,0.000246146
1,3.2,-0.4,6.28,3.14,50,7.37045e-05
1,3.2,-0.4,6.28,3.14,80,2.73343e-05
1,3.2,-0.4,6.28,3.14,110,1.25001e-05
1,3.2,-0.4,6.28,3.14,140,6.61188e-06
1,3.2,-0.4,6.28,3.14,170,3.84427e-06
1,3.2,-0.4,6.28,4.71,-40,0
1,3.2,-0.4,6.28,4.71,-10,0
1,3.2,-0.4,6.28,4.71,20,0.000246945
1,3.2,-0.4,6.28,4.71,50,7.38506e-05
1,3.2,-0.4,6.28,4.71,80,2.7384e-05
1,3.2,-0.4,6.28,4.71,110,1.25221e-05
1,3.2,-0.4,6.28,4.71,140,6.62333e-06
1,3.2,-0.4,6.28,4.71,170,3.85085e-06
1,3.2,-0.4,6.28,6.28,-40,0
1,3.2,-0.4,6.28,6.28,-10,0
1,3.2,-0.4,6.28,6.28,20,0.000247752
1,3.2,-0.4,6.28,6.28,50,7.39977e-05
1,3.2,-0.4,6.28,6.28,80,2.7434e-05
1,3.2,-0.4,6.28,6.28,110,1.25443e-05
1,3.2,-0.4,6.28,6.28,140,6.63486e-06
1,3.2,-0.4,6.28,6.28,170,3.85749e-06
1,3.2,0,0,0,-40,0
1,3.2,0,0,0,-10,0
1,3.2,0,0,0,20,0.000219429
1,3.2,0,0,0,50,5.46429e-05
1,3.2,0,0,0,80,2.05709e-05
1,3.2,0,0,0,110,9.75735e-06
1,3.2,0,0,0,140,5.28813e-06
1,3.2,0,0,0,170,3.11016e-06
1,3.2,0,0,1.57,-40,0
1,3.2,0,0,1.57,-10,0
1,3.2,0,0,1.57,20,0.000219429
1,3.2,0,0,1.57,50,5.46429e-05
1,3.2,0,0,1.57,80,2.05709e-05
1,3.2,0,0,1.57,110,9.75735e-06
1,3.2,0,0,1.57,140,5.28813e-06
1,3.2,0,0,1.57,170,3.11016e-06
1,3.2,0,0,3.14,-40,0
1,3.2,0,0,3.14,-10,0
1,3.2,0,0,3.14,20,0.000219429
1,3.2,0,0,3.14,50,5.46429e-05
1,3.2,0,0,3.14,80,2.05709e-05
1,3.2,0,0,3.14,110,9.75735e-06
1,3.2,0,0,3.14,140,5.28813e-06
1,3.2,0,0,3.14,170,3.11016e-06
1,3.2,0,0,4.71,-40,0
1,3.2,0,0,4.71,-10,0
1,3.2,0,0,4.71,20,0.000219429
1,3.2,0,0,4.71,50,5.46429e-05
1,3.2,0,0,4.71,80,2.05709e-05
1,3.2,0,0,4.71,110,9.75735e-06
1,3.2,0,0,4.71,140,5.28813e-06
1,3.2,0,0,4.71,170,3.11016e-06
1,3.2,0,0,6.28,-40,0
1,3.2,0,0,6.28,-10,0
1,3.2,0,0,6.28,20,0.000219429
1,3.2,0,0,6.28,50,5.46429e-05
1,3.2,0,0,6.28,80,2.05709e-05
1,3.2,0,0,6.28,110,9.75735e-06
1,3.2,0,0,6.28,140,5.28813e-06
1,3.2,0,0,6.28,170,3.11016e-06
1,3.2,0,1.57,0,-40,0
1,3.2,0,1.57,0,-10,0
1,3.2,0,1.57,0,20,1.14595e-05
1,3.2,0,1.57,0,50,6.11317e-06
1,3.2,0,1.57,0,80,3.56956e-06
1,3.2,0,1.57,0,110,2.07951e-06
1,3.2,0,1.57,0,140,1.28511e-06
1,3.2,0,1.57,0,170,8.11954e-07
1,3.2,0,1.57,1.57,-40,0
1,3.2,0,1.57,1.57,-10,0
1,3.2,0,1.57,1.57,20,5.43047e-05
1,3.2,0,1.57,1.57,50,1.57653e-05
1,3.2,0,1.57,1.57,80,6.06244e-06
1,3.2,0,1.57,1.57,110,2.90221e-06
1,3.2,0,1.57,1.57,140,1.58156e-06
1,3.2,0,1.57,1.57,170,9.34841e-07
1,3.2,0,1.57,3.14,-40,0
1,3.2,0,1.57,3.14,-10,0
1,3.2,0,1.57,3.14,20,0.000232452
1,3.2,0,1.57,3.14,50,4.03507e-05
1,3.2,0,1.57,3.14,80,1.36698e-05
1,3.2,0,1.57,3.14,110,6.15237e-06
1,3.2,0,1.57,3.14,140,3.21605e-06
1,3.2,0,1.57,3.14,170,1.84814e-06
1,3.2,0,1.57,4.71,-40,0
1,3.2,0,1.57,4.71,-10,0
1,3.2,0,1.57,4.71,20,5.46197e-05
1,3.2,0,1.57,4.71,50,1.58201e-05
1,3.2,0,1.57,4.71,80,6.07931e-06
1,3.2,0,1.57,4.71,110,2.90921e-06
1,3.2,0,1.57,4.71,140,1.58496e-06
1,3.2,0,1.57,4.71,170,9.36701e-07
1,3.2,0,1.57,6.28,-40,0
1,3.2,0,1.57,6.28,-10,0
1,3.2,0,1.57,6.28,20,1.14595e-05
1,3.2,0,1.57,6.28,50,6.11315e-06
1,3.2,0,1.57,6.28,80,3.56954e-06
1,3.2,0,1.57,6.28,110,2.0795e-06
1,3.2,0,1.57,6.28,140,1.28511e-06
1,3.2,0,1.57,6.28,170,8.1195e-07
1,3.2,0,3.14,0,-40,0
1,3.2,0,3.14,0,-10,0
1,3.2,0,3.14,0,20,5.5861e-06
1,3.2,0,3.14,0,50,1.55386e-06
1,3.2,0,3.14,0,80,6.26532e-07
1,3.2,0,3.14,0,110,3.07532e-07
1,3.2,0,3.14,0,140,1.6989e-07
1,3.2,0,3.14,0,170,1.01636e-07
1,3.2,0,3.14,1.57,-40,0
1,3.2,0,3.14,1.57,-10,0
1,3.2,0,3.14,1.57,20,5.59734e-06
1,3.2,0,3.14,1.57,50,1.55459e-06
1,3.2,0,3.14,1.57,80,6.26691e-07
1,3.2,0,3.14,1.57,110,3.07577e-07
1,3.2,0,3.14,1.57,140,1.69902e-07
1,3.2,0,3.14,1.57,170,1.01639e-07
1,3.2,0,3.14,3.14,-40,0
1,3.2,0,3.14,3.14,-10,0
1,3.2,0,3.14,3.14,20,5.60223e-06
1,3.2,0,3.14,3.14,50,1.55504e-06
1,3.2,0,3.14,3.14,80,6.26781e-07
1,3.2,0,3.14,3.14,110,3.07594e-07
1,3.2,0,3.14,3.14,140,1.69902e-07
1,3.2,0,3.14,3.14,170,1.01635e-07
1,3.2,0,3.14,4.71,-40,0
1,3.2,0,3.14,4.71,-10,0
1,3.2,0,3.14,4.71,20,5.59735e-06
1,3.2,0,3.14,4.71,50,1.55459e-06
1,3.2,0,3.14,4.71,80,6.26691e-07
1,3.2,0,3.14,4.71,110,3.07577e-07
1,3.2,0,3.14,4.71,140,1.69902e-07
1,3.2,0,3.14,4.71,170,1.01639e-07
1,3.2,0,3.14,6.28,-40,0
1,3.2,0,3.14,6.28,-10,0
1,3.2,0,3.14,6.28,20,5.5861e-06
1,3.2,0,3.14,6.28,50,1.55386e-06
1,3.2,0,3.14,6.28,80,6.26532e-07
1,3.2,0,3.14,6.28,110,3.07532e-07
1,3.2,0,3.14,6.28,140,1.6989e-07
1,3.2,0,3.14,6.28,170,1.01636e-07
1,3.2,0,4.71,0,-40,0
1,3.2,0,4.71,0,-10,0
1,3.2,0,4.71,0,20,0.000231561
1,3.2,0,4.71,0,50,4.01768e-05
1,3.2,0,4.71,0,80,1.36098e-05
