R_m,theta,phi,delta_t,npe
6.4,2.7,0,185,5.41563e-05
6.4,2.7,0.9,-55,0
6.4,2.7,0.9,-40,0
6.4,2.7,0.9,-25,0
6.4,2.7,0.9,-10,0
6.4,2.7,0.9,5,0.010797
6.4,2.7,0.9,20,0.00318713
6.4,2.7,0.9,35,0.00165044
6.4,2.7,0.9,50,0.000991912
6.4,2.7,0.9,65,0.00064326
6.4,2.7,0.9,80,0.000439314
6.4,2.7,0.9,95,0.00031139
6.4,2.7,0.9,110,0.000226233
6.4,2.7,0.9,125,0.000166147
6.4,2.7,0.9,140,0.000121842
6.4,2.7,0.9,155,9.03322e-05
6.4,2.7,0.9,170,6.86111e-05
6.4,2.7,0.9,185,5.37926e-05
6.4,2.7,1.8,-55,0
6.4,2.7,1.8,-40,0
6.4,2.7,1.8,-25,0
6.4,2.7,1.8,-10,0
6.4,2.7,1.8,5,0.0161736
6.4,2.7,1.8,20,0.00395866
6.4,2.7,1.8,35,0.00192626
6.4,2.7,1.8,50,0.00112107
6.4,2.7,1.8,65,0.000711114
6.4,2.7,1.8,80,0.000479147
6.4,2.7,1.8,95,0.000337466
6.4,2.7,1.8,110,0.000244991
6.4,2.7,1.8,125,0.0001799
6.4,2.7,1.8,140,0.00013173
6.4,2.7,1.8,155,9.68805e-05
6.4,2.7,1.8,170,7.25217e-05
6.4,2.7,1.8,185,5.55721e-05
6.4,2.7,2.7,-55,0
6.4,2.7,2.7,-40,0
6.4,2.7,2.7,-25,0
6.4,2.7,2.7,-10,0
6.4,2.7,2.7,5,0.022591
6.4,2.7,2.7,20,0.00483411
6.4,2.7,2.7,35,0.00222937
6.4,2.7,2.7,50,0.00126183
6.4,2.7,2.7,65,0.0007904
6.4,2.7,2.7,80,0.000528045
6.4,2.7,2.7,95,0.000369638
6.4,2.7,2.7,110,0.000268786
6.4,2.7,2.7,125,0.000198828
6.4,2.7,2.7,140,0.000145495
6.4,2.7,2.7,155,0.000106543
6.4,2.7,2.7,170,7.87024e-05
6.4,2.7,2.7,185,5.93031e-05
6.4,2.7,3.6,-55,0
6.4,2.7,3.6,-40,0
6.4,2.7,3.6,-25,0
6.4,2.7,3.6,-10,0
6.4,2.7,3.6,5,0.0225039
6.4,2.7,3.6,20,0.00482365
6.4,2.7,3.6,35,0.00222565
6.4,2.7,3.6,50,0.00126013
6.4,2.7,3.6,65,0.00078944
6.4,2.7,3.6,80,0.000527458
6.4,2.7,3.6,95,0.000369195
6.4,2.7,3.6,110,0.000268483
6.4,2.7,3.6,125,0.000198591
6.4,2.7,3.6,140,0.000145319
6.4,2.7,3.6,155,0.000106417
6.4,2.7,3.6,170,7.86222e-05
6.4,2.7,3.6,185,5.92507e-05
6.4,2.7,4.5,-55,0
6.4,2.7,4.5,-40,0
6.4,2.7,4.5,-25,0
6.4,2.7,4.5,-10,0
6.4,2.7,4.5,5,0.0160494
6.4,2.7,4.5,20,0.00394044
6.4,2.7,4.5,35,0.00191995
6.4,2.7,4.5,50,0.00111806
6.4,2.7,4.5,65,0.00070944
6.4,2.7,4.5,80,0.000478187
6.4,2.7,4.5,95,0.000336818
6.4,2.7,4.5,110,0.000244499
6.4,2.7,4.5,125,0.000179533
6.4,2.7,4.5,140,0.00013145
6.4,2.7,4.5,155,9.66937e-05
6.4,2.7,4.5,170,7.24029e-05
6.4,2.7,4.5,185,5.54925e-05
6.4,2.7,5.4,-55,0
6.4,2.7,5.4,-40,0
6.4,2.7,5.4,-25,0
6.4,2.7,5.4,-10,0
6.4,2.7,5.4,5,0.0107286
6.4,2.7,5.4,20,0.00317713
6.4,2.7,5.4,35,0.00164684
6.4,2.7,5.4,50,0.000990269
6.4,2.7,5.4,65,0.000642402
6.4,2.7,5.4,80,0.000438848
6.4,2.7,5.4,95,0.000311103
6.4,2.7,5.4,110,0.000226048
6.4,2.7,5.4,125,0.000166011
6.4,2.7,5.4,140,0.000121751
6.4,2.7,5.4,155,9.02793e-05
6.4,2.7,5.4,170,6.85997e-05
6.4,2.7,5.4,185,5.3806e-05
6.4,3.6,0,-55,0
6.4,3.6,0,-40,0
6.4,3.6,0,-25,0
6.4,3.6,0,-10,0
6.4,3.6,0,5,0.0240586
6.4,3.6,0,20,0.00497379
6.4,3.6,0,35,0.00227359
6.4,3.6,0,50,0.00127904
6.4,3.6,0,65,0.000800607
6.4,3.6,0,80,0.000534518
6.4,3.6,0,95,0.000374443
6.4,3.6,0,110,0.000272119
6.4,3.6,0,125,0.000202061
6.4,3.6,0,140,0.000147873
6.4,3.6,0,155,0.000108388
6.4,3.6,0,170,7.98625e-05
6.4,3.6,0,185,6.00526e-05
6.4,3.6,0.9,-55,0
6.4,3.6,0.9,-40,0
6.4,3.6,0.9,-25,0
6.4,3.6,0.9,-10,0
6.4,3.6,0.9,5,0.0194979
6.4,3.6,0.9,20,0.00441571
6.4,3.6,0.9,35,0.0020788
6.4,3.6,0.9,50,0.00119261
6.4,3.6,0.9,65,0.000751113
6.4,3.6,0.9,80,0.00050311
6.4,3.6,0.9,95,0.000353194
6.4,3.6,0.9,110,0.000256908
6.4,3.6,0.9,125,0.000189591
6.4,3.6,0.9,140,0.000138742
6.4,3.6,0.9,155,0.000101873
6.4,3.6,0.9,170,7.55564e-05
6.4,3.6,0.9,185,5.73779e-05
6.4,3.6,1.8,-55,0
6.4,3.6,1.8,-40,0
6.4,3.6,1.8,-25,0
6.4,3.6,1.8,-10,0
6.4,3.6,1.8,5,0.0128565
6.4,3.6,1.8,20,0.00346265
6.4,3.6,1.8,35,0.00174564
6.4,3.6,1.8,50,0.00103419
6.4,3.6,1.8,65,0.00066466
6.4,3.6,1.8,80,0.000451149
6.4,3.6,1.8,95,0.000318848
6.4,3.6,1.8,110,0.000231362
6.4,3.6,1.8,125,0.000169967
6.4,3.6,1.8,140,0.000124571
6.4,3.6,1.8,155,9.21216e-05
6.4,3.6,1.8,170,6.9475e-05
6.4,3.6,1.8,185,5.38891e-05
6.4,3.6,2.7,-55,0
6.4,3.6,2.7,-40,0
6.4,3.6,2.7,-25,0
6.4,3.6,2.7,-10,0
6.4,3.6,2.7,5,0.00914034
6.4,3.6,2.7,20,0.0029266
6.4,3.6,2.7,35,0.00155096
6.4,3.6,2.7,50,0.000944458
6.4,3.6,2.7,65,0.000618912
6.4,3.6,2.7,80,0.000425296
6.4,3.6,2.7,95,0.00030301
6.4,3.6,2.7,110,0.000220697
6.4,3.6,2.7,125,0.000162143
6.4,3.6,2.7,140,0.000119198
6.4,3.6,2.7,155,8.89346e-05
6.4,3.6,2.7,170,6.80426e-05
6.4,3.6,2.7,185,5.37405e-05
6.4,3.6,3.6,-55,0
6.4,3.6,3.6,-40,0
6.4,3.6,3.6,-25,0
6.4,3.6,3.6,-10,0
6.4,3.6,3.6,5,0.00917471
6.4,3.6,3.6,20,0.0029318
6.4,3.6,3.6,35,0.00155283
6.4,3.6,3.6,50,0.00094536
6.4,3.6,3.6,65,0.000619392
6.4,3.6,3.6,80,0.000425556
6.4,3.6,3.6,95,0.000303178
6.4,3.6,3.6,110,0.000220794
6.4,3.6,3.6,125,0.00016223
6.4,3.6,3.6,140,0.000119249
6.4,3.6,3.6,155,8.89593e-05
6.4,3.6,3.6,170,6.80527e-05
6.4,3.6,3.6,185,5.37397e-05
6.4,3.6,4.5,-55,0
6.4,3.6,4.5,-40,0
6.4,3.6,4.5,-25,0
6.4,3.6,4.5,-10,0
6.4,3.6,4.5,5,0.0129608
6.4,3.6,4.5,20,0.00347757
6.4,3.6,4.5,35,0.00175097
6.4,3.6,4.5,50,0.00103668
6.4,3.6,4.5,65,0.000665994
6.4,3.6,4.5,80,0.000451913
6.4,3.6,4.5,95,0.000319379
6.4,3.6,4.5,110,0.000231708
6.4,3.6,4.5,125,0.00017023
6.4,3.6,4.5,140,0.000124758
6.4,3.6,4.5,155,9.22604e-05
6.4,3.6,4.5,170,6.95487e-05
6.4,3.6,4.5,185,5.39318e-05
6.4,3.6,5.4,-55,0
6.4,3.6,5.4,-40,0
6.4,3.6,5.4,-25,0
6.4,3.6,5.4,-10,0
6.4,3.6,5.4,5,0.0196319
6.4,3.6,5.4,20,0.00443364
6.4,3.6,5.4,35,0.00208523
6.4,3.6,5.4,50,0.00119551
6.4,3.6,5.4,65,0.000752733
6.4,3.6,5.4,80,0.000504117
6.4,3.6,5.4,95,0.000353843
6.4,3.6,5.4,110,0.00025738
6.4,3.6,5.4,125,0.000189985
6.4,3.6,5.4,140,0.000139014
6.4,3.6,5.4,155,0.000102069
6.4,3.6,5.4,170,7.56816e-05
6.4,3.6,5.4,185,5.74525e-05
6.4,4.5,0,-55,0
6.4,4.5,0,-40,0
6.4,4.5,0,-25,0
6.4,4.5,0,-10,0
6.4,4.5,0,5,0.0175105
6.4,4.5,0,20,0.00336636
6.4,4.5,0,35,0.00166004
6.4,4.5,0,50,0.00100811
6.4,4.5,0,65,0.000670136
6.4,4.5,0,80,0.000472766
6.4,4.5,0,95,0.000351025
6.4,4.5,0,110,0.000272583
6.4,4.5,0,125,0.000218776
6.4,4.5,0,140,0.000176699
6.4,4.5,0,155,0.000140966
6.4,4.5,0,170,0.00011009
6.4,4.5,0,185,8.50156e-05
6.4,4.5,0.9,-55,0
6.4,4.5,0.9,-40,0
6.4,4.5,0.9,-25,0
6.4,4.5,0.9,-10,0
6.4,4.5,0.9,5,0.0107875
6.4,4.5,0.9,20,0.0023539
6.4,4.5,0.9,35,0.00120161
6.4,4.5,0.9,50,0.000740614
6.4,4.5,0.9,65,0.000497208
6.4,4.5,0.9,80,0.000353394
6.4,4.5,0.9,95,0.000263323
6.4,4.5,0.9,110,0.000204508
6.4,4.5,0.9,125,0.000163291
6.4,4.5,0.9,140,0.00013101
6.4,4.5,0.9,155,0.000104493
6.4,4.5,0.9,170,8.25231e-05
6.4,4.5,0.9,185,6.49586e-05
6.4,4.5,1.8,-55,0
6.4,4.5,1.8,-40,0
6.4,4.5,1.8,-25,0
6.4,4.5,1.8,-10,0
6.4,4.5,1.8,5,0.00257811
6.4,4.5,1.8,20,0.00104374
6.4,4.5,1.8,35,0.000621525
6.4,4.5,1.8,50,0.000412761
6.4,4.5,1.8,65,0.000290407
6.4,4.5,1.8,80,0.000212543
6.4,4.5,1.8,95,0.000160089
6.4,4.5,1.8,110,0.000122968
6.4,4.5,1.8,125,9.55679e-05
6.4,4.5,1.8,140,7.4979e-05
6.4,4.5,1.8,155,5.98406e-05
6.4,4.5,1.8,170,4.88202e-05
6.4,4.5,1.8,185,4.06657e-05
6.4,4.5,2.7,-55,0
6.4,4.5,2.7,-40,0
6.4,4.5,2.7,-25,0
6.4,4.5,2.7,-10,0
6.4,4.5,2.7,5,0.000578434
6.4,4.5,2.7,20,0.000650901
6.4,4.5,2.7,35,0.000485176
6.4,4.5,2.7,50,0.000354733
6.4,4.5,2.7,65,0.000263638
6.4,4.5,2.7,80,0.000198794
6.4,4.5,2.7,95,0.000151826
6.4,4.5,2.7,110,0.000115458
6.4,4.5,2.7,125,8.7085e-05
6.4,4.5,2.7,140,6.60077e-05
6.4,4.5,2.7,155,5.17226e-05
6.4,4.5,2.7,170,4.25158e-05
6.4,4.5,2.7,185,3.64543e-05
6.4,4.5,3.6,-55,0
6.4,4.5,3.6,-40,0
6.4,4.5,3.6,-25,0
6.4,4.5,3.6,-10,0
6.4,4.5,3.6,5,0.000587855
6.4,4.5,3.6,20,0.000653344
6.4,4.5,3.6,35,0.000485891
6.4,4.5,3.6,50,0.000354839
6.4,4.5,3.6,65,0.000263552
6.4,4.5,3.6,80,0.000198624
6.4,4.5,3.6,95,0.00015164
6.4,4.5,3.6,110,0.000115348
6.4,4.5,3.6,125,8.70095e-05
6.4,4.5,3.6,140,6.59606e-05
6.4,4.5,3.6,155,5.17183e-05
6.4,4.5,3.6,170,4.25256e-05
6.4,4.5,3.6,185,3.64552e-05
6.4,4.5,4.5,-55,0
6.4,4.5,4.5,-40,0
6.4,4.5,4.5,-25,0
6.4,4.5,4.5,-10,0
6.4,4.5,4.5,5,0.00267141
6.4,4.5,4.5,20,0.00105824
6.4,4.5,4.5,35,0.000626968
6.4,4.5,4.5,50,0.000415584
6.4,4.5,4.5,65,0.000292022
6.4,4.5,4.5,80,0.000213582
6.4,4.5,4.5,95,0.000160886
6.4,4.5,4.5,110,0.000123633
6.4,4.5,4.5,125,9.6133e-05
6.4,4.5,4.5,140,7.55038e-05
6.4,4.5,4.5,155,6.02707e-05
6.4,4.5,4.5,170,4.91647e-05
6.4,4.5,4.5,185,4.0914e-05
6.4,4.5,5.4,-55,0
6.4,4.5,5.4,-40,0
6.4,4.5,5.4,-25,0
6.4,4.5,5.4,-10,0
6.4,4.5,5.4,5,0.0109679
6.4,4.5,5.4,20,0.00238273
6.4,4.5,5.4,35,0.00121499
6.4,4.5,5.4,50,0.000748506
6.4,4.5,5.4,65,0.000502292
6.4,4.5,5.4,80,0.000356886
6.4,4.5,5.4,95,0.00026589
6.4,4.5,5.4,110,0.00020655
6.4,4.5,5.4,125,0.000164977
6.4,4.5,5.4,140,0.000132409
6.4,4.5,5.4,155,0.000105594
6.4,4.5,5.4,170,8.3363e-05
6.4,4.5,5.4,185,6.55543e-05
6.4,5.4,0,-55,0
6.4,5.4,0,-40,0
6.4,5.4,0,-25,0
6.4,5.4,0,-10,0
6.4,5.4,0,5,0.00368855
6.4,5.4,0,20,0.00135688
6.4,5.4,0,35,0.00101786
6.4,5.4,0,50,0.000813614
6.4,5.4,0,65,0.000642265
6.4,5.4,0,80,0.000509717
6.4,5.4,0,95,0.000409734
6.4,5.4,0,110,0.000337561
6.4,5.4,0,125,0.000286499
6.4,5.4,0,140,0.000249194
6.4,5.4,0,155,0.000218221
6.4,5.4,0,170,0.000189675
6.4,5.4,0,185,0.000163011
6.4,5.4,0.9,-55,0
6.4,5.4,0.9,-40,0
6.4,5.4,0.9,-25,0
6.4,5.4,0.9,-10,0
6.4,5.4,0.9,5,0.00192856
6.4,5.4,0.9,20,0.000923141
6.4,5.4,0.9,35,0.000701429
6.4,5.4,0.9,50,0.000565688
6.4,5.4,0.9,65,0.000460748
6.4,5.4,0.9,80,0.000377267
6.4,5.4,0.9,95,0.000311644
6.4,5.4,0.9,110,0.000261292
6.4,5.4,0.9,125,0.000224379
6.4,5.4,0.9,140,0.000196897
6.4,5.4,0.9,155,0.000174629
6.4,5.4,0.9,170,0.000154167
6.4,5.4,0.9,185,0.000134875
6.4,5.4,1.8,-55,0
6.4,5.4,1.8,-40,0
6.4,5.4,1.8,-25,0
6.4,5.4,1.8,-10,0
6.4,5.4,1.8,5,0.000350782
6.4,5.4,1.8,20,0.000414442
6.4,5.4,1.8,35,0.000352209
6.4,5.4,1.8,50,0.000299893
6.4,5.4,1.8,65,0.000256263
6.4,5.4,1.8,80,0.00021828
6.4,5.4,1.8,95,0.000185442
6.4,5.4,1.8,110,0.000157814
6.4,5.4,1.8,125,0.000136373
6.4,5.4,1.8,140,0.000120729
6.4,5.4,1.8,155,0.000109186
6.4,5.4,1.8,170,9.97372e-05
6.4,5.4,1.8,185,9.09722e-05
6.4,5.4,2.7,-55,0
6.4,5.4,2.7,-40,0
6.4,5.4,2.7,-25,0
6.4,5.4,2.7,-10,0
6.4,5.4,2.7,5,0.000202505
6.4,5.4,2.7,20,0.000373644
6.4,5.4,2.7,35,0.000302416
6.4,5.4,2.7,50,0.00023797
6.4,5.4,2.7,65,0.000195642
6.4,5.4,2.7,80,0.000164532
6.4,5.4,2.7,95,0.00013903
6.4,5.4,2.7,110,0.000116662
6.4,5.4,2.7,125,9.84625e-05
6.4,5.4,2.7,140,8.61602e-05
6.4,5.4,2.7,155,7.83351e-05
6.4,5.4,2.7,170,7.30405e-05
6.4,5.4,2.7,185,6.87966e-05
6.4,5.4,3.6,-55,0
6.4,5.4,3.6,-40,0
6.4,5.4,3.6,-25,0
6.4,5.4,3.6,-10,0
6.4,5.4,3.6,5,0.000202482
6.4,5.4,3.6,20,0.000372963
6.4,5.4,3.6,35,0.000301886
6.4,5.4,3.6,50,0.0002378
6.4,5.4,3.6,65,0.000195761
6.4,5.4,3.6,80,0.000164752
6.4,5.4,3.6,95,0.000139267
6.4,5.4,3.6,110,0.000116906
6.4,5.4,3.6,125,9.87241e-05
6.4,5.4,3.6,140,8.64264e-05
6.4,5.4,3.6,155,7.85707e-05
6.4,5.4,3.6,170,7.32538e-05
6.4,5.4,3.6,185,6.89736e-05
6.4,5.4,4.5,-55,0
6.4,5.4,4.5,-40,0
6.4,5.4,4.5,-25,0
6.4,5.4,4.5,-10,0
6.4,5.4,4.5,5,0.000358633
6.4,5.4,4.5,20,0.000418553
6.4,5.4,4.5,35,0.000355894
6.4,5.4,4.5,50,0.000302931
6.4,5.4,4.5,65,0.000258781
6.4,5.4,4.5,80,0.00022032
6.4,5.4,4.5,95,0.000187096
6.4,5.4,4.5,110,0.00015922
6.4,5.4,4.5,125,0.000137625
6.4,5.4,4.5,140,0.000121792
6.4,5.4,4.5,155,0.00011016
6.4,5.4,4.5,170,0.000100569
6.4,5.4,4.5,185,9.16451e-05
6.4,5.4,5.4,-55,0
6.4,5.4,5.4,-40,0
6.4,5.4,5.4,-25,0
6.4,5.4,5.4,-10,0
6.4,5.4,5.4,5,0.00197757
6.4,5.4,5.4,20,0.000935605
6.4,5.4,5.4,35,0.000709685
6.4,5.4,5.4,50,0.000571909
6.4,5.4,5.4,65,0.000465415
6.4,5.4,5.4,80,0.000380899
6.4,5.4,5.4,95,0.000314393
6.4,5.4,5.4,110,0.000263479
6.4,5.4,5.4,125,0.00022624
6.4,5.4,5.4,140,0.000198502
6.4,5.4,5.4,155,0.000175949
6.4,5.4,5.4,170,0.000155263
6.4,5.4,5.4,185,0.000135746
12.8,0,0,-55,0
12.8,0,0,-40,0
12.8,0,0,-25,0
12.8,0,0,-10,0
12.8,0,0,5,7.33278e-05
12.8,0,0,20,0.000176038
12.8,0,0,35,0.00017883
12.8,0,0,50,0.000169207
12.8,0,0,65,0.000158633
12.8,0,0,80,0.000148258
12.8,0,0,95,0.000137197
12.8,0,0,110,0.000126675
12.8,0,0,125,0.000117284
12.8,0,0,140,0.000108772
12.8,0,0,155,0.000101249
12.8,0,0,170,9.41963e-05
12.8,0,0,185,8.7336e-05
12.8,0,0.9,-55,0
12.8,0,0.9,-40,0
12.8,0,0.9,-25,0
12.8,0,0.9,-10,0
12.8,0,0.9,5,7.33278e-05
12.8,0,0.9,20,0.000176038
12.8,0,0.9,35,0.00017883
12.8,0,0.9,50,0.000169207
12.8,0,0.9,65,0.000158633
12.8,0,0.9,80,0.000148258
12.8,0,0.9,95,0.000137197
12.8,0,0.9,110,0.000126675
12.8,0,0.9,125,0.000117284
12.8,0,0.9,140,0.000108772
12.8,0,0.9,155,0.000101249
12.8,0,0.9,170,9.41963e-05
12.8,0,0.9,185,8.7336e-05
12.8,0,1.8,-55,0
12.8,0,1.8,-40,0
12.8,0,1.8,-25,0
12.8,0,1.8,-10,0
12.8,0,1.8,5,7.33278e-05
12.8,0,1.8,20,0.000176038
12.8,0,1.8,35,0.00017883
12.8,0,1.8,50,0.000169207
12.8,0,1.8,65,0.000158633
12.8,0,1.8,80,0.000148258
12.8,0,1.8,95,0.000137197
12.8,0,1.8,110,0.000126675
12.8,0,1.8,125,0.000117284
12.8,0,1.8,140,0.000108772
12.8,0,1.8,155,0.000101249
12.8,0,1.8,170,9.41963e-05
12.8,0,1.8,185,8.7336e-05
12.8,0,2.7,-55,0
12.8,0,2.7,-40,0
12.8,0,2.7,-25,0
12.8,0,2.7,-10,0
12.8,0,2.7,5,7.33278e-05
12.8,0,2.7,20,0.000176038
12.8,0,2.7,35,0.00017883
12.8,0,2.7,50,0.000169207
12.8,0,2.7,65,0.000158633
12.8,0,2.7,80,0.000148258
12.8,0,2.7,95,0.000137197
12.8,0,2.7,110,0.000126675
12.8,0,2.7,125,0.000117284
12.8,0,2.7,140,0.000108772
12.8,0,2.7,155,0.000101249
12.8,0,2.7,170,9.41963e-05
12.8,0,2.7,185,8.7336e-05
12.8,0,3.6,-55,0
12.8,0,3.6,-40,0
12.8,0,3.6,-25,0
12.8,0,3.6,-10,0
12.8,0,3.6,5,7.33278e-05
12.8,0,3.6,20,0.000176038
12.8,0,3.6,35,0.00017883
12.8,0,3.6,50,0.000169207
12.8,0,3.6,65,0.000158633
12.8,0,3.6,80,0.000148258
12.8,0,3.6,95,0.000137197
12.8,0,3.6,110,0.000126675
12.8,0,3.6,125,0.000117284
12.8,0,3.6,140,0.000108772
12.8,0,3.6,155,0.000101249
12.8,0,3.6,170,9.41963e-05
12.8,0,3.6,185,8.7336e-05
12.8,0,4.5,-55,0
12.8,0,4.5,-40,0
12.8,0,4.5,-25,0
12.8,0,4.5,-10,0
12.8,0,4.5,5,7.33278e-05
12.8,0,4.5,20,0.000176038
12.8,0,4.5,35,0.00017883
12.8,0,4.5,50,0.000169207
12.8,0,4.5,65,0.000158633
12.8,0,4.5,80,0.000148258
12.8,0,4.5,95,0.000137197
12.8,0,4.5,110,0.000126675
12.8,0,4.5,125,0.000117284
12.8,0,4.5,140,0.000108772
12.8,0,4.5,155,0.000101249
12.8,0,4.5,170,9.41963e-05
12.8,0,4.5,185,8.7336e-05
12.8,0,5.4,-55,0
12.8,0,5.4,-40,0
12.8,0,5.4,-25,0
12.8,0,5.4,-10,0
12.8,0,5.4,5,7.33278e-05
12.8,0,5.4,20,0.000176038
12.8,0,5.4,35,0.00017883
12.8,0,5.4,50,0.000169207
12.8,0,5.4,65,0.000158633
12.8,0,5.4,80,0.000148258
12.8,0,5.4,95,0.000137197
12.8,0,5.4,110,0.000126675
12.8,0,5.4,125,0.000117284
12.8,0,5.4,140,0.000108772
12.8,0,5.4,155,0.000101249
12.8,0,5.4,170,9.41963e-05
12.8,0,5.4,185,8.7336e-05
12.8,0.9,0,-55,0
12.8,0.9,0,-40,0
12.8,0.9,0,-25,0
12.8,0.9,0,-10,0
12.8,0.9,0,5,4.99288e-05
12.8,0.9,0,20,0.000141878
12.8,0.9,0,35,0.000139699
12.8,0.9,0,50,0.000119608
12.8,0.9,0,65,0.000100187
12.8,0.9,0,80,8.31644e-05
12.8,0.9,0,95,6.93532e-05
12.8,0.9,0,110,5.89026e-05
12.8,0.9,0,125,5.13771e-05
12.8,0.9,0,140,4.61988e-05
12.8,0.9,0,155,4.2518e-05
12.8,0.9,0,170,3.9609e-05
12.8,0.9,0,185,3.70502e-05
12.8,0.9,0.9,-55,0
12.8,0.9,0.9,-40,0
12.8,0.9,0.9,-25,0
12.8,0.9,0.9,-10,0
12.8,0.9,0.9,5,5.71045e-05
12.8,0.9,0.9,20,0.000138665
12.8,0.9,0.9,35,0.000132678
12.8,0.9,0.9,50,0.000113205
12.8,0.9,0.9,65,9.6195e-05
12.8,0.9,0.9,80,8.27912e-05
12.8,0.9,0.9,95,7.22701e-05
12.8,0.9,0.9,110,6.41706e-05
12.8,0.9,0.9,125,5.77595e-05
12.8,0.9,0.9,140,5.27394e-05
12.8,0.9,0.9,155,4.86914e-05
12.8,0.9,0.9,170,4.5247e-05
12.8,0.9,0.9,185,4.20915e-05
12.8,0.9,1.8,-55,0
12.8,0.9,1.8,-40,0
12.8,0.9,1.8,-25,0
12.8,0.9,1.8,-10,0
12.8,0.9,1.8,5,0.000298747
12.8,0.9,1.8,20,0.000298173
12.8,0.9,1.8,35,0.00024099
12.8,0.9,1.8,50,0.000203006
12.8,0.9,1.8,65,0.000175371
12.8,0.9,1.8,80,0.000153758
12.8,0.9,1.8,95,0.000135432
12.8,0.9,1.8,110,0.000120033
12.8,0.9,1.8,125,0.000107299
12.8,0.9,1.8,140,9.65914e-05
12.8,0.9,1.8,155,8.72781e-05
12.8,0.9,1.8,170,7.89037e-05
12.8,0.9,1.8,185,7.11466e-05
12.8,0.9,2.7,-55,0
12.8,0.9,2.7,-40,0
12.8,0.9,2.7,-25,0
12.8,0.9,2.7,-10,0
12.8,0.9,2.7,5,0.00203672
12.8,0.9,2.7,20,0.000771629
12.8,0.9,2.7,35,0.000523648
12.8,0.9,2.7,50,0.000412387
12.8,0.9,2.7,65,0.000344611
12.8,0.9,2.7,80,0.000294504
12.8,0.9,2.7,95,0.000253663
12.8,0.9,2.7,110,0.000220184
12.8,0.9,2.7,125,0.000192488
12.8,0.9,2.7,140,0.000169426
12.8,0.9,2.7,155,0.000149785
12.8,0.9,2.7,170,0.000132413
12.8,0.9,2.7,185,0.000116716
12.8,0.9,3.6,-55,0
12.8,0.9,3.6,-40,0
12.8,0.9,3.6,-25,0
12.8,0.9,3.6,-10,0
12.8,0.9,3.6,5,0.00200578
12.8,0.9,3.6,20,0.000764763
12.8,0.9,3.6,35,0.000519365
12.8,0.9,3.6,50,0.000409173
12.8,0.9,3.6,65,0.000341875
12.8,0.9,3.6,80,0.000292173
12.8,0.9,3.6,95,0.000251652
12.8,0.9,3.6,110,0.00021843
12.8,0.9,3.6,125,0.000191041
12.8,0.9,3.6,140,0.000168194
12.8,0.9,3.6,155,0.000148767
12.8,0.9,3.6,170,0.000131569
12.8,0.9,3.6,185,0.000116012
12.8,0.9,4.5,-55,0
12.8,0.9,4.5,-40,0
12.8,0.9,4.5,-25,0
12.8,0.9,4.5,-10,0
12.8,0.9,4.5,5,0.000282412
12.8,0.9,4.5,20,0.000290688
12.8,0.9,4.5,35,0.000236417
12.8,0.9,4.5,50,0.000199558
12.8,0.9,4.5,65,0.00017264
12.8,0.9,4.5,80,0.0001514
12.8,0.9,4.5,95,0.000133511
12.8,0.9,4.5,110,0.000118344
12.8,0.9,4.5,125,0.000105844
12.8,0.9,4.5,140,9.53332e-05
12.8,0.9,4.5,155,8.61983e-05
12.8,0.9,4.5,170,7.79723e-05
12.8,0.9,4.5,185,7.03574e-05
12.8,0.9,5.4,-55,0
12.8,0.9,5.4,-40,0
12.8,0.9,5.4,-25,0
12.8,0.9,5.4,-10,0
12.8,0.9,5.4,5,5.64192e-05
12.8,0.9,5.4,20,0.000138236
12.8,0.9,5.4,35,0.000132569
12.8,0.9,5.4,50,0.000113143
12.8,0.9,5.4,65,9.60229e-05
12.8,0.9,5.4,80,8.24949e-05
12.8,0.9,5.4,95,7.19149e-05
12.8,0.9,5.4,110,6.37751e-05
12.8,0.9,5.4,125,5.73957e-05
12.8,0.9,5.4,140,5.23794e-05
12.8,0.9,5.4,155,4.83564e-05
12.8,0.9,5.4,170,4.49452e-05
12.8,0.9,5.4,185,4.18355e-05
12.8,1.8,0,-55,0
12.8,1.8,0,-40,0
12.8,1.8,0,-25,0
12.8,1.8,0,-10,0
12.8,1.8,0,5,0.000122601
12.8,1.8,0,20,0.000219996
12.8,1.8,0,35,0.000200355
12.8,1.8,0,50,0.000167019
12.8,1.8,0,65,0.000137791
12.8,1.8,0,80,0.000112749
12.8,1.8,0,95,9.19158e-05
12.8,1.8,0,110,7.48564e-05
12.8,1.8,0,125,6.10973e-05
12.8,1.8,0,140,5.03805e-05
12.8,1.8,0,155,4.23614e-05
12.8,1.8,0,170,3.63889e-05
12.8,1.8,0,185,3.19265e-05
12.8,1.8,0.9,-55,0
12.8,1.8,0.9,-40,0
12.8,1.8,0.9,-25,0
12.8,1.8,0.9,-10,0
12.8,1.8,0.9,5,0.000374804
12.8,1.8,0.9,20,0.000325854
12.8,1.8,0.9,35,0.000245404
12.8,1.8,0.9,50,0.000188107
12.8,1.8,0.9,65,0.000147586
12.8,1.8,0.9,80,0.00011712
12.8,1.8,0.9,95,9.37267e-05
12.8,1.8,0.9,110,7.53458e-05
12.8,1.8,0.9,125,6.09999e-05
12.8,1.8,0.9,140,5.00265e-05
12.8,1.8,0.9,155,4.17444e-05
12.8,1.8,0.9,170,3.54976e-05
12.8,1.8,0.9,185,3.07193e-05
