R_m,theta,phi,delta_t,npe
6.4,1.8,3.6,20,0.0131657
6.4,1.8,3.6,35,0.00290744
6.4,1.8,3.6,50,0.000937953
6.4,1.8,3.6,65,0.00037897
6.4,1.8,3.6,80,0.000176406
6.4,1.8,3.6,95,9.01122e-05
6.4,1.8,3.6,110,4.92201e-05
6.4,1.8,3.6,125,2.84578e-05
6.4,1.8,3.6,140,1.72614e-05
6.4,1.8,3.6,155,1.0879e-05
6.4,1.8,3.6,170,7.03936e-06
6.4,1.8,3.6,185,4.66179e-06
6.4,1.8,4.5,-55,0
6.4,1.8,4.5,-40,0
6.4,1.8,4.5,-25,0
6.4,1.8,4.5,-10,0
6.4,1.8,4.5,5,0.0351335
6.4,1.8,4.5,20,0.00314917
6.4,1.8,4.5,35,0.000690765
6.4,1.8,4.5,50,0.000215116
6.4,1.8,4.5,65,8.15469e-05
6.4,1.8,4.5,80,3.42497e-05
6.4,1.8,4.5,95,1.64815e-05
6.4,1.8,4.5,110,8.34973e-06
6.4,1.8,4.5,125,4.37775e-06
6.4,1.8,4.5,140,2.39362e-06
6.4,1.8,4.5,155,1.44069e-06
6.4,1.8,4.5,170,9.01587e-07
6.4,1.8,4.5,185,5.85521e-07
6.4,1.8,5.4,-55,0
6.4,1.8,5.4,-40,0
6.4,1.8,5.4,-25,0
6.4,1.8,5.4,-10,0
6.4,1.8,5.4,5,0.00192052
6.4,1.8,5.4,20,0.000626342
6.4,1.8,5.4,35,0.000216566
6.4,1.8,5.4,50,8.60445e-05
6.4,1.8,5.4,65,3.77017e-05
6.4,1.8,5.4,80,1.76473e-05
6.4,1.8,5.4,95,8.67537e-06
6.4,1.8,5.4,110,4.42733e-06
6.4,1.8,5.4,125,2.32629e-06
6.4,1.8,5.4,140,1.25103e-06
6.4,1.8,5.4,155,8.04209e-07
6.4,1.8,5.4,170,4.72748e-07
6.4,1.8,5.4,185,2.86352e-07
6.4,2.7,0,-55,0
6.4,2.7,0,-40,0
6.4,2.7,0,-25,0
6.4,2.7,0,-10,0
6.4,2.7,0,5,0.0330059
6.4,2.7,0,20,0.00501357
6.4,2.7,0,35,0.00148208
6.4,2.7,0,50,0.000547557
6.4,2.7,0,65,0.000230027
6.4,2.7,0,80,0.000104865
6.4,2.7,0,95,5.06088e-05
6.4,2.7,0,110,2.54773e-05
6.4,2.7,0,125,1.32468e-05
6.4,2.7,0,140,7.06463e-06
6.4,2.7,0,155,3.84511e-06
6.4,2.7,0,170,2.12792e-06
6.4,2.7,0,185,1.194e-06
6.4,2.7,0.9,-55,0
6.4,2.7,0.9,-40,0
6.4,2.7,0.9,-25,0
6.4,2.7,0.9,-10,0
6.4,2.7,0.9,5,0.0416147
6.4,2.7,0.9,20,0.0053833
6.4,2.7,0.9,35,0.00155554
6.4,2.7,0.9,50,0.000570637
6.4,2.7,0.9,65,0.000237982
6.4,2.7,0.9,80,0.00010788
6.4,2.7,0.9,95,5.18545e-05
6.4,2.7,0.9,110,2.60258e-05
6.4,2.7,0.9,125,1.35004e-05
6.4,2.7,0.9,140,7.18637e-06
6.4,2.7,0.9,155,3.90538e-06
6.4,2.7,0.9,170,2.15851e-06
6.4,2.7,0.9,185,1.20985e-06
6.4,2.7,1.8,-55,0
6.4,2.7,1.8,-40,0
6.4,2.7,1.8,-25,0
6.4,2.7,1.8,-10,0
6.4,2.7,1.8,5,0.0777646
6.4,2.7,1.8,20,0.00637702
6.4,2.7,1.8,35,0.00175677
6.4,2.7,1.8,50,0.000627075
6.4,2.7,1.8,65,0.000257108
6.4,2.7,1.8,80,0.000115202
6.4,2.7,1.8,95,5.49073e-05
6.4,2.7,1.8,110,2.73808e-05
6.4,2.7,1.8,125,1.41312e-05
6.4,2.7,1.8,140,7.49134e-06
6.4,2.7,1.8,155,4.05732e-06
6.4,2.7,1.8,170,2.23611e-06
6.4,2.7,1.8,185,1.25031e-06
6.4,2.7,2.7,-55,0
6.4,2.7,2.7,-40,0
6.4,2.7,2.7,-25,0
6.4,2.7,2.7,-10,0
6.4,2.7,2.7,5,0.125168
6.4,2.7,2.7,20,0.0086822
6.4,2.7,2.7,35,0.00197088
6.4,2.7,2.7,50,0.000681288
6.4,2.7,2.7,65,0.00027525
6.4,2.7,2.7,80,0.000122077
6.4,2.7,2.7,95,5.77484e-05
6.4,2.7,2.7,110,2.86319e-05
6.4,2.7,2.7,125,1.47095e-05
6.4,2.7,2.7,140,7.76901e-06
6.4,2.7,2.7,155,4.19477e-06
6.4,2.7,2.7,170,2.30587e-06
6.4,2.7,2.7,185,1.28647e-06
6.4,2.7,3.6,-55,0
6.4,2.7,3.6,-40,0
6.4,2.7,3.6,-25,0
6.4,2.7,3.6,-10,0
6.4,2.7,3.6,5,0.124493
6.4,2.7,3.6,20,0.00863932
6.4,2.7,3.6,35,0.00196685
6.4,2.7,3.6,50,0.000680702
6.4,2.7,3.6,65,0.000275054
6.4,2.7,3.6,80,0.000122003
6.4,2.7,3.6,95,5.77177e-05
6.4,2.7,3.6,110,2.86184e-05
6.4,2.7,3.6,125,1.47033e-05
6.4,2.7,3.6,140,7.76601e-06
6.4,2.7,3.6,155,4.19329e-06
6.4,2.7,3.6,170,2.30512e-06
6.4,2.7,3.6,185,1.28608e-06
6.4,2.7,4.5,-55,0
6.4,2.7,4.5,-40,0
6.4,2.7,4.5,-25,0
6.4,2.7,4.5,-10,0
6.4,2.7,4.5,5,0.076905
6.4,2.7,4.5,20,0.00635065
6.4,2.7,4.5,35,0.00175199
6.4,2.7,4.5,50,0.000625761
6.4,2.7,4.5,65,0.000256668
6.4,2.7,4.5,80,0.000115035
6.4,2.7,4.5,95,5.48384e-05
6.4,2.7,4.5,110,2.73505e-05
6.4,2.7,4.5,125,1.41172e-05
6.4,2.7,4.5,140,7.48461e-06
6.4,2.7,4.5,155,4.05399e-06
6.4,2.7,4.5,170,2.23442e-06
6.4,2.7,4.5,185,1.24944e-06
6.4,2.7,5.4,-55,0
6.4,2.7,5.4,-40,0
6.4,2.7,5.4,-25,0
6.4,2.7,5.4,-10,0
6.4,2.7,5.4,5,0.041209
6.4,2.7,5.4,20,0.00537035
6.4,2.7,5.4,35,0.00155268
6.4,2.7,5.4,50,0.000569815
6.4,2.7,5.4,65,0.000237707
6.4,2.7,5.4,80,0.000107775
6.4,2.7,5.4,95,5.18114e-05
6.4,2.7,5.4,110,2.60069e-05
6.4,2.7,5.4,125,1.34916e-05
6.4,2.7,5.4,140,7.18216e-06
6.4,2.7,5.4,155,3.90329e-06
6.4,2.7,5.4,170,2.15745e-06
6.4,2.7,5.4,185,1.20931e-06
6.4,3.6,0,-55,0
6.4,3.6,0,-40,0
6.4,3.6,0,-25,0
6.4,3.6,0,-10,0
6.4,3.6,0,5,0.135728
6.4,3.6,0,20,0.00929186
6.4,3.6,0,35,0.00198637
6.4,3.6,0,50,0.000682358
6.4,3.6,0,65,0.000274081
6.4,3.6,0,80,0.000121307
6.4,3.6,0,95,5.72948e-05
6.4,3.6,0,110,2.83729e-05
6.4,3.6,0,125,1.45625e-05
6.4,3.6,0,140,7.68531e-06
6.4,3.6,0,155,4.14687e-06
6.4,3.6,0,170,2.27828e-06
6.4,3.6,0,185,1.27047e-06
6.4,3.6,0.9,-55,0
6.4,3.6,0.9,-40,0
6.4,3.6,0.9,-25,0
6.4,3.6,0.9,-10,0
6.4,3.6,0.9,5,0.102299
6.4,3.6,0.9,20,0.00725138
6.4,3.6,0.9,35,0.00185026
6.4,3.6,0.9,50,0.000649018
6.4,3.6,0.9,65,0.00026358
6.4,3.6,0.9,80,0.000117327
6.4,3.6,0.9,95,5.56502e-05
6.4,3.6,0.9,110,2.76487e-05
6.4,3.6,0.9,125,1.42277e-05
6.4,3.6,0.9,140,7.52459e-06
6.4,3.6,0.9,155,4.06731e-06
6.4,3.6,0.9,170,2.2379e-06
6.4,3.6,0.9,185,1.24954e-06
6.4,3.6,1.8,-55,0
6.4,3.6,1.8,-40,0
6.4,3.6,1.8,-25,0
6.4,3.6,1.8,-10,0
6.4,3.6,1.8,5,0.0552926
6.4,3.6,1.8,20,0.00569827
6.4,3.6,1.8,35,0.00161844
6.4,3.6,1.8,50,0.000585958
6.4,3.6,1.8,65,0.000242426
6.4,3.6,1.8,80,0.000109306
6.4,3.6,1.8,95,5.23382e-05
6.4,3.6,1.8,110,2.61924e-05
6.4,3.6,1.8,125,1.35559e-05
6.4,3.6,1.8,140,7.20277e-06
6.4,3.6,1.8,155,3.90842e-06
6.4,3.6,1.8,170,2.15748e-06
6.4,3.6,1.8,185,1.20799e-06
6.4,3.6,2.7,-55,0
6.4,3.6,2.7,-40,0
6.4,3.6,2.7,-25,0
6.4,3.6,2.7,-10,0
6.4,3.6,2.7,5,0.0334594
6.4,3.6,2.7,20,0.00500204
6.4,3.6,2.7,35,0.00147339
6.4,3.6,2.7,50,0.000543444
6.4,3.6,2.7,65,0.000227694
6.4,3.6,2.7,80,0.000103723
6.4,3.6,2.7,95,5.00309e-05
6.4,3.6,2.7,110,2.51763e-05
6.4,3.6,2.7,125,1.30863e-05
6.4,3.6,2.7,140,6.97728e-06
6.4,3.6,2.7,155,3.7968e-06
6.4,3.6,2.7,170,2.10083e-06
6.4,3.6,2.7,185,1.17863e-06
6.4,3.6,3.6,-55,0
6.4,3.6,3.6,-40,0
6.4,3.6,3.6,-25,0
6.4,3.6,3.6,-10,0
6.4,3.6,3.6,5,0.0335874
6.4,3.6,3.6,20,0.00500924
6.4,3.6,3.6,35,0.00147483
6.4,3.6,3.6,50,0.00054384
6.4,3.6,3.6,65,0.000227853
6.4,3.6,3.6,80,0.000103783
6.4,3.6,3.6,95,5.00559e-05
6.4,3.6,3.6,110,2.51873e-05
6.4,3.6,3.6,125,1.30913e-05
6.4,3.6,3.6,140,6.97971e-06
6.4,3.6,3.6,155,3.798e-06
6.4,3.6,3.6,170,2.10144e-06
6.4,3.6,3.6,185,1.17895e-06
6.4,3.6,4.5,-55,0
6.4,3.6,4.5,-40,0
6.4,3.6,4.5,-25,0
6.4,3.6,4.5,-10,0
6.4,3.6,4.5,5,0.0560151
6.4,3.6,4.5,20,0.00571795
6.4,3.6,4.5,35,0.00162232
6.4,3.6,4.5,50,0.000587025
6.4,3.6,4.5,65,0.000242783
6.4,3.6,4.5,80,0.000109442
6.4,3.6,4.5,95,5.23942e-05
6.4,3.6,4.5,110,2.6217e-05
6.4,3.6,4.5,125,1.35673e-05
6.4,3.6,4.5,140,7.20824e-06
6.4,3.6,4.5,155,3.91113e-06
6.4,3.6,4.5,170,2.15886e-06
6.4,3.6,4.5,185,1.2087e-06
6.4,3.6,5.4,-55,0
6.4,3.6,5.4,-40,0
6.4,3.6,5.4,-25,0
6.4,3.6,5.4,-10,0
6.4,3.6,5.4,5,0.103238
6.4,3.6,5.4,20,0.0073021
6.4,3.6,5.4,35,0.0018542
6.4,3.6,5.4,50,0.000650103
6.4,3.6,5.4,65,0.000263943
6.4,3.6,5.4,80,0.000117464
6.4,3.6,5.4,95,5.57071e-05
6.4,3.6,5.4,110,2.76737e-05
6.4,3.6,5.4,125,1.42393e-05
6.4,3.6,5.4,140,7.53014e-06
6.4,3.6,5.4,155,4.07006e-06
6.4,3.6,5.4,170,2.2393e-06
6.4,3.6,5.4,185,1.25027e-06
6.4,4.5,0,-55,0
6.4,4.5,0,-40,0
6.4,4.5,0,-25,0
6.4,4.5,0,-10,0
6.4,4.5,0,5,0.168958
6.4,4.5,0,20,0.0157749
6.4,4.5,0,35,0.00342448
6.4,4.5,0,50,0.00112132
6.4,4.5,0,65,0.00045235
6.4,4.5,0,80,0.000213445
6.4,4.5,0,95,0.000110915
6.4,4.5,0,110,6.18813e-05
6.4,4.5,0,125,3.63281e-05
6.4,4.5,0,140,2.22612e-05
6.4,4.5,0,155,1.42813e-05
6.4,4.5,0,170,9.41763e-06
6.4,4.5,0,185,6.39575e-06
6.4,4.5,0.9,-55,0
6.4,4.5,0.9,-40,0
6.4,4.5,0.9,-25,0
6.4,4.5,0.9,-10,0
6.4,4.5,0.9,5,0.080674
6.4,4.5,0.9,20,0.00830094
6.4,4.5,0.9,35,0.00185317
6.4,4.5,0.9,50,0.000609849
6.4,4.5,0.9,65,0.000246217
6.4,4.5,0.9,80,0.000112975
6.4,4.5,0.9,95,5.74227e-05
6.4,4.5,0.9,110,3.13114e-05
6.4,4.5,0.9,125,1.79958e-05
6.4,4.5,0.9,140,1.07922e-05
6.4,4.5,0.9,155,6.70458e-06
6.4,4.5,0.9,170,4.25557e-06
6.4,4.5,0.9,185,2.78939e-06
6.4,4.5,1.8,-55,0
6.4,4.5,1.8,-40,0
6.4,4.5,1.8,-25,0
6.4,4.5,1.8,-10,0
6.4,4.5,1.8,5,0.0063889
6.4,4.5,1.8,20,0.000922957
6.4,4.5,1.8,35,0.000272079
6.4,4.5,1.8,50,0.000101016
6.4,4.5,1.8,65,4.26408e-05
6.4,4.5,1.8,80,1.96692e-05
6.4,4.5,1.8,95,9.6728e-06
6.4,4.5,1.8,110,5.00589e-06
6.4,4.5,1.8,125,2.70657e-06
6.4,4.5,1.8,140,1.5234e-06
6.4,4.5,1.8,155,8.91674e-07
6.4,4.5,1.8,170,5.43006e-07
6.4,4.5,1.8,185,3.44391e-07
6.4,4.5,2.7,-55,0
6.4,4.5,2.7,-40,0
6.4,4.5,2.7,-25,0
6.4,4.5,2.7,-10,0
6.4,4.5,2.7,5,0.000243548
6.4,4.5,2.7,20,0.000379758
6.4,4.5,2.7,35,0.000157937
6.4,4.5,2.7,50,6.72753e-05
6.4,4.5,2.7,65,3.07496e-05
6.4,4.5,2.7,80,1.47614e-05
6.4,4.5,2.7,95,7.37946e-06
6.4,4.5,2.7,110,3.81777e-06
6.4,4.5,2.7,125,2.02811e-06
6.4,4.5,2.7,140,1.09999e-06
6.4,4.5,2.7,155,6.06893e-07
6.4,4.5,2.7,170,3.39642e-07
6.4,4.5,2.7,185,1.92375e-07
6.4,4.5,3.6,-55,0
6.4,4.5,3.6,-40,0
6.4,4.5,3.6,-25,0
6.4,4.5,3.6,-10,0
6.4,4.5,3.6,5,0.000262432
6.4,4.5,3.6,20,0.000384711
6.4,4.5,3.6,35,0.000158987
6.4,4.5,3.6,50,6.76002e-05
6.4,4.5,3.6,65,3.0861e-05
6.4,4.5,3.6,80,1.48036e-05
6.4,4.5,3.6,95,7.3969e-06
6.4,4.5,3.6,110,3.82605e-06
6.4,4.5,3.6,125,2.03194e-06
6.4,4.5,3.6,140,1.10183e-06
6.4,4.5,3.6,155,6.07803e-07
6.4,4.5,3.6,170,3.40104e-07
6.4,4.5,3.6,185,1.92614e-07
6.4,4.5,4.5,-55,0
6.4,4.5,4.5,-40,0
6.4,4.5,4.5,-25,0
6.4,4.5,4.5,-10,0
6.4,4.5,4.5,5,0.00674665
6.4,4.5,4.5,20,0.000942081
6.4,4.5,4.5,35,0.000275633
6.4,4.5,4.5,50,0.000102048
6.4,4.5,4.5,65,4.31024e-05
6.4,4.5,4.5,80,1.98733e-05
6.4,4.5,4.5,95,9.77392e-06
6.4,4.5,4.5,110,5.06077e-06
6.4,4.5,4.5,125,2.7386e-06
6.4,4.5,4.5,140,1.54326e-06
6.4,4.5,4.5,155,9.0465e-07
6.4,4.5,4.5,170,5.51792e-07
6.4,4.5,4.5,185,3.50543e-07
6.4,4.5,5.4,-55,0
6.4,4.5,5.4,-40,0
6.4,4.5,5.4,-25,0
6.4,4.5,5.4,-10,0
6.4,4.5,5.4,5,0.0825252
6.4,4.5,5.4,20,0.00851631
6.4,4.5,5.4,35,0.00189699
6.4,4.5,5.4,50,0.000624359
6.4,4.5,5.4,65,0.000252737
6.4,4.5,5.4,80,0.000116153
6.4,4.5,5.4,95,5.90109e-05
6.4,4.5,5.4,110,3.21947e-05
6.4,4.5,5.4,125,1.85637e-05
6.4,4.5,5.4,140,1.11343e-05
6.4,4.5,5.4,155,6.94061e-06
6.4,4.5,5.4,170,4.42275e-06
6.4,4.5,5.4,185,2.88385e-06
6.4,5.4,0,-55,0
6.4,5.4,0,-40,0
6.4,5.4,0,-25,0
6.4,5.4,0,-10,0
6.4,5.4,0,5,0.0547091
6.4,5.4,0,20,0.0176318
6.4,5.4,0,35,0.00692209
6.4,5.4,0,50,0.00301813
6.4,5.4,0,65,0.00149176
6.4,5.4,0,80,0.000843022
6.4,5.4,0,95,0.000519304
6.4,5.4,0,110,0.00034161
6.4,5.4,0,125,0.000234636
6.4,5.4,0,140,0.000166918
6.4,5.4,0,155,0.000122384
6.4,5.4,0,170,9.16948e-05
6.4,5.4,0,185,6.99636e-05
6.4,5.4,0.9,-55,0
6.4,5.4,0.9,-40,0
6.4,5.4,0.9,-25,0
6.4,5.4,0.9,-10,0
6.4,5.4,0.9,5,0.0262803
6.4,5.4,0.9,20,0.00984985
6.4,5.4,0.9,35,0.00392551
6.4,5.4,0.9,50,0.00188519
6.4,5.4,0.9,65,0.00103565
6.4,5.4,0.9,80,0.000624599
6.4,5.4,0.9,95,0.000402562
6.4,5.4,0.9,110,0.000272542
6.4,5.4,0.9,125,0.000191626
6.4,5.4,0.9,140,0.000138829
6.4,5.4,0.9,155,0.000103149
6.4,5.4,0.9,170,7.82353e-05
6.4,5.4,0.9,185,6.03486e-05
6.4,5.4,1.8,-55,0
6.4,5.4,1.8,-40,0
6.4,5.4,1.8,-25,0
6.4,5.4,1.8,-10,0
6.4,5.4,1.8,5,8.698e-05
6.4,5.4,1.8,20,0.00138641
6.4,5.4,1.8,35,0.00110417
6.4,5.4,1.8,50,0.000702407
6.4,5.4,1.8,65,0.000460331
6.4,5.4,1.8,80,0.000314581
6.4,5.4,1.8,95,0.000223086
6.4,5.4,1.8,110,0.000161183
6.4,5.4,1.8,125,0.000119316
6.4,5.4,1.8,140,9.01613e-05
6.4,5.4,1.8,155,6.94599e-05
6.4,5.4,1.8,170,5.43089e-05
6.4,5.4,1.8,185,4.29968e-05
6.4,5.4,2.7,-55,0
6.4,5.4,2.7,-40,0
6.4,5.4,2.7,-25,0
6.4,5.4,2.7,-10,0
6.4,5.4,2.7,5,0
6.4,5.4,2.7,20,0
6.4,5.4,2.7,35,2.93449e-05
6.4,5.4,2.7,50,0.000155853
6.4,5.4,2.7,65,0.000169103
6.4,5.4,2.7,80,0.000146397
6.4,5.4,2.7,95,0.000118365
6.4,5.4,2.7,110,9.39501e-05
6.4,5.4,2.7,125,7.44495e-05
6.4,5.4,2.7,140,5.97545e-05
6.4,5.4,2.7,155,4.8064e-05
6.4,5.4,2.7,170,3.88365e-05
6.4,5.4,2.7,185,3.15735e-05
6.4,5.4,3.6,-55,0
6.4,5.4,3.6,-40,0
6.4,5.4,3.6,-25,0
6.4,5.4,3.6,-10,0
6.4,5.4,3.6,5,0
6.4,5.4,3.6,20,3.25607e-07
6.4,5.4,3.6,35,3.24854e-05
6.4,5.4,3.6,50,0.000160193
6.4,5.4,3.6,65,0.000171675
6.4,5.4,3.6,80,0.000147905
6.4,5.4,3.6,95,0.00011932
6.4,5.4,3.6,110,9.45383e-05
6.4,5.4,3.6,125,7.49039e-05
6.4,5.4,3.6,140,6.00594e-05
6.4,5.4,3.6,155,4.82712e-05
6.4,5.4,3.6,170,3.89836e-05
6.4,5.4,3.6,185,3.16801e-05
6.4,5.4,4.5,-55,0
6.4,5.4,4.5,-40,0
6.4,5.4,4.5,-25,0
6.4,5.4,4.5,-10,0
6.4,5.4,4.5,5,8.74947e-05
6.4,5.4,4.5,20,0.00148801
6.4,5.4,4.5,35,0.00114301
6.4,5.4,4.5,50,0.000720256
6.4,5.4,4.5,65,0.00046853
6.4,5.4,4.5,80,0.000319977
6.4,5.4,4.5,95,0.000225842
6.4,5.4,4.5,110,0.000162846
6.4,5.4,4.5,125,0.000120391
6.4,5.4,4.5,140,9.09328e-05
6.4,5.4,4.5,155,7.00192e-05
6.4,5.4,4.5,170,5.47059e-05
6.4,5.4,4.5,185,4.32846e-05
6.4,5.4,5.4,-55,0
6.4,5.4,5.4,-40,0
6.4,5.4,5.4,-25,0
6.4,5.4,5.4,-10,0
6.4,5.4,5.4,5,0.0270644
6.4,5.4,5.4,20,0.0100438
6.4,5.4,5.4,35,0.00399018
6.4,5.4,5.4,50,0.00191018
6.4,5.4,5.4,65,0.00104729
6.4,5.4,5.4,80,0.000630764
6.4,5.4,5.4,95,0.000406127
6.4,5.4,5.4,110,0.000274738
6.4,5.4,5.4,125,0.000193045
6.4,5.4,5.4,140,0.000139781
6.4,5.4,5.4,155,0.000103746
6.4,5.4,5.4,170,7.86589e-05
6.4,5.4,5.4,185,6.06558e-05
12.8,0,0,-55,0
12.8,0,0,-40,0
12.8,0,0,-25,0
12.8,0,0,-10,0
12.8,0,0,5,2.90279e-07
12.8,0,0,20,0.000557677
12.8,0,0,35,0.000840618
12.8,0,0,50,0.000694551
12.8,0,0,65,0.000517067
12.8,0,0,80,0.000383526
12.8,0,0,95,0.000288087
12.8,0,0,110,0.00021963
12.8,0,0,125,0.000169308
12.8,0,0,140,0.000131928
12.8,0,0,155,0.000104625
12.8,0,0,170,8.37031e-05
12.8,0,0,185,6.75677e-05
12.8,0,0.9,-55,0
12.8,0,0.9,-40,0
12.8,0,0.9,-25,0
12.8,0,0.9,-10,0
12.8,0,0.9,5,2.90279e-07
12.8,0,0.9,20,0.000557677
12.8,0,0.9,35,0.000840618
12.8,0,0.9,50,0.000694551
12.8,0,0.9,65,0.000517067
12.8,0,0.9,80,0.000383526
12.8,0,0.9,95,0.000288087
12.8,0,0.9,110,0.00021963
12.8,0,0.9,125,0.000169308
12.8,0,0.9,140,0.000131928
12.8,0,0.9,155,0.000104625
12.8,0,0.9,170,8.37031e-05
12.8,0,0.9,185,6.75677e-05
12.8,0,1.8,-55,0
12.8,0,1.8,-40,0
12.8,0,1.8,-25,0
12.8,0,1.8,-10,0
12.8,0,1.8,5,2.90279e-07
12.8,0,1.8,20,0.000557677
12.8,0,1.8,35,0.000840618
12.8,0,1.8,50,0.000694551
12.8,0,1.8,65,0.000517067
12.8,0,1.8,80,0.000383526
12.8,0,1.8,95,0.000288087
12.8,0,1.8,110,0.00021963
12.8,0,1.8,125,0.000169308
12.8,0,1.8,140,0.000131928
12.8,0,1.8,155,0.000104625
12.8,0,1.8,170,8.37031e-05
12.8,0,1.8,185,6.75677e-05
12.8,0,2.7,-55,0
12.8,0,2.7,-40,0
12.8,0,2.7,-25,0
12.8,0,2.7,-10,0
12.8,0,2.7,5,2.90279e-07
12.8,0,2.7,20,0.000557677
12.8,0,2.7,35,0.000840618
12.8,0,2.7,50,0.000694551
12.8,0,2.7,65,0.000517067
12.8,0,2.7,80,0.000383526
12.8,0,2.7,95,0.000288087
12.8,0,2.7,110,0.00021963
12.8,0,2.7,125,0.000169308
12.8,0,2.7,140,0.000131928
12.8,0,2.7,155,0.000104625
12.8,0,2.7,170,8.37031e-05
12.8,0,2.7,185,6.75677e-05
12.8,0,3.6,-55,0
12.8,0,3.6,-40,0
12.8,0,3.6,-25,0
12.8,0,3.6,-10,0
12.8,0,3.6,5,2.90279e-07
12.8,0,3.6,20,0.000557677
12.8,0,3.6,35,0.000840618
12.8,0,3.6,50,0.000694551
12.8,0,3.6,65,0.000517067
12.8,0,3.6,80,0.000383526
12.8,0,3.6,95,0.000288087
12.8,0,3.6,110,0.00021963
12.8,0,3.6,125,0.000169308
12.8,0,3.6,140,0.000131928
12.8,0,3.6,155,0.000104625
12.8,0,3.6,170,8.37031e-05
12.8,0,3.6,185,6.75677e-05
12.8,0,4.5,-55,0
12.8,0,4.5,-40,0
12.8,0,4.5,-25,0
12.8,0,4.5,-10,0
12.8,0,4.5,5,2.90279e-07
12.8,0,4.5,20,0.000557677
12.8,0,4.5,35,0.000840618
12.8,0,4.5,50,0.000694551
12.8,0,4.5,65,0.000517067
12.8,0,4.5,80,0.000383526
12.8,0,4.5,95,0.000288087
12.8,0,4.5,110,0.00021963
12.8,0,4.5,125,0.000169308
12.8,0,4.5,140,0.000131928
12.8,0,4.5,155,0.000104625
12.8,0,4.5,170,8.37031e-05
12.8,0,4.5,185,6.75677e-05
12.8,0,5.4,-55,0
12.8,0,5.4,-40,0
12.8,0,5.4,-25,0
12.8,0,5.4,-10,0
12.8,0,5.4,5,2.90279e-07
12.8,0,5.4,20,0.000557677
12.8,0,5.4,35,0.000840618
12.8,0,5.4,50,0.000694551
12.8,0,5.4,65,0.000517067
12.8,0,5.4,80,0.000383526
12.8,0,5.4,95,0.000288087
12.8,0,5.4,110,0.00021963
12.8,0,5.4,125,0.000169308
12.8,0,5.4,140,0.000131928
12.8,0,5.4,155,0.000104625
12.8,0,5.4,170,8.37031e-05
12.8,0,5.4,185,6.75677e-05
12.8,0.9,0,-55,0
12.8,0.9,0,-40,0
12.8,0.9,0,-25,0
12.8,0.9,0,-10,0
12.8,0.9,0,5,0
12.8,0.9,0,20,0
12.8,0.9,0,35,0
12.8,0.9,0,50,8.86609e-07
12.8,0.9,0,65,1.47866e-06
12.8,0.9,0,80,3.1026e-06
12.8,0.9,0,95,1.05714e-05
12.8,0.9,0,110,1.58357e-05
12.8,0.9,0,125,1.73688e-05
12.8,0.9,0,140,1.69957e-05
12.8,0.9,0,155,1.58381e-05
12.8,0.9,0,170,1.43192e-05
12.8,0.9,0,185,1.2671e-05
12.8,0.9,0.9,-55,0
12.8,0.9,0.9,-40,0
12.8,0.9,0.9,-25,0
12.8,0.9,0.9,-10,0
12.8,0.9,0.9,5,0
12.8,0.9,0.9,20,0
12.8,0.9,0.9,35,4.03147e-06
12.8,0.9,0.9,50,1.39218e-05
12.8,0.9,0.9,65,4.368e-05
12.8,0.9,0.9,80,5.32403e-05
12.8,0.9,0.9,95,5.13878e-05
12.8,0.9,0.9,110,4.57896e-05
12.8,0.9,0.9,125,3.91141e-05
12.8,0.9,0.9,140,3.29454e-05
12.8,0.9,0.9,155,2.75914e-05
12.8,0.9,0.9,170,2.30214e-05
12.8,0.9,0.9,185,1.9212e-05
12.8,0.9,1.8,-55,0
12.8,0.9,1.8,-40,0
12.8,0.9,1.8,-25,0
12.8,0.9,1.8,-10,0
12.8,0.9,1.8,5,0.000445641
12.8,0.9,1.8,20,0.0014017
12.8,0.9,1.8,35,0.000995106
12.8,0.9,1.8,50,0.000650557
12.8,0.9,1.8,65,0.000434065
12.8,0.9,1.8,80,0.000292928
12.8,0.9,1.8,95,0.000205386
12.8,0.9,1.8,110,0.000148018
12.8,0.9,1.8,125,0.000109523
12.8,0.9,1.8,140,8.26924e-05
12.8,0.9,1.8,155,6.35215e-05
12.8,0.9,1.8,170,4.9529e-05
12.8,0.9,1.8,185,3.91231e-05
12.8,0.9,2.7,-55,0
12.8,0.9,2.7,-40,0
12.8,0.9,2.7,-25,0
12.8,0.9,2.7,-10,0
12.8,0.9,2.7,5,0.00965303
12.8,0.9,2.7,20,0.005774
12.8,0.9,2.7,35,0.00315759
12.8,0.9,2.7,50,0.00179518
12.8,0.9,2.7,65,0.00107064
12.8,0.9,2.7,80,0.000668406
12.8,0.9,2.7,95,0.000435887
12.8,0.9,2.7,110,0.000295108
12.8,0.9,2.7,125,0.000206183
12.8,0.9,2.7,140,0.00014791
12.8,0.9,2.7,155,0.000109119
12.8,0.9,2.7,170,8.2161e-05
12.8,0.9,2.7,185,6.28902e-05
12.8,0.9,3.6,-55,0
12.8,0.9,3.6,-40,0
12.8,0.9,3.6,-25,0
12.8,0.9,3.6,-10,0
12.8,0.9,3.6,5,0.00951116
12.8,0.9,3.6,20,0.00570517
12.8,0.9,3.6,35,0.00312024
12.8,0.9,3.6,50,0.00177301
12.8,0.9,3.6,65,0.00105915
12.8,0.9,3.6,80,0.000661903
12.8,0.9,3.6,95,0.000431952
12.8,0.9,3.6,110,0.0002926
12.8,0.9,3.6,125,0.000204517
