R_m,theta,phi,delta_t,npe
6.4,0.9,0,155,4.76019e-09
6.4,0.9,0,170,3.90538e-09
6.4,0.9,0,185,3.21121e-09
6.4,0.9,0.9,-55,0
6.4,0.9,0.9,-40,0
6.4,0.9,0.9,-25,0
6.4,0.9,0.9,-10,0
6.4,0.9,0.9,5,0
6.4,0.9,0.9,20,2.89763e-09
6.4,0.9,0.9,35,2.84236e-08
6.4,0.9,0.9,50,3.26023e-08
6.4,0.9,0.9,65,2.70042e-08
6.4,0.9,0.9,80,2.09353e-08
6.4,0.9,0.9,95,1.59718e-08
6.4,0.9,0.9,110,1.23804e-08
6.4,0.9,0.9,125,9.62471e-09
6.4,0.9,0.9,140,7.54039e-09
6.4,0.9,0.9,155,5.98395e-09
6.4,0.9,0.9,170,4.81277e-09
6.4,0.9,0.9,185,3.89822e-09
6.4,0.9,1.8,-55,0
6.4,0.9,1.8,-40,0
6.4,0.9,1.8,-25,0
6.4,0.9,1.8,-10,0
6.4,0.9,1.8,5,8.91347e-07
6.4,0.9,1.8,20,4.58075e-07
6.4,0.9,1.8,35,2.21151e-07
6.4,0.9,1.8,50,1.20759e-07
6.4,0.9,1.8,65,7.29262e-08
6.4,0.9,1.8,80,4.71109e-08
6.4,0.9,1.8,95,3.19579e-08
6.4,0.9,1.8,110,2.25111e-08
6.4,0.9,1.8,125,1.6337e-08
6.4,0.9,1.8,140,1.21468e-08
6.4,0.9,1.8,155,9.21407e-09
6.4,0.9,1.8,170,7.10835e-09
6.4,0.9,1.8,185,5.56344e-09
6.4,0.9,2.7,-55,0
6.4,0.9,2.7,-40,0
6.4,0.9,2.7,-25,0
6.4,0.9,2.7,-10,0
6.4,0.9,2.7,5,6.54871e-06
6.4,0.9,2.7,20,1.37163e-06
6.4,0.9,2.7,35,5.31252e-07
6.4,0.9,2.7,50,2.50966e-07
6.4,0.9,2.7,65,1.34998e-07
6.4,0.9,2.7,80,8.00174e-08
6.4,0.9,2.7,95,5.09092e-08
6.4,0.9,2.7,110,3.40872e-08
6.4,0.9,2.7,125,2.38157e-08
6.4,0.9,2.7,140,1.71455e-08
6.4,0.9,2.7,155,1.26515e-08
6.4,0.9,2.7,170,9.53579e-09
6.4,0.9,2.7,185,7.31218e-09
6.4,0.9,3.6,-55,0
6.4,0.9,3.6,-40,0
6.4,0.9,3.6,-25,0
6.4,0.9,3.6,-10,0
6.4,0.9,3.6,5,6.47083e-06
6.4,0.9,3.6,20,1.35646e-06
6.4,0.9,3.6,35,5.25748e-07
6.4,0.9,3.6,50,2.48747e-07
6.4,0.9,3.6,65,1.33923e-07
6.4,0.9,3.6,80,7.95595e-08
6.4,0.9,3.6,95,5.064e-08
6.4,0.9,3.6,110,3.39475e-08
6.4,0.9,3.6,125,2.37247e-08
6.4,0.9,3.6,140,1.7084e-08
6.4,0.9,3.6,155,1.26104e-08
6.4,0.9,3.6,170,9.50655e-09
6.4,0.9,3.6,185,7.29091e-09
6.4,0.9,4.5,-55,0
6.4,0.9,4.5,-40,0
6.4,0.9,4.5,-25,0
6.4,0.9,4.5,-10,0
6.4,0.9,4.5,5,8.05629e-07
6.4,0.9,4.5,20,4.42486e-07
6.4,0.9,4.5,35,2.1647e-07
6.4,0.9,4.5,50,1.18643e-07
6.4,0.9,4.5,65,7.18072e-08
6.4,0.9,4.5,80,4.65031e-08
6.4,0.9,4.5,95,3.16007e-08
6.4,0.9,4.5,110,2.22885e-08
6.4,0.9,4.5,125,1.6192e-08
6.4,0.9,4.5,140,1.20488e-08
6.4,0.9,4.5,155,9.14597e-09
6.4,0.9,4.5,170,7.05983e-09
6.4,0.9,4.5,185,5.52815e-09
6.4,0.9,5.4,-55,0
6.4,0.9,5.4,-40,0
6.4,0.9,5.4,-25,0
6.4,0.9,5.4,-10,0
6.4,0.9,5.4,5,0
6.4,0.9,5.4,20,2.67158e-09
6.4,0.9,5.4,35,2.65369e-08
6.4,0.9,5.4,50,3.15764e-08
6.4,0.9,5.4,65,2.64761e-08
6.4,0.9,5.4,80,2.06213e-08
6.4,0.9,5.4,95,1.57558e-08
6.4,0.9,5.4,110,1.22429e-08
6.4,0.9,5.4,125,9.53674e-09
6.4,0.9,5.4,140,7.48098e-09
6.4,0.9,5.4,155,5.93273e-09
6.4,0.9,5.4,170,4.77626e-09
6.4,0.9,5.4,185,3.87167e-09
6.4,1.8,0,-55,0
6.4,1.8,0,-40,0
6.4,1.8,0,-25,0
6.4,1.8,0,-10,0
6.4,1.8,0,5,4.29246e-08
6.4,1.8,0,20,6.57981e-08
6.4,1.8,0,35,2.72889e-08
6.4,1.8,0,50,1.16269e-08
6.4,1.8,0,65,5.31012e-09
6.4,1.8,0,80,2.54801e-09
6.4,1.8,0,95,1.2769e-09
6.4,1.8,0,110,6.61314e-10
6.4,1.8,0,125,3.51354e-10
6.4,1.8,0,140,1.90593e-10
6.4,1.8,0,155,1.0517e-10
6.4,1.8,0,170,5.88652e-11
6.4,1.8,0,185,3.33458e-11
6.4,1.8,0.9,-55,0
6.4,1.8,0.9,-40,0
6.4,1.8,0.9,-25,0
6.4,1.8,0.9,-10,0
6.4,1.8,0.9,5,4.81178e-07
6.4,1.8,0.9,20,1.13655e-07
6.4,1.8,0.9,35,3.72665e-08
6.4,1.8,0.9,50,1.45172e-08
6.4,1.8,0.9,65,6.29966e-09
6.4,1.8,0.9,80,2.93273e-09
6.4,1.8,0.9,95,1.43689e-09
6.4,1.8,0.9,110,7.31651e-10
6.4,1.8,0.9,125,3.83828e-10
6.4,1.8,0.9,140,2.06171e-10
6.4,1.8,0.9,155,1.25926e-10
6.4,1.8,0.9,170,7.28486e-11
6.4,1.8,0.9,185,4.32647e-11
6.4,1.8,1.8,-55,0
6.4,1.8,1.8,-40,0
6.4,1.8,1.8,-25,0
6.4,1.8,1.8,-10,0
6.4,1.8,1.8,5,6.36405e-06
6.4,1.8,1.8,20,4.24972e-07
6.4,1.8,1.8,35,9.66232e-08
6.4,1.8,1.8,50,3.12899e-08
6.4,1.8,1.8,65,1.21053e-08
6.4,1.8,1.8,80,5.21791e-09
6.4,1.8,1.8,95,2.46795e-09
6.4,1.8,1.8,110,1.25343e-09
6.4,1.8,1.8,125,6.60261e-10
6.4,1.8,1.8,140,3.56928e-10
6.4,1.8,1.8,155,2.05398e-10
6.4,1.8,1.8,170,1.25705e-10
6.4,1.8,1.8,185,7.97712e-11
6.4,1.8,2.7,-55,0
6.4,1.8,2.7,-40,0
6.4,1.8,2.7,-25,0
6.4,1.8,2.7,-10,0
6.4,1.8,2.7,5,2.0942e-05
6.4,1.8,2.7,20,1.40119e-06
6.4,1.8,2.7,35,3.15472e-07
6.4,1.8,2.7,50,1.05187e-07
6.4,1.8,2.7,65,4.33297e-08
6.4,1.8,2.7,80,2.03817e-08
6.4,1.8,2.7,95,1.04706e-08
6.4,1.8,2.7,110,5.73008e-09
6.4,1.8,2.7,125,3.30926e-09
6.4,1.8,2.7,140,2.00547e-09
6.4,1.8,2.7,155,1.26054e-09
6.4,1.8,2.7,170,8.145e-10
6.4,1.8,2.7,185,5.37953e-10
6.4,1.8,3.6,-55,0
6.4,1.8,3.6,-40,0
6.4,1.8,3.6,-25,0
6.4,1.8,3.6,-10,0
6.4,1.8,3.6,5,2.06529e-05
6.4,1.8,3.6,20,1.38591e-06
6.4,1.8,3.6,35,3.12559e-07
6.4,1.8,3.6,50,1.04135e-07
6.4,1.8,3.6,65,4.29056e-08
6.4,1.8,3.6,80,2.01741e-08
6.4,1.8,3.6,95,1.03528e-08
6.4,1.8,3.6,110,5.66253e-09
6.4,1.8,3.6,125,3.27119e-09
6.4,1.8,3.6,140,1.9799e-09
6.4,1.8,3.6,155,1.24443e-09
6.4,1.8,3.6,170,8.03054e-10
6.4,1.8,3.6,185,5.3047e-10
6.4,1.8,4.5,-55,0
6.4,1.8,4.5,-40,0
6.4,1.8,4.5,-25,0
6.4,1.8,4.5,-10,0
6.4,1.8,4.5,5,6.13042e-06
6.4,1.8,4.5,20,4.08538e-07
6.4,1.8,4.5,35,9.30564e-08
6.4,1.8,4.5,50,3.0048e-08
6.4,1.8,4.5,65,1.16482e-08
6.4,1.8,4.5,80,4.9826e-09
6.4,1.8,4.5,95,2.39203e-09
6.4,1.8,4.5,110,1.20743e-09
6.4,1.8,4.5,125,6.30881e-10
6.4,1.8,4.5,140,3.42559e-10
6.4,1.8,4.5,155,2.01478e-10
6.4,1.8,4.5,170,1.22983e-10
6.4,1.8,4.5,185,7.78276e-11
6.4,1.8,5.4,-55,0
6.4,1.8,5.4,-40,0
6.4,1.8,5.4,-25,0
6.4,1.8,5.4,-10,0
6.4,1.8,5.4,5,4.53978e-07
6.4,1.8,5.4,20,1.11914e-07
6.4,1.8,5.4,35,3.68998e-08
6.4,1.8,5.4,50,1.44114e-08
6.4,1.8,5.4,65,6.2641e-09
6.4,1.8,5.4,80,2.91931e-09
6.4,1.8,5.4,95,1.43136e-09
6.4,1.8,5.4,110,7.29219e-10
6.4,1.8,5.4,125,3.82706e-10
6.4,1.8,5.4,140,2.05633e-10
6.4,1.8,5.4,155,1.25659e-10
6.4,1.8,5.4,170,7.27101e-11
6.4,1.8,5.4,185,4.3193e-11
6.4,2.7,0,-55,0
6.4,2.7,0,-40,0
6.4,2.7,0,-25,0
6.4,2.7,0,-10,0
6.4,2.7,0,5,7.82626e-06
6.4,2.7,0,20,8.95745e-07
6.4,2.7,0,35,2.52505e-07
6.4,2.7,0,50,9.17043e-08
6.4,2.7,0,65,3.82176e-08
6.4,2.7,0,80,1.7347e-08
6.4,2.7,0,95,8.34991e-09
6.4,2.7,0,110,4.1963e-09
6.4,2.7,0,125,2.17926e-09
6.4,2.7,0,140,1.16122e-09
6.4,2.7,0,155,6.31608e-10
6.4,2.7,0,170,3.49359e-10
6.4,2.7,0,185,1.95949e-10
6.4,2.7,0.9,-55,0
6.4,2.7,0.9,-40,0
6.4,2.7,0.9,-25,0
6.4,2.7,0.9,-10,0
6.4,2.7,0.9,5,9.50165e-06
6.4,2.7,0.9,20,9.61791e-07
6.4,2.7,0.9,35,2.65017e-07
6.4,2.7,0.9,50,9.55693e-08
6.4,2.7,0.9,65,3.95389e-08
6.4,2.7,0.9,80,1.78456e-08
6.4,2.7,0.9,95,8.55541e-09
6.4,2.7,0.9,110,4.28664e-09
6.4,2.7,0.9,125,2.22098e-09
6.4,2.7,0.9,140,1.18123e-09
6.4,2.7,0.9,155,6.41508e-10
6.4,2.7,0.9,170,3.54381e-10
6.4,2.7,0.9,185,1.98551e-10
6.4,2.7,1.8,-55,0
6.4,2.7,1.8,-40,0
6.4,2.7,1.8,-25,0
6.4,2.7,1.8,-10,0
6.4,2.7,1.8,5,1.5785e-05
6.4,2.7,1.8,20,1.13675e-06
6.4,2.7,1.8,35,2.99292e-07
6.4,2.7,1.8,50,1.05019e-07
6.4,2.7,1.8,65,4.2716e-08
6.4,2.7,1.8,80,1.90568e-08
6.4,2.7,1.8,95,9.05904e-09
6.4,2.7,1.8,110,4.5098e-09
6.4,2.7,1.8,125,2.32476e-09
6.4,2.7,1.8,140,1.23135e-09
6.4,2.7,1.8,155,6.66466e-10
6.4,2.7,1.8,170,3.67121e-10
6.4,2.7,1.8,185,2.0519e-10
6.4,2.7,2.7,-55,0
6.4,2.7,2.7,-40,0
6.4,2.7,2.7,-25,0
6.4,2.7,2.7,-10,0
6.4,2.7,2.7,5,2.4201e-05
6.4,2.7,2.7,20,1.45518e-06
6.4,2.7,2.7,35,3.35199e-07
6.4,2.7,2.7,50,1.14097e-07
6.4,2.7,2.7,65,4.57296e-08
6.4,2.7,2.7,80,2.01939e-08
6.4,2.7,2.7,95,9.52775e-09
6.4,2.7,2.7,110,4.71585e-09
6.4,2.7,2.7,125,2.41989e-09
6.4,2.7,2.7,140,1.27699e-09
6.4,2.7,2.7,155,6.89044e-10
6.4,2.7,2.7,170,3.78575e-10
6.4,2.7,2.7,185,2.11123e-10
6.4,2.7,3.6,-55,0
6.4,2.7,3.6,-40,0
6.4,2.7,3.6,-25,0
6.4,2.7,3.6,-10,0
6.4,2.7,3.6,5,2.4076e-05
6.4,2.7,3.6,20,1.44954e-06
6.4,2.7,3.6,35,3.34528e-07
6.4,2.7,3.6,50,1.13999e-07
6.4,2.7,3.6,65,4.56971e-08
6.4,2.7,3.6,80,2.01817e-08
6.4,2.7,3.6,95,9.52268e-09
6.4,2.7,3.6,110,4.71363e-09
6.4,2.7,3.6,125,2.41886e-09
6.4,2.7,3.6,140,1.2765e-09
6.4,2.7,3.6,155,6.888e-10
6.4,2.7,3.6,170,3.78451e-10
6.4,2.7,3.6,185,2.11059e-10
6.4,2.7,4.5,-55,0
6.4,2.7,4.5,-40,0
6.4,2.7,4.5,-25,0
6.4,2.7,4.5,-10,0
6.4,2.7,4.5,5,1.56362e-05
6.4,2.7,4.5,20,1.13218e-06
6.4,2.7,4.5,35,2.98479e-07
6.4,2.7,4.5,50,1.04799e-07
6.4,2.7,4.5,65,4.26429e-08
6.4,2.7,4.5,80,1.90292e-08
6.4,2.7,4.5,95,9.04767e-09
6.4,2.7,4.5,110,4.5048e-09
6.4,2.7,4.5,125,2.32245e-09
6.4,2.7,4.5,140,1.23025e-09
6.4,2.7,4.5,155,6.65919e-10
6.4,2.7,4.5,170,3.66843e-10
6.4,2.7,4.5,185,2.05046e-10
6.4,2.7,5.4,-55,0
6.4,2.7,5.4,-40,0
6.4,2.7,5.4,-25,0
6.4,2.7,5.4,-10,0
6.4,2.7,5.4,5,9.42776e-06
6.4,2.7,5.4,20,9.59477e-07
6.4,2.7,5.4,35,2.64529e-07
6.4,2.7,5.4,50,9.54317e-08
6.4,2.7,5.4,65,3.94932e-08
6.4,2.7,5.4,80,1.78284e-08
6.4,2.7,5.4,95,8.54831e-09
6.4,2.7,5.4,110,4.28352e-09
6.4,2.7,5.4,125,2.21953e-09
6.4,2.7,5.4,140,1.18053e-09
6.4,2.7,5.4,155,6.41165e-10
6.4,2.7,5.4,170,3.54207e-10
6.4,2.7,5.4,185,1.98461e-10
6.4,3.6,0,-55,0
6.4,3.6,0,-40,0
6.4,3.6,0,-25,0
6.4,3.6,0,-10,0
6.4,3.6,0,5,2.60599e-05
6.4,3.6,0,20,1.52378e-06
6.4,3.6,0,35,3.3752e-07
6.4,3.6,0,50,1.14141e-07
6.4,3.6,0,65,4.55354e-08
6.4,3.6,0,80,2.00664e-08
6.4,3.6,0,95,9.45289e-09
6.4,3.6,0,110,4.67319e-09
6.4,3.6,0,125,2.39569e-09
6.4,3.6,0,140,1.26323e-09
6.4,3.6,0,155,6.81175e-10
6.4,3.6,0,170,3.74045e-10
6.4,3.6,0,185,2.08498e-10
6.4,3.6,0.9,-55,0
6.4,3.6,0.9,-40,0
6.4,3.6,0.9,-25,0
6.4,3.6,0.9,-10,0
6.4,3.6,0.9,5,1.9966e-05
6.4,3.6,0.9,20,1.26146e-06
6.4,3.6,0.9,35,3.1489e-07
6.4,3.6,0.9,50,1.08693e-07
6.4,3.6,0.9,65,4.3791e-08
6.4,3.6,0.9,80,1.94081e-08
6.4,3.6,0.9,95,9.18159e-09
6.4,3.6,0.9,110,4.55392e-09
6.4,3.6,0.9,125,2.34063e-09
6.4,3.6,0.9,140,1.23682e-09
6.4,3.6,0.9,155,6.68107e-10
6.4,3.6,0.9,170,3.67415e-10
6.4,3.6,0.9,185,2.05064e-10
6.4,3.6,1.8,-55,0
6.4,3.6,1.8,-40,0
6.4,3.6,1.8,-25,0
6.4,3.6,1.8,-10,0
6.4,3.6,1.8,5,1.18846e-05
6.4,3.6,1.8,20,1.01796e-06
6.4,3.6,1.8,35,2.75731e-07
6.4,3.6,1.8,50,9.81344e-08
6.4,3.6,1.8,65,4.0277e-08
6.4,3.6,1.8,80,1.80816e-08
6.4,3.6,1.8,95,8.6352e-09
6.4,3.6,1.8,110,4.31406e-09
6.4,3.6,1.8,125,2.23011e-09
6.4,3.6,1.8,140,1.18392e-09
6.4,3.6,1.8,155,6.42008e-10
6.4,3.6,1.8,170,3.54212e-10
6.4,3.6,1.8,185,1.98245e-10
6.4,3.6,2.7,-55,0
6.4,3.6,2.7,-40,0
6.4,3.6,2.7,-25,0
6.4,3.6,2.7,-10,0
6.4,3.6,2.7,5,7.92009e-06
6.4,3.6,2.7,20,8.93684e-07
6.4,3.6,2.7,35,2.51023e-07
6.4,3.6,2.7,50,9.10154e-08
6.4,3.6,2.7,65,3.78298e-08
6.4,3.6,2.7,80,1.71581e-08
6.4,3.6,2.7,95,8.25456e-09
6.4,3.6,2.7,110,4.14673e-09
6.4,3.6,2.7,125,2.15285e-09
6.4,3.6,2.7,140,1.14686e-09
6.4,3.6,2.7,155,6.23672e-10
6.4,3.6,2.7,170,3.44911e-10
6.4,3.6,2.7,185,1.93427e-10
6.4,3.6,3.6,-55,0
6.4,3.6,3.6,-40,0
6.4,3.6,3.6,-25,0
6.4,3.6,3.6,-10,0
6.4,3.6,3.6,5,7.94694e-06
6.4,3.6,3.6,20,8.9497e-07
6.4,3.6,3.6,35,2.51268e-07
6.4,3.6,3.6,50,9.10818e-08
6.4,3.6,3.6,65,3.78563e-08
6.4,3.6,3.6,80,1.7168e-08
6.4,3.6,3.6,95,8.25867e-09
6.4,3.6,3.6,110,4.14854e-09
6.4,3.6,3.6,125,2.15369e-09
6.4,3.6,3.6,140,1.14726e-09
6.4,3.6,3.6,155,6.23871e-10
6.4,3.6,3.6,170,3.45011e-10
6.4,3.6,3.6,185,1.93479e-10
6.4,3.6,4.5,-55,0
6.4,3.6,4.5,-40,0
6.4,3.6,4.5,-25,0
6.4,3.6,4.5,-10,0
6.4,3.6,4.5,5,1.20094e-05
6.4,3.6,4.5,20,1.02148e-06
6.4,3.6,4.5,35,2.76391e-07
6.4,3.6,4.5,50,9.83131e-08
6.4,3.6,4.5,65,4.03364e-08
6.4,3.6,4.5,80,1.8104e-08
6.4,3.6,4.5,95,8.64443e-09
6.4,3.6,4.5,110,4.31812e-09
6.4,3.6,4.5,125,2.23198e-09
6.4,3.6,4.5,140,1.18482e-09
6.4,3.6,4.5,155,6.42452e-10
6.4,3.6,4.5,170,3.54438e-10
6.4,3.6,4.5,185,1.98362e-10
6.4,3.6,5.4,-55,0
6.4,3.6,5.4,-40,0
6.4,3.6,5.4,-25,0
6.4,3.6,5.4,-10,0
6.4,3.6,5.4,5,2.01275e-05
6.4,3.6,5.4,20,1.26787e-06
6.4,3.6,5.4,35,3.15561e-07
6.4,3.6,5.4,50,1.08875e-07
6.4,3.6,5.4,65,4.38513e-08
6.4,3.6,5.4,80,1.94309e-08
6.4,3.6,5.4,95,9.19097e-09
6.4,3.6,5.4,110,4.55804e-09
6.4,3.6,5.4,125,2.34253e-09
6.4,3.6,5.4,140,1.23773e-09
6.4,3.6,5.4,155,6.68559e-10
6.4,3.6,5.4,170,3.67644e-10
6.4,3.6,5.4,185,2.05183e-10
6.4,4.5,0,-55,0
6.4,4.5,0,-40,0
6.4,4.5,0,-25,0
6.4,4.5,0,-10,0
6.4,4.5,0,5,2.59632e-05
6.4,4.5,0,20,1.62632e-06
6.4,4.5,0,35,3.61274e-07
6.4,4.5,0,50,1.2215e-07
6.4,4.5,0,65,5.0344e-08
6.4,4.5,0,80,2.40167e-08
6.4,4.5,0,95,1.25482e-08
6.4,4.5,0,110,7.01614e-09
6.4,4.5,0,125,4.12077e-09
6.4,4.5,0,140,2.52362e-09
6.4,4.5,0,155,1.61667e-09
6.4,4.5,0,170,1.06451e-09
6.4,4.5,0,185,7.21853e-10
6.4,4.5,0.9,-55,0
6.4,4.5,0.9,-40,0
6.4,4.5,0.9,-25,0
6.4,4.5,0.9,-10,0
6.4,4.5,0.9,5,1.30521e-05
6.4,4.5,0.9,20,9.07263e-07
6.4,4.5,0.9,35,2.07241e-07
6.4,4.5,0.9,50,7.01232e-08
6.4,4.5,0.9,65,2.87896e-08
6.4,4.5,0.9,80,1.33221e-08
6.4,4.5,0.9,95,6.78341e-09
6.4,4.5,0.9,110,3.69282e-09
6.4,4.5,0.9,125,2.11515e-09
6.4,4.5,0.9,140,1.26286e-09
6.4,4.5,0.9,155,7.80725e-10
6.4,4.5,0.9,170,4.93317e-10
6.4,4.5,0.9,185,3.21843e-10
6.4,4.5,1.8,-55,0
6.4,4.5,1.8,-40,0
6.4,4.5,1.8,-25,0
6.4,4.5,1.8,-10,0
6.4,4.5,1.8,5,1.47538e-06
6.4,4.5,1.8,20,1.63377e-07
6.4,4.5,1.8,35,4.60294e-08
6.4,4.5,1.8,50,1.67837e-08
6.4,4.5,1.8,65,7.0142e-09
6.4,4.5,1.8,80,3.20737e-09
6.4,4.5,1.8,95,1.56323e-09
6.4,4.5,1.8,110,8.00543e-10
6.4,4.5,1.8,125,4.27194e-10
6.4,4.5,1.8,140,2.36491e-10
6.4,4.5,1.8,155,1.35582e-10
6.4,4.5,1.8,170,8.05137e-11
6.4,4.5,1.8,185,4.95882e-11
6.4,4.5,2.7,-55,0
6.4,4.5,2.7,-40,0
6.4,4.5,2.7,-25,0
6.4,4.5,2.7,-10,0
6.4,4.5,2.7,5,5.73833e-08
6.4,4.5,2.7,20,6.78644e-08
6.4,4.5,2.7,35,2.69126e-08
6.4,4.5,2.7,50,1.12684e-08
6.4,4.5,2.7,65,5.10916e-09
6.4,4.5,2.7,80,2.44195e-09
6.4,4.5,2.7,95,1.21756e-09
6.4,4.5,2.7,110,6.28824e-10
6.4,4.5,2.7,125,3.33653e-10
6.4,4.5,2.7,140,1.80807e-10
6.4,4.5,2.7,155,9.96902e-11
6.4,4.5,2.7,170,5.5762e-11
6.4,4.5,2.7,185,3.15709e-11
6.4,4.5,3.6,-55,0
6.4,4.5,3.6,-40,0
6.4,4.5,3.6,-25,0
6.4,4.5,3.6,-10,0
6.4,4.5,3.6,5,6.17858e-08
6.4,4.5,3.6,20,6.87491e-08
6.4,4.5,3.6,35,2.70913e-08
6.4,4.5,3.6,50,1.13228e-08
6.4,4.5,3.6,65,5.12766e-09
6.4,4.5,3.6,80,2.44893e-09
6.4,4.5,3.6,95,1.22044e-09
6.4,4.5,3.6,110,6.30189e-10
6.4,4.5,3.6,125,3.34283e-10
6.4,4.5,3.6,140,1.8111e-10
6.4,4.5,3.6,155,9.98398e-11
6.4,4.5,3.6,170,5.58379e-11
6.4,4.5,3.6,185,3.16102e-11
6.4,4.5,4.5,-55,0
6.4,4.5,4.5,-40,0
6.4,4.5,4.5,-25,0
6.4,4.5,4.5,-10,0
6.4,4.5,4.5,5,1.54694e-06
6.4,4.5,4.5,20,1.66451e-07
6.4,4.5,4.5,35,4.65868e-08
6.4,4.5,4.5,50,1.6941e-08
6.4,4.5,4.5,65,7.07864e-09
6.4,4.5,4.5,80,3.23494e-09
6.4,4.5,4.5,95,1.57648e-09
6.4,4.5,4.5,110,8.07516e-10
6.4,4.5,4.5,125,4.31156e-10
6.4,4.5,4.5,140,2.38892e-10
6.4,4.5,4.5,155,1.37123e-10
6.4,4.5,4.5,170,8.15408e-11
6.4,4.5,4.5,185,5.02987e-11
6.4,4.5,5.4,-55,0
6.4,4.5,5.4,-40,0
6.4,4.5,5.4,-25,0
6.4,4.5,5.4,-10,0
6.4,4.5,5.4,5,1.33335e-05
6.4,4.5,5.4,20,9.28023e-07
6.4,4.5,5.4,35,2.11571e-07
6.4,4.5,5.4,50,7.1608e-08
6.4,4.5,5.4,65,2.94727e-08
6.4,4.5,5.4,80,1.3661e-08
6.4,4.5,5.4,95,6.95488e-09
6.4,4.5,5.4,110,3.78892e-09
6.4,4.5,5.4,125,2.17729e-09
6.4,4.5,5.4,140,1.30048e-09
6.4,4.5,5.4,155,8.06773e-10
6.4,4.5,5.4,170,5.11817e-10
6.4,4.5,5.4,185,3.32326e-10
6.4,5.4,0,-55,0
6.4,5.4,0,-40,0
6.4,5.4,0,-25,0
6.4,5.4,0,-10,0
6.4,5.4,0,5,7.44376e-06
6.4,5.4,0,20,1.60115e-06
6.4,5.4,0,35,6.52415e-07
6.4,5.4,0,50,2.98575e-07
6.4,5.4,0,65,1.52771e-07
6.4,5.4,0,80,8.83921e-08
6.4,5.4,0,95,5.53456e-08
6.4,5.4,0,110,3.68328e-08
6.4,5.4,0,125,2.55145e-08
6.4,5.4,0,140,1.82668e-08
6.4,5.4,0,155,1.34587e-08
6.4,5.4,0,170,1.01224e-08
6.4,5.4,0,185,7.74696e-09
6.4,5.4,0.9,-55,0
6.4,5.4,0.9,-40,0
6.4,5.4,0.9,-25,0
6.4,5.4,0.9,-10,0
6.4,5.4,0.9,5,3.57336e-06
6.4,5.4,0.9,20,8.9447e-07
6.4,5.4,0.9,35,3.69983e-07
6.4,5.4,0.9,50,1.86496e-07
6.4,5.4,0.9,65,1.0606e-07
6.4,5.4,0.9,80,6.54899e-08
6.4,5.4,0.9,95,4.29034e-08
6.4,5.4,0.9,110,2.93857e-08
6.4,5.4,0.9,125,2.08375e-08
6.4,5.4,0.9,140,1.51929e-08
6.4,5.4,0.9,155,1.13435e-08
6.4,5.4,0.9,170,8.63659e-09
6.4,5.4,0.9,185,6.68231e-09
6.4,5.4,1.8,-55,0
6.4,5.4,1.8,-40,0
6.4,5.4,1.8,-25,0
6.4,5.4,1.8,-10,0
6.4,5.4,1.8,5,1.18524e-08
6.4,5.4,1.8,20,1.25882e-07
6.4,5.4,1.8,35,1.04067e-07
6.4,5.4,1.8,50,6.94862e-08
6.4,5.4,1.8,65,4.71417e-08
6.4,5.4,1.8,80,3.29839e-08
6.4,5.4,1.8,95,2.37754e-08
6.4,5.4,1.8,110,1.73787e-08
6.4,5.4,1.8,125,1.29744e-08
6.4,5.4,1.8,140,9.86681e-09
6.4,5.4,1.8,155,7.63859e-09
6.4,5.4,1.8,170,5.99528e-09
6.4,5.4,1.8,185,4.76095e-09
6.4,5.4,2.7,-55,0
6.4,5.4,2.7,-40,0
6.4,5.4,2.7,-25,0
6.4,5.4,2.7,-10,0
6.4,5.4,2.7,5,0
6.4,5.4,2.7,20,0
6.4,5.4,2.7,35,2.76529e-09
6.4,5.4,2.7,50,1.54174e-08
6.4,5.4,2.7,65,1.73172e-08
6.4,5.4,2.7,80,1.53496e-08
6.4,5.4,2.7,95,1.26147e-08
6.4,5.4,2.7,110,1.01296e-08
6.4,5.4,2.7,125,8.09558e-09
6.4,5.4,2.7,140,6.53921e-09
6.4,5.4,2.7,155,5.28564e-09
6.4,5.4,2.7,170,4.28723e-09
6.4,5.4,2.7,185,3.49606e-09
6.4,5.4,3.6,-55,0
6.4,5.4,3.6,-40,0
6.4,5.4,3.6,-25,0
6.4,5.4,3.6,-10,0
6.4,5.4,3.6,5,0
6.4,5.4,3.6,20,2.9333e-11
6.4,5.4,3.6,35,3.06116e-09
6.4,5.4,3.6,50,1.58467e-08
6.4,5.4,3.6,65,1.75806e-08
6.4,5.4,3.6,80,1.55077e-08
6.4,5.4,3.6,95,1.27165e-08
6.4,5.4,3.6,110,1.01931e-08
6.4,5.4,3.6,125,8.14499e-09
6.4,5.4,3.6,140,6.57258e-09
6.4,5.4,3.6,155,5.30842e-09
6.4,5.4,3.6,170,4.30346e-09
6.4,5.4,3.6,185,3.50786e-09
6.4,5.4,4.5,-55,0
6.4,5.4,4.5,-40,0
6.4,5.4,4.5,-25,0
6.4,5.4,4.5,-10,0
6.4,5.4,4.5,5,1.19166e-08
6.4,5.4,4.5,20,1.35109e-07
6.4,5.4,4.5,35,1.07728e-07
6.4,5.4,4.5,50,7.12519e-08
6.4,5.4,4.5,65,4.79813e-08
6.4,5.4,4.5,80,3.35497e-08
6.4,5.4,4.5,95,2.40692e-08
6.4,5.4,4.5,110,1.75581e-08
6.4,5.4,4.5,125,1.30913e-08
6.4,5.4,4.5,140,9.95125e-09
6.4,5.4,4.5,155,7.7001e-09
