D,cd,theta,phi,delta_t,npe
1.6,-1,4.5,2.7,140,2.11125e-06
1.6,-1,4.5,2.7,155,1.61899e-06
1.6,-1,4.5,2.7,170,1.26049e-06
1.6,-1,4.5,2.7,185,9.94876e-07
1.6,-1,4.5,3.6,-55,0
1.6,-1,4.5,3.6,-40,0
1.6,-1,4.5,3.6,-25,0
1.6,-1,4.5,3.6,-10,0
1.6,-1,4.5,3.6,5,5.87295e-05
1.6,-1,4.5,3.6,20,4.9441e-05
1.6,-1,4.5,3.6,35,2.36609e-05
1.6,-1,4.5,3.6,50,1.38591e-05
1.6,-1,4.5,3.6,65,9.12671e-06
1.6,-1,4.5,3.6,80,6.53236e-06
1.6,-1,4.5,3.6,95,5.08538e-06
1.6,-1,4.5,3.6,110,3.76117e-06
1.6,-1,4.5,3.6,125,2.7938e-06
1.6,-1,4.5,3.6,140,2.10771e-06
1.6,-1,4.5,3.6,155,1.61628e-06
1.6,-1,4.5,3.6,170,1.25838e-06
1.6,-1,4.5,3.6,185,9.93207e-07
1.6,-1,4.5,4.5,-55,0
1.6,-1,4.5,4.5,-40,0
1.6,-1,4.5,4.5,-25,0
1.6,-1,4.5,4.5,-10,0
1.6,-1,4.5,4.5,5,5.84777e-05
1.6,-1,4.5,4.5,20,4.93137e-05
1.6,-1,4.5,4.5,35,2.35809e-05
1.6,-1,4.5,4.5,50,1.38052e-05
1.6,-1,4.5,4.5,65,9.08793e-06
1.6,-1,4.5,4.5,80,6.50265e-06
1.6,-1,4.5,4.5,95,5.06078e-06
1.6,-1,4.5,4.5,110,3.74258e-06
1.6,-1,4.5,4.5,125,2.77984e-06
1.6,-1,4.5,4.5,140,2.09711e-06
1.6,-1,4.5,4.5,155,1.60811e-06
1.6,-1,4.5,4.5,170,1.25199e-06
1.6,-1,4.5,4.5,185,9.88156e-07
1.6,-1,4.5,5.4,-55,0
1.6,-1,4.5,5.4,-40,0
1.6,-1,4.5,5.4,-25,0
1.6,-1,4.5,5.4,-10,0
1.6,-1,4.5,5.4,5,5.88216e-05
1.6,-1,4.5,5.4,20,4.96341e-05
1.6,-1,4.5,5.4,35,2.37645e-05
1.6,-1,4.5,5.4,50,1.3924e-05
1.6,-1,4.5,5.4,65,9.17129e-06
1.6,-1,4.5,5.4,80,6.56548e-06
1.6,-1,4.5,5.4,95,5.11212e-06
1.6,-1,4.5,5.4,110,3.7812e-06
1.6,-1,4.5,5.4,125,2.80876e-06
1.6,-1,4.5,5.4,140,2.11904e-06
1.6,-1,4.5,5.4,155,1.62499e-06
1.6,-1,4.5,5.4,170,1.26517e-06
1.6,-1,4.5,5.4,185,9.98574e-07
1.6,-1,5.4,0,-55,0
1.6,-1,5.4,0,-40,0
1.6,-1,5.4,0,-25,0
1.6,-1,5.4,0,-10,0
1.6,-1,5.4,0,5,0.00128719
1.6,-1,5.4,0,20,0.000312474
1.6,-1,5.4,0,35,0.000121544
1.6,-1,5.4,0,50,6.2982e-05
1.6,-1,5.4,0,65,3.7977e-05
1.6,-1,5.4,0,80,2.53393e-05
1.6,-1,5.4,0,95,1.84363e-05
1.6,-1,5.4,0,110,1.3259e-05
1.6,-1,5.4,0,125,9.69466e-06
1.6,-1,5.4,0,140,7.23669e-06
1.6,-1,5.4,0,155,5.50645e-06
1.6,-1,5.4,0,170,4.26153e-06
1.6,-1,5.4,0,185,3.34749e-06
1.6,-1,5.4,0.9,-55,0
1.6,-1,5.4,0.9,-40,0
1.6,-1,5.4,0.9,-25,0
1.6,-1,5.4,0.9,-10,0
1.6,-1,5.4,0.9,5,0.00128769
1.6,-1,5.4,0.9,20,0.000312199
1.6,-1,5.4,0.9,35,0.000121514
1.6,-1,5.4,0.9,50,6.30021e-05
1.6,-1,5.4,0.9,65,3.80071e-05
1.6,-1,5.4,0.9,80,2.53706e-05
1.6,-1,5.4,0.9,95,1.84678e-05
1.6,-1,5.4,0.9,110,1.32843e-05
1.6,-1,5.4,0.9,125,9.71424e-06
1.6,-1,5.4,0.9,140,7.25184e-06
1.6,-1,5.4,0.9,155,5.51827e-06
1.6,-1,5.4,0.9,170,4.27086e-06
1.6,-1,5.4,0.9,185,3.35492e-06
1.6,-1,5.4,1.8,-55,0
1.6,-1,5.4,1.8,-40,0
1.6,-1,5.4,1.8,-25,0
1.6,-1,5.4,1.8,-10,0
1.6,-1,5.4,1.8,5,0.00128749
1.6,-1,5.4,1.8,20,0.000312431
1.6,-1,5.4,1.8,35,0.000121542
1.6,-1,5.4,1.8,50,6.29883e-05
1.6,-1,5.4,1.8,65,3.79845e-05
1.6,-1,5.4,1.8,80,2.53466e-05
1.6,-1,5.4,1.8,95,1.84434e-05
1.6,-1,5.4,1.8,110,1.32646e-05
1.6,-1,5.4,1.8,125,9.69899e-06
1.6,-1,5.4,1.8,140,7.24003e-06
1.6,-1,5.4,1.8,155,5.50905e-06
1.6,-1,5.4,1.8,170,4.26359e-06
1.6,-1,5.4,1.8,185,3.34912e-06
1.6,-1,5.4,2.7,-55,0
1.6,-1,5.4,2.7,-40,0
1.6,-1,5.4,2.7,-25,0
1.6,-1,5.4,2.7,-10,0
1.6,-1,5.4,2.7,5,0.00128762
1.6,-1,5.4,2.7,20,0.000312479
1.6,-1,5.4,2.7,35,0.000121605
1.6,-1,5.4,2.7,50,6.30398e-05
1.6,-1,5.4,2.7,65,3.8025e-05
1.6,-1,5.4,2.7,80,2.53794e-05
1.6,-1,5.4,2.7,95,1.84718e-05
1.6,-1,5.4,2.7,110,1.32865e-05
1.6,-1,5.4,2.7,125,9.71551e-06
1.6,-1,5.4,2.7,140,7.25264e-06
1.6,-1,5.4,2.7,155,5.5188e-06
1.6,-1,5.4,2.7,170,4.27122e-06
1.6,-1,5.4,2.7,185,3.35517e-06
1.6,-1,5.4,3.6,-55,0
1.6,-1,5.4,3.6,-40,0
1.6,-1,5.4,3.6,-25,0
1.6,-1,5.4,3.6,-10,0
1.6,-1,5.4,3.6,5,0.00128764
1.6,-1,5.4,3.6,20,0.000312496
1.6,-1,5.4,3.6,35,0.000121603
1.6,-1,5.4,3.6,50,6.30343e-05
1.6,-1,5.4,3.6,65,3.80195e-05
1.6,-1,5.4,3.6,80,2.53745e-05
1.6,-1,5.4,3.6,95,1.84673e-05
1.6,-1,5.4,3.6,110,1.32829e-05
1.6,-1,5.4,3.6,125,9.71275e-06
1.6,-1,5.4,3.6,140,7.25052e-06
1.6,-1,5.4,3.6,155,5.51715e-06
1.6,-1,5.4,3.6,170,4.26993e-06
1.6,-1,5.4,3.6,185,3.35415e-06
1.6,-1,5.4,4.5,-55,0
1.6,-1,5.4,4.5,-40,0
1.6,-1,5.4,4.5,-25,0
1.6,-1,5.4,4.5,-10,0
1.6,-1,5.4,4.5,5,0.00128756
1.6,-1,5.4,4.5,20,0.000312466
1.6,-1,5.4,4.5,35,0.000121566
1.6,-1,5.4,4.5,50,6.3005e-05
1.6,-1,5.4,4.5,65,3.79967e-05
1.6,-1,5.4,4.5,80,2.53561e-05
1.6,-1,5.4,4.5,95,1.84513e-05
1.6,-1,5.4,4.5,110,1.32706e-05
1.6,-1,5.4,4.5,125,9.70351e-06
1.6,-1,5.4,4.5,140,7.24347e-06
1.6,-1,5.4,4.5,155,5.5117e-06
1.6,-1,5.4,4.5,170,4.26566e-06
1.6,-1,5.4,4.5,185,3.35076e-06
1.6,-1,5.4,5.4,-55,0
1.6,-1,5.4,5.4,-40,0
1.6,-1,5.4,5.4,-25,0
1.6,-1,5.4,5.4,-10,0
1.6,-1,5.4,5.4,5,0.00128765
1.6,-1,5.4,5.4,20,0.00031219
1.6,-1,5.4,5.4,35,0.000121506
1.6,-1,5.4,5.4,50,6.29957e-05
1.6,-1,5.4,5.4,65,3.80023e-05
1.6,-1,5.4,5.4,80,2.53668e-05
1.6,-1,5.4,5.4,95,1.84646e-05
1.6,-1,5.4,5.4,110,1.32818e-05
1.6,-1,5.4,5.4,125,9.71237e-06
1.6,-1,5.4,5.4,140,7.25041e-06
1.6,-1,5.4,5.4,155,5.51717e-06
1.6,-1,5.4,5.4,170,4.27e-06
1.6,-1,5.4,5.4,185,3.35424e-06
1.6,-0.8,0,0,-55,0
1.6,-0.8,0,0,-40,0
1.6,-0.8,0,0,-25,0
1.6,-0.8,0,0,-10,0
1.6,-0.8,0,0,5,0.00213881
1.6,-0.8,0,0,20,0.000571764
1.6,-0.8,0,0,35,0.000210841
1.6,-0.8,0,0,50,0.000100324
1.6,-0.8,0,0,65,5.59715e-05
1.6,-0.8,0,0,80,3.44099e-05
1.6,-0.8,0,0,95,2.26028e-05
1.6,-0.8,0,0,110,1.55782e-05
1.6,-0.8,0,0,125,1.11378e-05
1.6,-0.8,0,0,140,8.19756e-06
1.6,-0.8,0,0,155,6.17754e-06
1.6,-0.8,0,0,170,4.74748e-06
1.6,-0.8,0,0,185,3.70951e-06
1.6,-0.8,0,0.9,-55,0
1.6,-0.8,0,0.9,-40,0
1.6,-0.8,0,0.9,-25,0
1.6,-0.8,0,0.9,-10,0
1.6,-0.8,0,0.9,5,0.00213881
1.6,-0.8,0,0.9,20,0.000571764
1.6,-0.8,0,0.9,35,0.000210841
1.6,-0.8,0,0.9,50,0.000100324
1.6,-0.8,0,0.9,65,5.59715e-05
1.6,-0.8,0,0.9,80,3.44099e-05
1.6,-0.8,0,0.9,95,2.26028e-05
1.6,-0.8,0,0.9,110,1.55782e-05
1.6,-0.8,0,0.9,125,1.11378e-05
1.6,-0.8,0,0.9,140,8.19756e-06
1.6,-0.8,0,0.9,155,6.17754e-06
1.6,-0.8,0,0.9,170,4.74748e-06
1.6,-0.8,0,0.9,185,3.70951e-06
1.6,-0.8,0,1.8,-55,0
1.6,-0.8,0,1.8,-40,0
1.6,-0.8,0,1.8,-25,0
1.6,-0.8,0,1.8,-10,0
1.6,-0.8,0,1.8,5,0.00213881
1.6,-0.8,0,1.8,20,0.000571764
1.6,-0.8,0,1.8,35,0.000210841
1.6,-0.8,0,1.8,50,0.000100324
1.6,-0.8,0,1.8,65,5.59715e-05
1.6,-0.8,0,1.8,80,3.44099e-05
1.6,-0.8,0,1.8,95,2.26028e-05
1.6,-0.8,0,1.8,110,1.55782e-05
1.6,-0.8,0,1.8,125,1.11378e-05
1.6,-0.8,0,1.8,140,8.19756e-06
1.6,-0.8,0,1.8,155,6.17754e-06
1.6,-0.8,0,1.8,170,4.74748e-06
1.6,-0.8,0,1.8,185,3.70951e-06
1.6,-0.8,0,2.7,-55,0
1.6,-0.8,0,2.7,-40,0
1.6,-0.8,0,2.7,-25,0
1.6,-0.8,0,2.7,-10,0
1.6,-0.8,0,2.7,5,0.00213881
1.6,-0.8,0,2.7,20,0.000571764
1.6,-0.8,0,2.7,35,0.000210841
1.6,-0.8,0,2.7,50,0.000100324
1.6,-0.8,0,2.7,65,5.59715e-05
1.6,-0.8,0,2.7,80,3.44099e-05
1.6,-0.8,0,2.7,95,2.26028e-05
1.6,-0.8,0,2.7,110,1.55782e-05
1.6,-0.8,0,2.7,125,1.11378e-05
1.6,-0.8,0,2.7,140,8.19756e-06
1.6,-0.8,0,2.7,155,6.17754e-06
1.6,-0.8,0,2.7,170,4.74748e-06
1.6,-0.8,0,2.7,185,3.70951e-06
1.6,-0.8,0,3.6,-55,0
1.6,-0.8,0,3.6,-40,0
1.6,-0.8,0,3.6,-25,0
1.6,-0.8,0,3.6,-10,0
1.6,-0.8,0,3.6,5,0.00213881
1.6,-0.8,0,3.6,20,0.000571764
1.6,-0.8,0,3.6,35,0.000210841
1.6,-0.8,0,3.6,50,0.000100324
1.6,-0.8,0,3.6,65,5.59715e-05
1.6,-0.8,0,3.6,80,3.44099e-05
1.6,-0.8,0,3.6,95,2.26028e-05
1.6,-0.8,0,3.6,110,1.55782e-05
1.6,-0.8,0,3.6,125,1.11378e-05
1.6,-0.8,0,3.6,140,8.19756e-06
1.6,-0.8,0,3.6,155,6.17754e-06
1.6,-0.8,0,3.6,170,4.74748e-06
1.6,-0.8,0,3.6,185,3.70951e-06
1.6,-0.8,0,4.5,-55,0
1.6,-0.8,0,4.5,-40,0
1.6,-0.8,0,4.5,-25,0
1.6,-0.8,0,4.5,-10,0
1.6,-0.8,0,4.5,5,0.00213881
1.6,-0.8,0,4.5,20,0.000571764
1.6,-0.8,0,4.5,35,0.000210841
1.6,-0.8,0,4.5,50,0.000100324
1.6,-0.8,0,4.5,65,5.59715e-05
1.6,-0.8,0,4.5,80,3.44099e-05
1.6,-0.8,0,4.5,95,2.26028e-05
1.6,-0.8,0,4.5,110,1.55782e-05
1.6,-0.8,0,4.5,125,1.11378e-05
1.6,-0.8,0,4.5,140,8.19756e-06
1.6,-0.8,0,4.5,155,6.17754e-06
1.6,-0.8,0,4.5,170,4.74748e-06
1.6,-0.8,0,4.5,185,3.70951e-06
1.6,-0.8,0,5.4,-55,0
1.6,-0.8,0,5.4,-40,0
1.6,-0.8,0,5.4,-25,0
1.6,-0.8,0,5.4,-10,0
1.6,-0.8,0,5.4,5,0.00213881
1.6,-0.8,0,5.4,20,0.000571764
1.6,-0.8,0,5.4,35,0.000210841
1.6,-0.8,0,5.4,50,0.000100324
1.6,-0.8,0,5.4,65,5.59715e-05
1.6,-0.8,0,5.4,80,3.44099e-05
1.6,-0.8,0,5.4,95,2.26028e-05
1.6,-0.8,0,5.4,110,1.55782e-05
1.6,-0.8,0,5.4,125,1.11378e-05
1.6,-0.8,0,5.4,140,8.19756e-06
1.6,-0.8,0,5.4,155,6.17754e-06
1.6,-0.8,0,5.4,170,4.74748e-06
1.6,-0.8,0,5.4,185,3.70951e-06
1.6,-0.8,0.9,0,-55,0
1.6,-0.8,0.9,0,-40,0
1.6,-0.8,0.9,0,-25,0
1.6,-0.8,0.9,0,-10,0
1.6,-0.8,0.9,0,5,0.000456941
1.6,-0.8,0.9,0,20,0.000227654
1.6,-0.8,0.9,0,35,9.00163e-05
1.6,-0.8,0.9,0,50,4.35861e-05
1.6,-0.8,0.9,0,65,2.45128e-05
1.6,-0.8,0.9,0,80,1.51321e-05
1.6,-0.8,0.9,0,95,9.96331e-06
1.6,-0.8,0.9,0,110,6.87724e-06
1.6,-0.8,0.9,0,125,4.92208e-06
1.6,-0.8,0.9,0,140,3.62542e-06
1.6,-0.8,0.9,0,155,2.73358e-06
1.6,-0.8,0.9,0,170,2.10167e-06
1.6,-0.8,0.9,0,185,1.64272e-06
1.6,-0.8,0.9,0.9,-55,0
1.6,-0.8,0.9,0.9,-40,0
1.6,-0.8,0.9,0.9,-25,0
1.6,-0.8,0.9,0.9,-10,0
1.6,-0.8,0.9,0.9,5,0.000663502
1.6,-0.8,0.9,0.9,20,0.000265955
1.6,-0.8,0.9,0.9,35,0.000105697
1.6,-0.8,0.9,0.9,50,5.13252e-05
1.6,-0.8,0.9,0.9,65,2.89243e-05
1.6,-0.8,0.9,0.9,80,1.78901e-05
1.6,-0.8,0.9,0.9,95,1.17988e-05
1.6,-0.8,0.9,0.9,110,8.15551e-06
1.6,-0.8,0.9,0.9,125,5.84379e-06
1.6,-0.8,0.9,0.9,140,4.3086e-06
1.6,-0.8,0.9,0.9,155,3.25148e-06
1.6,-0.8,0.9,0.9,170,2.5017e-06
1.6,-0.8,0.9,0.9,185,1.95666e-06
1.6,-0.8,0.9,1.8,-55,0
1.6,-0.8,0.9,1.8,-40,0
1.6,-0.8,0.9,1.8,-25,0
1.6,-0.8,0.9,1.8,-10,0
1.6,-0.8,0.9,1.8,5,0.00131511
1.6,-0.8,0.9,1.8,20,0.000365847
1.6,-0.8,0.9,1.8,35,0.000141841
1.6,-0.8,0.9,1.8,50,6.88085e-05
1.6,-0.8,0.9,1.8,65,3.88161e-05
1.6,-0.8,0.9,1.8,80,2.40454e-05
1.6,-0.8,0.9,1.8,95,1.58835e-05
1.6,-0.8,0.9,1.8,110,1.09947e-05
1.6,-0.8,0.9,1.8,125,7.88808e-06
1.6,-0.8,0.9,1.8,140,5.82216e-06
1.6,-0.8,0.9,1.8,155,4.39782e-06
1.6,-0.8,0.9,1.8,170,3.38649e-06
1.6,-0.8,0.9,1.8,185,2.65059e-06
1.6,-0.8,0.9,2.7,-55,0
1.6,-0.8,0.9,2.7,-40,0
1.6,-0.8,0.9,2.7,-25,0
1.6,-0.8,0.9,2.7,-10,0
1.6,-0.8,0.9,2.7,5,0.00211832
1.6,-0.8,0.9,2.7,20,0.000462797
1.6,-0.8,0.9,2.7,35,0.000170636
1.6,-0.8,0.9,2.7,50,8.20401e-05
1.6,-0.8,0.9,2.7,65,4.60884e-05
1.6,-0.8,0.9,2.7,80,2.84857e-05
1.6,-0.8,0.9,2.7,95,1.87914e-05
1.6,-0.8,0.9,2.7,110,1.29958e-05
1.6,-0.8,0.9,2.7,125,9.31753e-06
1.6,-0.8,0.9,2.7,140,6.87373e-06
1.6,-0.8,0.9,2.7,155,5.19002e-06
1.6,-0.8,0.9,2.7,170,3.99517e-06
1.6,-0.8,0.9,2.7,185,3.12612e-06
1.6,-0.8,0.9,3.6,-55,0
1.6,-0.8,0.9,3.6,-40,0
1.6,-0.8,0.9,3.6,-25,0
1.6,-0.8,0.9,3.6,-10,0
1.6,-0.8,0.9,3.6,5,0.00210601
1.6,-0.8,0.9,3.6,20,0.000461505
1.6,-0.8,0.9,3.6,35,0.000170259
1.6,-0.8,0.9,3.6,50,8.18687e-05
1.6,-0.8,0.9,3.6,65,4.59949e-05
1.6,-0.8,0.9,3.6,80,2.84289e-05
1.6,-0.8,0.9,3.6,95,1.87543e-05
1.6,-0.8,0.9,3.6,110,1.29703e-05
1.6,-0.8,0.9,3.6,125,9.29941e-06
1.6,-0.8,0.9,3.6,140,6.86043e-06
1.6,-0.8,0.9,3.6,155,5.18002e-06
1.6,-0.8,0.9,3.6,170,3.98749e-06
1.6,-0.8,0.9,3.6,185,3.12013e-06
1.6,-0.8,0.9,4.5,-55,0
1.6,-0.8,0.9,4.5,-40,0
1.6,-0.8,0.9,4.5,-25,0
1.6,-0.8,0.9,4.5,-10,0
1.6,-0.8,0.9,4.5,5,0.00129963
1.6,-0.8,0.9,4.5,20,0.000363942
1.6,-0.8,0.9,4.5,35,0.000141288
1.6,-0.8,0.9,4.5,50,6.85511e-05
1.6,-0.8,0.9,4.5,65,3.86725e-05
1.6,-0.8,0.9,4.5,80,2.39566e-05
1.6,-0.8,0.9,4.5,95,1.58248e-05
1.6,-0.8,0.9,4.5,110,1.09539e-05
1.6,-0.8,0.9,4.5,125,7.85873e-06
1.6,-0.8,0.9,4.5,140,5.80044e-06
1.6,-0.8,0.9,4.5,155,4.38138e-06
1.6,-0.8,0.9,4.5,170,3.37379e-06
1.6,-0.8,0.9,4.5,185,2.64064e-06
1.6,-0.8,0.9,5.4,-55,0
1.6,-0.8,0.9,5.4,-40,0
1.6,-0.8,0.9,5.4,-25,0
1.6,-0.8,0.9,5.4,-10,0
1.6,-0.8,0.9,5.4,5,0.00065542
1.6,-0.8,0.9,5.4,20,0.000264527
1.6,-0.8,0.9,5.4,35,0.000105127
1.6,-0.8,0.9,5.4,50,5.10456e-05
1.6,-0.8,0.9,5.4,65,2.87653e-05
1.6,-0.8,0.9,5.4,80,1.77909e-05
1.6,-0.8,0.9,5.4,95,1.17329e-05
1.6,-0.8,0.9,5.4,110,8.10968e-06
1.6,-0.8,0.9,5.4,125,5.81078e-06
1.6,-0.8,0.9,5.4,140,4.28416e-06
1.6,-0.8,0.9,5.4,155,3.23296e-06
1.6,-0.8,0.9,5.4,170,2.48741e-06
1.6,-0.8,0.9,5.4,185,1.94545e-06
1.6,-0.8,1.8,0,-55,0
1.6,-0.8,1.8,0,-40,0
1.6,-0.8,1.8,0,-25,0
1.6,-0.8,1.8,0,-10,0
1.6,-0.8,1.8,0,5,2.44432e-05
1.6,-0.8,1.8,0,20,2.47181e-05
1.6,-0.8,1.8,0,35,1.09952e-05
1.6,-0.8,1.8,0,50,5.81969e-06
1.6,-0.8,1.8,0,65,3.55838e-06
1.6,-0.8,1.8,0,80,2.28598e-06
1.6,-0.8,1.8,0,95,1.55019e-06
1.6,-0.8,1.8,0,110,1.09464e-06
1.6,-0.8,1.8,0,125,7.97721e-07
1.6,-0.8,1.8,0,140,5.96259e-07
1.6,-0.8,1.8,0,155,4.5508e-07
1.6,-0.8,1.8,0,170,3.53479e-07
1.6,-0.8,1.8,0,185,2.78708e-07
1.6,-0.8,1.8,0.9,-55,0
1.6,-0.8,1.8,0.9,-40,0
1.6,-0.8,1.8,0.9,-25,0
1.6,-0.8,1.8,0.9,-10,0
1.6,-0.8,1.8,0.9,5,3.18978e-05
1.6,-0.8,1.8,0.9,20,3.60498e-05
1.6,-0.8,1.8,0.9,35,1.80612e-05
1.6,-0.8,1.8,0.9,50,9.47317e-06
1.6,-0.8,1.8,0.9,65,5.63784e-06
1.6,-0.8,1.8,0.9,80,3.59165e-06
1.6,-0.8,1.8,0.9,95,2.41977e-06
1.6,-0.8,1.8,0.9,110,1.69992e-06
1.6,-0.8,1.8,0.9,125,1.23372e-06
1.6,-0.8,1.8,0.9,140,9.19049e-07
1.6,-0.8,1.8,0.9,155,6.99488e-07
1.6,-0.8,1.8,0.9,170,5.42046e-07
1.6,-0.8,1.8,0.9,185,4.26535e-07
1.6,-0.8,1.8,1.8,-55,0
1.6,-0.8,1.8,1.8,-40,0
1.6,-0.8,1.8,1.8,-25,0
1.6,-0.8,1.8,1.8,-10,0
1.6,-0.8,1.8,1.8,5,0.00013818
1.6,-0.8,1.8,1.8,20,6.72625e-05
1.6,-0.8,1.8,1.8,35,3.10396e-05
1.6,-0.8,1.8,1.8,50,1.60539e-05
1.6,-0.8,1.8,1.8,65,9.40257e-06
1.6,-0.8,1.8,1.8,80,5.96717e-06
1.6,-0.8,1.8,1.8,95,4.01036e-06
1.6,-0.8,1.8,1.8,110,2.81245e-06
1.6,-0.8,1.8,1.8,125,2.03849e-06
1.6,-0.8,1.8,1.8,140,1.51704e-06
1.6,-0.8,1.8,1.8,155,1.15369e-06
1.6,-0.8,1.8,1.8,170,8.93431e-07
1.6,-0.8,1.8,1.8,185,7.02655e-07
1.6,-0.8,1.8,2.7,-55,0
1.6,-0.8,1.8,2.7,-40,0
1.6,-0.8,1.8,2.7,-25,0
1.6,-0.8,1.8,2.7,-10,0
1.6,-0.8,1.8,2.7,5,0.000488241
1.6,-0.8,1.8,2.7,20,0.000110125
1.6,-0.8,1.8,2.7,35,4.35758e-05
1.6,-0.8,1.8,2.7,50,2.18792e-05
1.6,-0.8,1.8,2.7,65,1.26079e-05
1.6,-0.8,1.8,2.7,80,7.92723e-06
1.6,-0.8,1.8,2.7,95,5.29423e-06
1.6,-0.8,1.8,2.7,110,3.69559e-06
1.6,-0.8,1.8,2.7,125,2.66893e-06
1.6,-0.8,1.8,2.7,140,1.98043e-06
1.6,-0.8,1.8,2.7,155,1.50248e-06
1.6,-0.8,1.8,2.7,170,1.16118e-06
1.6,-0.8,1.8,2.7,185,9.11655e-07
1.6,-0.8,1.8,3.6,-55,0
1.6,-0.8,1.8,3.6,-40,0
1.6,-0.8,1.8,3.6,-25,0
1.6,-0.8,1.8,3.6,-10,0
1.6,-0.8,1.8,3.6,5,0.000483199
1.6,-0.8,1.8,3.6,20,0.000109576
1.6,-0.8,1.8,3.6,35,4.34363e-05
1.6,-0.8,1.8,3.6,50,2.18177e-05
1.6,-0.8,1.8,3.6,65,1.25752e-05
1.6,-0.8,1.8,3.6,80,7.90779e-06
1.6,-0.8,1.8,3.6,95,5.28178e-06
1.6,-0.8,1.8,3.6,110,3.68717e-06
1.6,-0.8,1.8,3.6,125,2.66301e-06
1.6,-0.8,1.8,3.6,140,1.97613e-06
1.6,-0.8,1.8,3.6,155,1.49928e-06
1.6,-0.8,1.8,3.6,170,1.15875e-06
1.6,-0.8,1.8,3.6,185,9.09771e-07
1.6,-0.8,1.8,4.5,-55,0
1.6,-0.8,1.8,4.5,-40,0
1.6,-0.8,1.8,4.5,-25,0
1.6,-0.8,1.8,4.5,-10,0
1.6,-0.8,1.8,4.5,5,0.000133334
1.6,-0.8,1.8,4.5,20,6.6516e-05
1.6,-0.8,1.8,4.5,35,3.07918e-05
1.6,-0.8,1.8,4.5,50,1.59323e-05
1.6,-0.8,1.8,4.5,65,9.33359e-06
1.6,-0.8,1.8,4.5,80,5.9239e-06
1.6,-0.8,1.8,4.5,95,3.98148e-06
1.6,-0.8,1.8,4.5,110,2.79229e-06
1.6,-0.8,1.8,4.5,125,2.02393e-06
1.6,-0.8,1.8,4.5,140,1.50623e-06
1.6,-0.8,1.8,4.5,155,1.14549e-06
1.6,-0.8,1.8,4.5,170,8.87091e-07
1.6,-0.8,1.8,4.5,185,6.97676e-07
1.6,-0.8,1.8,5.4,-55,0
1.6,-0.8,1.8,5.4,-40,0
1.6,-0.8,1.8,5.4,-25,0
1.6,-0.8,1.8,5.4,-10,0
1.6,-0.8,1.8,5.4,5,3.14509e-05
1.6,-0.8,1.8,5.4,20,3.55931e-05
1.6,-0.8,1.8,5.4,35,1.78297e-05
1.6,-0.8,1.8,5.4,50,9.35501e-06
1.6,-0.8,1.8,5.4,65,5.5707e-06
1.6,-0.8,1.8,5.4,80,3.54951e-06
1.6,-0.8,1.8,5.4,95,2.39171e-06
1.6,-0.8,1.8,5.4,110,1.68038e-06
1.6,-0.8,1.8,5.4,125,1.21963e-06
1.6,-0.8,1.8,5.4,140,9.08613e-07
1.6,-0.8,1.8,5.4,155,6.91582e-07
1.6,-0.8,1.8,5.4,170,5.35944e-07
1.6,-0.8,1.8,5.4,185,4.21749e-07
1.6,-0.8,2.7,0,-55,0
1.6,-0.8,2.7,0,-40,0
1.6,-0.8,2.7,0,-25,0
1.6,-0.8,2.7,0,-10,0
1.6,-0.8,2.7,0,5,1.76716e-05
1.6,-0.8,2.7,0,20,8.22994e-06
1.6,-0.8,2.7,0,35,3.92752e-06
1.6,-0.8,2.7,0,50,2.19229e-06
1.6,-0.8,2.7,0,65,1.49867e-06
1.6,-0.8,2.7,0,80,9.81491e-07
1.6,-0.8,2.7,0,95,6.74512e-07
1.6,-0.8,2.7,0,110,4.80973e-07
1.6,-0.8,2.7,0,125,3.53125e-07
1.6,-0.8,2.7,0,140,2.65489e-07
1.6,-0.8,2.7,0,155,2.03581e-07
1.6,-0.8,2.7,0,170,1.58739e-07
1.6,-0.8,2.7,0,185,1.25564e-07
1.6,-0.8,2.7,0.9,-55,0
1.6,-0.8,2.7,0.9,-40,0
1.6,-0.8,2.7,0.9,-25,0
1.6,-0.8,2.7,0.9,-10,0
1.6,-0.8,2.7,0.9,5,1.67544e-05
1.6,-0.8,2.7,0.9,20,7.49846e-06
1.6,-0.8,2.7,0.9,35,3.53834e-06
1.6,-0.8,2.7,0.9,50,1.96198e-06
1.6,-0.8,2.7,0.9,65,1.31962e-06
1.6,-0.8,2.7,0.9,80,8.61987e-07
1.6,-0.8,2.7,0.9,95,5.91248e-07
1.6,-0.8,2.7,0.9,110,4.20974e-07
1.6,-0.8,2.7,0.9,125,3.0871e-07
1.6,-0.8,2.7,0.9,140,2.31873e-07
1.6,-0.8,2.7,0.9,155,1.77662e-07
1.6,-0.8,2.7,0.9,170,1.38436e-07
1.6,-0.8,2.7,0.9,185,1.09441e-07
1.6,-0.8,2.7,1.8,-55,0
1.6,-0.8,2.7,1.8,-40,0
1.6,-0.8,2.7,1.8,-25,0
1.6,-0.8,2.7,1.8,-10,0
1.6,-0.8,2.7,1.8,5,1.75015e-05
1.6,-0.8,2.7,1.8,20,7.44142e-06
1.6,-0.8,2.7,1.8,35,3.53703e-06
1.6,-0.8,2.7,1.8,50,1.95759e-06
1.6,-0.8,2.7,1.8,65,1.27088e-06
1.6,-0.8,2.7,1.8,80,8.28624e-07
1.6,-0.8,2.7,1.8,95,5.67484e-07
